"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
4.330529611E2,4.549897333E1,9.245748333E0,1.231618106E2,3.174806595E0,4.849999905E0,2.099999905E0,1.169999981E1
4.340529611E2,4.549900667E1,9.245751667E0,1.230617138E2,3.312752247E0,1.285000038E1,2.099999905E0,1.180000019E1
4.350529611E2,4.549903167E1,9.245778333E0,1.230616830E2,3.393049002E0,2.734000015E1,2.099999905E0,1.180000019E1
4.360529611E2,4.549905000E1,9.245825000E0,1.232617074E2,3.442462206E0,4.602000046E1,2.200000048E0,1.219999981E1
4.370529611E2,4.549905833E1,9.245871667E0,1.234617624E2,3.475404501E0,6.174000168E1,2.099999905E0,1.269999981E1
4.380529611E2,4.549905833E1,9.245928333E0,1.234618604E2,3.541288853E0,7.723000336E1,2.099999905E0,1.330000019E1
4.390529611E2,4.549905500E1,9.245990000E0,1.243619773E2,3.595334768E0,8.962000275E1,2.200000048E0,1.369999981E1
4.400529611E2,4.549904667E1,9.246058333E0,1.249621211E2,3.657101393E0,9.566999817E1,2.299999952E0,1.410000038E1
4.410529611E2,4.549903667E1,9.246123333E0,1.253622643E2,3.769310951E0,1.020000000E2,2.200000048E0,1.410000038E1
4.420529611E2,4.549903000E1,9.246190000E0,1.260624001E2,3.895417690E0,1.000299988E2,2.200000048E0,1.380000019E1
4.430529611E2,4.549902000E1,9.246256667E0,1.260625461E2,4.006083012E0,1.033700027E2,2.200000048E0,1.369999981E1
4.440529611E2,4.549900167E1,9.246316667E0,1.262627063E2,4.130131245E0,1.085800018E2,2.099999905E0,1.380000019E1
4.450529611E2,4.549898667E1,9.246373333E0,1.261628504E2,4.244399548E0,1.112699966E2,2.000000000E0,1.339999962E1
4.460529611E2,4.549897500E1,9.246425000E0,1.258629756E2,4.359697342E0,1.094199982E2,2.000000000E0,1.289999962E1
4.470529611E2,4.549896000E1,9.246481667E0,1.257631198E2,4.484774590E0,1.090899963E2,2.000000000E0,1.330000019E1
4.480529611E2,4.549895000E1,9.246536667E0,1.253632457E2,4.557865143E0,1.042900009E2,2.000000000E0,1.280000019E1
4.490529611E2,4.549894167E1,9.246593333E0,1.251633693E2,4.615514278E0,1.042900009E2,2.000000000E0,1.289999962E1
4.500529611E2,4.549893500E1,9.246655000E0,1.243634964E2,4.663897991E0,1.036699982E2,2.000000000E0,1.339999962E1
4.510529611E2,4.549892833E1,9.246718333E0,1.235636265E2,4.688604832E0,1.077600021E2,2.000000000E0,1.350000000E1
4.520529611E2,4.549891833E1,9.246783333E0,1.233637697E2,4.712282181E0,1.068899994E2,2.000000000E0,1.369999981E1
4.530529611E2,4.549890500E1,9.246848333E0,1.229639231E2,4.775592804E0,1.074100037E2,2.000000000E0,1.400000000E1
4.540529611E2,4.549889500E1,9.246913333E0,1.225640663E2,4.838388920E0,1.051600037E2,2.000000000E0,1.380000019E1
4.550529611E2,4.549888500E1,9.246983333E0,1.224642181E2,4.958833694E0,1.044599991E2,2.000000000E0,1.419999981E1
4.560529611E2,4.549887000E1,9.247060000E0,1.219643969E2,5.083396435E0,1.040800018E2,2.000000000E0,1.460000038E1
4.570529611E2,4.549885667E1,9.247136667E0,1.216645705E2,5.158031464E0,1.060999985E2,2.000000000E0,1.419999981E1
4.580529611E2,4.549884333E1,9.247206667E0,1.216647326E2,5.210018158E0,1.063899994E2,2.000000000E0,1.380000019E1
4.590529611E2,4.549882833E1,9.247273333E0,1.211648940E2,5.257887363E0,1.067099991E2,2.000000000E0,1.360000038E1
4.600529611E2,4.549881333E1,9.247338333E0,1.209650526E2,5.240901470E0,1.078799973E2,2.000000000E0,1.339999962E1
4.610529611E2,4.549880333E1,9.247398333E0,1.206651872E2,5.170384884E0,1.025100021E2,2.000000000E0,1.339999962E1
4.620529611E2,4.549879500E1,9.247455000E0,1.205653108E2,5.045822144E0,9.923000336E1,1.899999976E0,1.319999981E1
4.630529611E2,4.549879000E1,9.247505000E0,1.203654127E2,4.855889320E0,1.007399979E2,1.899999976E0,1.380000019E1
4.640529611E2,4.549878333E1,9.247548333E0,1.199655082E2,4.646397591E0,1.099300003E2,1.899999976E0,1.360000038E1
4.650529611E2,4.549877000E1,9.247585000E0,1.197656126E2,4.408596039E0,1.192300034E2,2.000000000E0,1.360000038E1
4.660529611E2,4.549874333E1,9.247611667E0,1.195657408E2,4.139396191E0,1.366000061E2,2.000000000E0,1.410000038E1
4.670529611E2,4.549871167E1,9.247620000E0,1.193658527E2,3.933507204E0,1.606300049E2,2.000000000E0,1.350000000E1
4.680529611E2,4.549868000E1,9.247621667E0,1.189659531E2,3.772913933E0,1.705000000E2,2.000000000E0,1.369999981E1
4.690529611E2,4.549864333E1,9.247618333E0,1.183660601E2,3.622100353E0,1.716300049E2,2.000000000E0,1.389999962E1
4.700529611E2,4.549861000E1,9.247625000E0,1.181661743E2,3.482095718E0,1.666499939E2,2.000000000E0,1.380000019E1
4.710529611E2,4.549857667E1,9.247636667E0,1.177662971E2,3.404372692E0,1.549499969E2,2.000000000E0,1.360000038E1
4.720529611E2,4.549854667E1,9.247653333E0,1.173664182E2,3.339517832E0,1.497799988E2,2.099999905E0,1.350000000E1
4.730529611E2,4.549852167E1,9.247678333E0,1.171665384E2,3.320472956E0,1.430000000E2,2.200000048E0,1.310000038E1
4.740529611E2,4.549849667E1,9.247715000E0,1.173666788E2,3.358047724E0,1.376100006E2,2.099999905E0,1.310000038E1
4.750529611E2,4.549846333E1,9.247758333E0,1.169668564E2,3.435256004E0,1.338200073E2,2.200000048E0,1.300000000E1
4.760529611E2,4.549842833E1,9.247808333E0,1.172670506E2,3.577834129E0,1.288699951E2,2.299999952E0,1.269999981E1
4.770529611E2,4.549840333E1,9.247865000E0,1.170672256E2,3.723500490E0,1.244400024E2,2.299999952E0,1.280000019E1
4.780529611E2,4.549838500E1,9.247918333E0,1.169673743E2,3.791958570E0,1.182900009E2,2.299999952E0,1.319999981E1
4.790529611E2,4.549836667E1,9.247973333E0,1.168675259E2,3.867622852E0,1.181399994E2,2.400000095E0,1.369999981E1
4.800529611E2,4.549835167E1,9.248031667E0,1.166676730E2,3.963361025E0,1.106600037E2,2.299999952E0,1.369999981E1
4.810529611E2,4.549834667E1,9.248086667E0,1.161677835E2,4.024098396E0,1.023000031E2,2.099999905E0,1.339999962E1
4.820529611E2,4.549834333E1,9.248135000E0,1.158678774E2,4.063217163E0,1.088700027E2,2.000000000E0,1.380000019E1
4.830529611E2,4.549833500E1,9.248180000E0,1.158679809E2,4.074541092E0,1.125400009E2,2.000000000E0,1.430000019E1
4.840529611E2,4.549832000E1,9.248213333E0,1.160680848E2,3.989611864E0,1.231800003E2,2.000000000E0,1.319999981E1
4.850529611E2,4.549830500E1,9.248243333E0,1.165681829E2,3.806370735E0,1.325500031E2,2.000000000E0,1.319999981E1
4.860529611E2,4.549828833E1,9.248246667E0,1.169682400E2,3.565480947E0,1.542299957E2,2.000000000E0,1.289999962E1
4.870529611E2,4.549826667E1,9.248245000E0,1.170683038E2,3.293707609E0,1.800200043E2,2.000000000E0,1.319999981E1
4.880529611E2,4.549824500E1,9.248233333E0,1.170683503E2,3.107892752E0,2.003500061E2,2.000000000E0,1.310000038E1
4.890529611E2,4.549821667E1,9.248216667E0,1.170684087E2,2.947299480E0,2.050700073E2,2.000000000E0,1.339999962E1
4.900529611E2,4.549817667E1,9.248198333E0,1.170685001E2,2.880385637E0,2.020399933E2,2.000000000E0,1.380000019E1
4.910529611E2,4.549813333E1,9.248181667E0,1.168686047E2,2.876267672E0,1.973099976E2,1.899999976E0,1.219999981E1
4.920529611E2,4.549809000E1,9.248170000E0,1.169687179E2,2.913327694E0,1.974100037E2,1.899999976E0,1.210000038E1
4.930529611E2,4.549804833E1,9.248156667E0,1.171688231E2,2.994139194E0,1.953600006E2,1.799999952E0,1.219999981E1
4.940529611E2,4.549800833E1,9.248145000E0,1.169689261E2,3.128481627E0,1.949799957E2,1.799999952E0,1.230000019E1
4.950529611E2,4.549796833E1,9.248130000E0,1.168690232E2,3.328193903E0,1.940099945E2,1.799999952E0,1.250000000E1
4.960529611E2,4.549793167E1,9.248118333E0,1.167691159E2,3.534082890E0,1.934199982E2,1.799999952E0,1.239999962E1
4.970529611E2,4.549789667E1,9.248105000E0,1.167692006E2,3.709088326E0,1.930000000E2,1.700000048E0,1.210000038E1
4.980529611E2,4.549786333E1,9.248096667E0,1.168692888E2,3.860931396E0,1.916300049E2,1.700000048E0,1.169999981E1
4.990529611E2,4.549782833E1,9.248091667E0,1.168693879E2,3.962846279E0,1.922500000E2,1.700000048E0,1.200000000E1
5.000529611E2,4.549779167E1,9.248085000E0,1.168694892E2,3.974170208E0,1.893600006E2,1.700000048E0,1.189999962E1
5.010529611E2,4.549775667E1,9.248081667E0,1.169695912E2,3.943286896E0,1.856199951E2,1.700000048E0,1.200000000E1
5.020529611E2,4.549772500E1,9.248080000E0,1.171696858E2,3.890270472E0,1.839299927E2,1.700000048E0,1.219999981E1
5.030529611E2,4.549769333E1,9.248078333E0,1.171697804E2,3.813576937E0,1.838899994E2,1.700000048E0,1.200000000E1
5.040529611E2,4.549766167E1,9.248075000E0,1.169698721E2,3.740486383E0,1.838399963E2,1.799999952E0,1.210000038E1
5.050529611E2,4.549762833E1,9.248071667E0,1.167699690E2,3.674602032E0,1.824299927E2,1.799999952E0,1.200000000E1
5.060529611E2,4.549759667E1,9.248068333E0,1.164700607E2,3.617467880E0,1.834900055E2,1.799999952E0,1.200000000E1
5.070529611E2,4.549756667E1,9.248060000E0,1.163701386E2,3.612835169E0,1.874499969E2,1.799999952E0,1.189999962E1
5.080529611E2,4.549753500E1,9.248056667E0,1.163702303E2,3.625703335E0,1.845299988E2,1.799999952E0,1.189999962E1
5.090529611E2,4.549750167E1,9.248056667E0,1.164703329E2,3.620041370E0,1.803300018E2,1.799999952E0,1.210000038E1
5.100529611E2,4.549746667E1,9.248056667E0,1.164704407E2,3.609232187E0,1.808800049E2,1.799999952E0,1.180000019E1
5.110529611E2,4.549743500E1,9.248058333E0,1.165705411E2,3.573201656E0,1.811600037E2,1.799999952E0,1.210000038E1
5.120529611E2,4.549740333E1,9.248055000E0,1.164706328E2,3.562392473E0,1.895899963E2,1.799999952E0,1.260000038E1
5.130529611E2,4.549737500E1,9.248045000E0,1.163707027E2,3.532538652E0,1.963300018E2,1.799999952E0,1.319999981E1
5.140529611E2,4.549735333E1,9.248033333E0,1.162707492E2,3.471801281E0,1.876199951E2,1.799999952E0,1.260000038E1
5.150529611E2,4.549732833E1,9.248021667E0,1.162708059E2,3.377607107E0,1.867400055E2,1.799999952E0,1.269999981E1
5.160529611E2,4.549730500E1,9.248015000E0,1.162708662E2,3.293707609E0,1.846699982E2,1.799999952E0,1.310000038E1
5.170529611E2,4.549728000E1,9.248003333E0,1.163709230E2,3.213410854E0,1.973800049E2,1.799999952E0,1.380000019E1
5.180529611E2,4.549725667E1,9.247986667E0,1.164709659E2,3.112010479E0,2.079400024E2,1.799999952E0,1.239999962E1
5.190529611E2,4.549723333E1,9.247966667E0,1.162710031E2,3.049729109E0,2.140299988E2,1.899999976E0,1.280000019E1
5.200529611E2,4.549720833E1,9.247940000E0,1.162710339E2,3.023993015E0,2.196300049E2,1.899999976E0,1.260000038E1
5.210529611E2,4.549718500E1,9.247910000E0,1.159710538E2,3.027081490E0,2.237500000E2,2.000000000E0,1.330000019E1
5.220529611E2,4.549716167E1,9.247881667E0,1.155710766E2,3.007521868E0,2.248200073E2,2.000000000E0,1.310000038E1
5.230529611E2,4.549713833E1,9.247853333E0,1.152710993E2,2.987962484E0,2.265700073E2,2.000000000E0,1.360000038E1
5.240529611E2,4.549711833E1,9.247820000E0,1.151711032E2,2.985388994E0,2.277400055E2,2.000000000E0,1.439999962E1
5.250529611E2,4.549709667E1,9.247793333E0,1.151711237E2,3.018845797E0,2.242200012E2,2.000000000E0,1.400000000E1
5.260529611E2,4.549707500E1,9.247768333E0,1.152711471E2,3.050758600E0,2.279600067E2,2.000000000E0,1.400000000E1
5.270529611E2,4.549705167E1,9.247738333E0,1.151711669E2,3.052302837E0,2.249400024E2,2.099999905E0,1.430000019E1
5.280529611E2,4.549702333E1,9.247713333E0,1.154712108E2,3.089877605E0,2.146999969E2,2.099999905E0,1.389999962E1
5.290529611E2,4.549699167E1,9.247693333E0,1.156712737E2,3.124363899E0,2.051499939E2,2.099999905E0,1.380000019E1
5.300529611E2,4.549694833E1,9.247680000E0,1.157713840E2,3.185101032E0,1.981699982E2,2.099999905E0,1.350000000E1
5.310529611E2,4.549690667E1,9.247663333E0,1.160714833E2,3.255618095E0,1.962400055E2,2.099999905E0,1.360000038E1
5.320529611E2,4.549686500E1,9.247648333E0,1.162715856E2,3.363709688E0,1.959799957E2,2.000000000E0,1.350000000E1
5.330529611E2,4.549682167E1,9.247633333E0,1.168716930E2,3.532023907E0,1.905500031E2,2.000000000E0,1.319999981E1
5.340529611E2,4.549677333E1,9.247625000E0,1.170718273E2,3.714235544E0,1.850800018E2,1.899999976E0,1.310000038E1
5.350529611E2,4.549672667E1,9.247621667E0,1.172719652E2,3.883579254E0,1.837400055E2,1.899999976E0,1.319999981E1
5.360529611E2,4.549668000E1,9.247616667E0,1.171721002E2,4.053437710E0,1.834499969E2,1.899999976E0,1.269999981E1
5.370529611E2,4.549663333E1,9.247613333E0,1.174722380E2,4.239252090E0,1.808000031E2,1.899999976E0,1.300000000E1
5.380529611E2,4.549658667E1,9.247613333E0,1.176723817E2,4.396757126E0,1.787299957E2,1.899999976E0,1.339999962E1
5.390529611E2,4.549654167E1,9.247613333E0,1.178725202E2,4.507937431E0,1.816900024E2,1.899999976E0,1.339999962E1
5.400529611E2,4.549649833E1,9.247606667E0,1.181726420E2,4.548600197E0,1.833800049E2,1.899999976E0,1.350000000E1
5.410529611E2,4.549646000E1,9.247605000E0,1.182727571E2,4.532129288E0,1.804400024E2,1.899999976E0,1.389999962E1
5.420529611E2,4.549642500E1,9.247608333E0,1.184728706E2,4.454920769E0,1.720099945E2,1.899999976E0,1.360000038E1
5.430529611E2,4.549639500E1,9.247615000E0,1.184729745E2,4.303077698E0,1.759199982E2,2.000000000E0,1.339999962E1
5.440529611E2,4.549636833E1,9.247613333E0,1.182730537E2,4.136307716E0,1.851600037E2,2.000000000E0,1.189999962E1
5.450529611E2,4.549634333E1,9.247611667E0,1.182731277E2,3.923212767E0,1.910399933E2,2.000000000E0,1.250000000E1
5.460529611E2,4.549631167E1,9.247608333E0,1.182732194E2,3.745633602E0,1.915899963E2,2.000000000E0,1.310000038E1
5.470529611E2,4.549628333E1,9.247601667E0,1.180732951E2,3.587613821E0,1.924600067E2,2.000000000E0,1.260000038E1
5.480529611E2,4.549624833E1,9.247600000E0,1.177733999E2,3.453786135E0,1.926999969E2,2.099999905E0,1.269999981E1
5.490529611E2,4.549621167E1,9.247596667E0,1.177735070E2,3.380695581E0,1.917899933E2,2.099999905E0,1.289999962E1
5.500529611E2,4.549617500E1,9.247590000E0,1.176736083E2,3.348268032E0,1.919700012E2,2.000000000E0,1.280000019E1
5.510529611E2,4.549613167E1,9.247583333E0,1.176737301E2,3.392019510E0,1.893999939E2,2.000000000E0,1.230000019E1
5.520529611E2,4.549609333E1,9.247568333E0,1.179738221E2,3.481066465E0,1.891900024E2,2.099999905E0,1.250000000E1
5.530529611E2,4.549605667E1,9.247560000E0,1.178739205E2,3.551583290E0,1.940700073E2,2.000000000E0,1.269999981E1
5.540529611E2,4.549602500E1,9.247553333E0,1.176740064E2,3.593275785E0,1.903200073E2,2.000000000E0,1.289999962E1
5.550529611E2,4.549599333E1,9.247541667E0,1.174740837E2,3.678205013E0,1.900099945E2,2.099999905E0,1.400000000E1
5.560529611E2,4.549596333E1,9.247533333E0,1.174741615E2,3.714235544E0,1.876300049E2,2.099999905E0,1.430000019E1
5.570529611E2,4.549593333E1,9.247528333E0,1.173742452E2,3.713720798E0,1.896399994E2,2.000000000E0,1.489999962E1
5.580529611E2,4.549590167E1,9.247520000E0,1.174743282E2,3.652468920E0,1.932599945E2,2.099999905E0,1.430000019E1
5.590529611E2,4.549587333E1,9.247511667E0,1.176744010E2,3.558789492E0,1.989700012E2,2.099999905E0,1.500000000E1
5.600529611E2,4.549584667E1,9.247491667E0,1.177744484E2,3.473860264E0,1.996699982E2,2.099999905E0,1.489999962E1
5.610529611E2,4.549582167E1,9.247473333E0,1.178744936E2,3.346723795E0,2.028300018E2,2.099999905E0,1.380000019E1
5.620529611E2,4.549579500E1,9.247455000E0,1.188745438E2,3.226793528E0,1.943399963E2,2.099999905E0,1.400000000E1
5.630529611E2,4.549576167E1,9.247441667E0,1.189746233E2,3.188704252E0,1.845099945E2,2.099999905E0,1.360000038E1
5.640529611E2,4.549572333E1,9.247440000E0,1.195747384E2,3.229882002E0,1.859199982E2,2.000000000E0,1.339999962E1
5.650529611E2,4.549568667E1,9.247436667E0,1.196748455E2,3.282898426E0,1.867899933E2,1.899999976E0,1.369999981E1
5.660529611E2,4.549565333E1,9.247430000E0,1.191749365E2,3.316355228E0,1.925399933E2,2.000000000E0,1.400000000E1
5.670529611E2,4.549561500E1,9.247421667E0,1.188750400E2,3.367827415E0,1.911199951E2,2.099999905E0,1.430000019E1
5.680529611E2,4.549557833E1,9.247410000E0,1.190751327E2,3.460477591E0,1.900700073E2,2.099999905E0,1.460000038E1
5.690529611E2,4.549554000E1,9.247403333E0,1.189752391E2,3.546436071E0,1.907500000E2,2.099999905E0,1.369999981E1
5.700529611E2,4.549550333E1,9.247393333E0,1.192753346E2,3.595334768E0,1.923000031E2,2.000000000E0,1.389999962E1
5.710529611E2,4.549546833E1,9.247380000E0,1.192754192E2,3.654527664E0,1.892200012E2,2.000000000E0,1.389999962E1
5.720529611E2,4.549543333E1,9.247371667E0,1.186755124E2,3.675631285E0,1.863399963E2,1.899999976E0,1.419999981E1
5.730529611E2,4.549539833E1,9.247371667E0,1.187756202E2,3.633424282E0,1.814799957E2,1.799999952E0,1.269999981E1
5.740529611E2,4.549537667E1,9.247365000E0,1.184756753E2,3.523273706E0,1.915599976E2,1.899999976E0,1.289999962E1
5.750529611E2,4.549534667E1,9.247355000E0,1.183757503E2,3.418785095E0,1.850500031E2,1.899999976E0,1.200000000E1
5.760529611E2,4.549532167E1,9.247360000E0,1.185758359E2,3.325105667E0,1.797100067E2,1.899999976E0,1.169999981E1
5.770529611E2,4.549529833E1,9.247360000E0,1.191759077E2,3.230396748E0,1.807400055E2,1.899999976E0,1.160000038E1
5.780529611E2,4.549527000E1,9.247355000E0,1.199759862E2,3.139290810E0,1.907400055E2,1.899999976E0,1.189999962E1
5.790529611E2,4.549523833E1,9.247346667E0,1.202760692E2,3.077009439E0,2.058899994E2,1.899999976E0,1.080000019E1
5.800529611E2,4.549521500E1,9.247320000E0,1.202760948E2,3.031199217E0,2.236799927E2,2.000000000E0,1.089999962E1
5.810529611E2,4.549520000E1,9.247278333E0,1.204760687E2,2.999801159E0,2.400800018E2,2.099999905E0,1.169999981E1
5.820529611E2,4.549519000E1,9.247233333E0,1.200760214E2,3.018331051E0,2.537400055E2,2.000000000E0,1.189999962E1
5.830519611E2,4.549518833E1,9.247186667E0,1.194759456E2,3.051273346E0,2.628099976E2,2.099999905E0,1.169999981E1
5.840519611E2,4.549519333E1,9.247131667E0,1.187758348E2,3.103260279E0,2.686199951E2,2.099999905E0,1.219999981E1
5.850519611E2,4.549520167E1,9.247086667E0,1.181757311E2,3.115098953E0,2.765299988E2,2.099999905E0,1.280000019E1
5.860519611E2,4.549521333E1,9.247043333E0,1.176756201E2,3.152158976E0,2.794500122E2,2.099999905E0,1.210000038E1
5.870519611E2,4.549523000E1,9.247000000E0,1.168754937E2,3.204660654E0,2.889400024E2,2.000000000E0,1.239999962E1
5.880519611E2,4.549524833E1,9.246961667E0,1.161753708E2,3.230396748E0,2.930799866E2,2.099999905E0,1.160000038E1
5.890519611E2,4.549526667E1,9.246921667E0,1.152752450E2,3.254588604E0,3.001499939E2,2.099999905E0,1.139999962E1
5.900519611E2,4.549528833E1,9.246881667E0,1.147751089E2,3.269000769E0,3.019700012E2,2.099999905E0,1.080000019E1
5.910519611E2,4.549529833E1,9.246841667E0,1.143750088E2,3.238632202E0,2.938099976E2,2.000000000E0,1.089999962E1
5.920519611E2,4.549530000E1,9.246810000E0,1.136749488E2,3.132599354E0,2.789299927E2,2.099999905E0,1.130000019E1
5.930519611E2,4.549529000E1,9.246776667E0,1.138749217E2,3.018845797E0,2.614800110E2,2.099999905E0,1.100000000E1
5.940519611E2,4.549527667E1,9.246755000E0,1.137749252E2,2.857223034E0,2.490599976E2,2.099999905E0,1.080000019E1
5.950519611E2,4.549526500E1,9.246740000E0,1.138749351E2,2.713100910E0,2.256999969E2,2.099999905E0,1.130000019E1
5.960519611E2,4.549524333E1,9.246745000E0,1.141750104E2,2.579787731E0,1.925200043E2,2.099999905E0,1.110000038E1
5.970519611E2,4.549522000E1,9.246753333E0,1.141750966E2,2.485078812E0,1.731600037E2,2.099999905E0,1.139999962E1
5.980519611E2,4.549519833E1,9.246765000E0,1.141751835E2,2.441842318E0,1.747299957E2,2.099999905E0,1.160000038E1
5.990519611E2,4.549517500E1,9.246783333E0,1.142752871E2,2.355883598E0,1.764600067E2,2.099999905E0,1.130000019E1
6.000519611E2,4.549514500E1,9.246793333E0,1.144753968E2,2.284852028E0,1.795200043E2,2.000000000E0,1.130000019E1
6.010519611E2,4.549512500E1,9.246791667E0,1.144754554E2,2.228232384E0,1.843200073E2,1.899999976E0,1.160000038E1
6.020519611E2,4.549509667E1,9.246795000E0,1.145755484E2,2.246762514E0,1.830200043E2,1.899999976E0,1.169999981E1
6.030519611E2,4.549506333E1,9.246806667E0,1.149756712E2,2.364633799E0,1.753999939E2,1.899999976E0,1.089999962E1
6.040519611E2,4.549503000E1,9.246815000E0,1.151757882E2,2.588023424E0,1.771699982E2,2.000000000E0,1.100000000E1
6.050519611E2,4.549499167E1,9.246818333E0,1.155759119E2,2.862884998E0,1.854600067E2,2.000000000E0,1.089999962E1
6.060519611E2,4.549495000E1,9.246811667E0,1.153760285E2,3.137746572E0,1.988699951E2,2.000000000E0,1.069999981E1
6.070519611E2,4.549491333E1,9.246790000E0,1.151761038E2,3.339517832E0,2.099900055E2,2.099999905E0,1.089999962E1
6.080519611E2,4.549487833E1,9.246760000E0,1.149761594E2,3.502170086E0,2.163200073E2,2.000000000E0,1.080000019E1
6.090519611E2,4.549485333E1,9.246716667E0,1.145761612E2,3.708573580E0,2.227299957E2,2.000000000E0,1.060000038E1
6.100519611E2,4.549482667E1,9.246676667E0,1.139761738E2,3.911374092E0,2.292500000E2,2.099999905E0,1.050000000E1
6.110519611E2,4.549480000E1,9.246630000E0,1.135761749E2,4.136307716E0,2.347400055E2,2.099999905E0,1.119999981E1
6.120519611E2,4.549477500E1,9.246585000E0,1.138761738E2,4.347858429E0,2.332799988E2,2.000000000E0,1.050000000E1
6.130519611E2,4.549474833E1,9.246536667E0,1.139761720E2,4.455435753E0,2.291900024E2,1.899999976E0,1.050000000E1
6.140519611E2,4.549472167E1,9.246493333E0,1.137761788E2,4.527496815E0,2.252500000E2,1.899999976E0,1.089999962E1
6.150519611E2,4.549469000E1,9.246456667E0,1.137762126E2,4.536761761E0,2.231000061E2,1.899999976E0,1.110000038E1
6.160519611E2,4.549466167E1,9.246420000E0,1.139762362E2,4.518746376E0,2.241300049E2,1.899999976E0,1.130000019E1
6.170519611E2,4.549463333E1,9.246385000E0,1.138762626E2,4.514113903E0,2.197500000E2,1.799999952E0,1.189999962E1
6.180519611E2,4.549459667E1,9.246353333E0,1.134763205E2,4.509995937E0,2.165200043E2,2.000000000E0,1.230000019E1
6.190519611E2,4.549456167E1,9.246320000E0,1.131763703E2,4.465730190E0,2.156300049E2,2.099999905E0,1.269999981E1
6.200519611E2,4.549452667E1,9.246291667E0,1.131764288E2,4.390580654E0,2.173000031E2,2.000000000E0,1.219999981E1
6.210519611E2,4.549450167E1,9.246260000E0,1.127764507E2,4.297415733E0,2.185099945E2,2.000000000E0,1.230000019E1
6.220519611E2,4.549447333E1,9.246230000E0,1.132764858E2,4.185720921E0,2.295700073E2,2.000000000E0,1.180000019E1
6.230519611E2,4.549445167E1,9.246191667E0,1.130764860E2,4.085350513E0,2.358399963E2,2.099999905E0,1.230000019E1
6.240519611E2,4.549444167E1,9.246150000E0,1.131764444E2,3.968508244E0,2.481300049E2,2.099999905E0,1.239999962E1
6.250519611E2,4.549442833E1,9.246100000E0,1.127763987E2,3.894388437E0,2.598699951E2,2.000000000E0,1.289999962E1
6.260519611E2,4.549442333E1,9.246060000E0,1.122763447E2,3.829533339E0,2.611199951E2,2.000000000E0,1.350000000E1
6.270519611E2,4.549441833E1,9.246011667E0,1.123762762E2,3.732250929E0,2.616499939E2,2.000000000E0,1.380000019E1
6.280519611E2,4.549441833E1,9.245973333E0,1.119762096E2,3.586584330E0,2.584899902E2,2.099999905E0,1.419999981E1
6.290519611E2,4.549441167E1,9.245943333E0,1.113761781E2,3.464080572E0,2.418899994E2,2.200000048E0,1.419999981E1
6.300519611E2,4.549440500E1,9.245910000E0,1.106761407E2,3.344665051E0,2.363899994E2,2.200000048E0,1.419999981E1
6.310519611E2,4.549438667E1,9.245880000E0,1.102761451E2,3.258191586E0,2.287200012E2,2.200000048E0,1.389999962E1
6.320519611E2,4.549437500E1,9.245846667E0,1.103761231E2,3.185101032E0,2.322200012E2,2.200000048E0,1.280000019E1
6.330519611E2,4.549435000E1,9.245811667E0,1.104761393E2,3.162968159E0,2.324100037E2,2.200000048E0,1.339999962E1
6.340519611E2,4.549432667E1,9.245766667E0,1.108761329E2,3.172233105E0,2.348800049E2,2.099999905E0,1.310000038E1
6.350519611E2,4.549431000E1,9.245723333E0,1.109761090E2,3.142893791E0,2.355599976E2,2.200000048E0,1.330000019E1
6.360519611E2,4.549429000E1,9.245680000E0,1.111760953E2,3.135687828E0,2.436499939E2,2.099999905E0,1.369999981E1
6.370519611E2,4.549427167E1,9.245633333E0,1.114760707E2,3.172233105E0,2.507200012E2,2.200000048E0,1.360000038E1
6.380519611E2,4.549426167E1,9.245586667E0,1.116760204E2,3.230911493E0,2.567900085E2,2.200000048E0,1.369999981E1
6.390519611E2,4.549424833E1,9.245540000E0,1.125759805E2,3.311208010E0,2.559499969E2,2.200000048E0,1.389999962E1
6.400519611E2,4.549424333E1,9.245491667E0,1.126759119E2,3.440917969E0,2.629100037E2,2.299999952E0,1.469999981E1
6.410519611E2,4.549423500E1,9.245443333E0,1.129758537E2,3.531509161E0,2.600799866E2,2.500000000E0,1.550000000E1
6.420519611E2,4.549422667E1,9.245398333E0,1.133758012E2,3.619011879E0,2.610299988E2,2.500000000E0,1.670000076E1
6.430519611E2,4.549422167E1,9.245348333E0,1.138757298E2,3.650409937E0,2.656400146E2,2.599999905E0,1.800000000E1
6.440519611E2,4.549422167E1,9.245298333E0,1.139756430E2,3.654527664E0,2.675400085E2,2.599999905E0,1.950000000E1
6.450519611E2,4.549422000E1,9.245248333E0,1.139755614E2,3.669969559E0,2.710400085E2,2.700000048E0,1.910000038E1
6.460519611E2,4.549422167E1,9.245201667E0,1.138754753E2,3.684896469E0,2.732799988E2,2.700000048E0,1.989999962E1
6.470519611E2,4.549422000E1,9.245151667E0,1.138753936E2,3.701367617E0,2.706000061E2,2.700000048E0,2.070000076E1
6.480519611E2,4.549421667E1,9.245100000E0,1.140753142E2,3.743574619E0,2.654400024E2,2.700000048E0,2.229999924E1
6.490519611E2,4.549419500E1,9.245046667E0,1.165752882E2,3.798135281E0,2.638099976E2,2.299999952E0,1.729999924E1
