"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.740311935E2,-9.600000083E-2,7.593000412E0,-4.189949989E0
1.740337181E2,2.694000244E0,5.826000214E0,-6.721050262E0
1.740362426E2,4.758000374E0,6.819000244E0,-8.134950638E0
1.740387673E2,9.079500437E-1,7.732050419E0,-5.725050449E0
1.740412919E2,-3.537000179E0,-1.489500105E-1,4.488000393E0
1.740438163E2,-4.279050350E0,-3.274050236E0,3.013500214E1
1.740463409E2,-8.100000381E0,-9.781050682E0,4.105200195E1
1.740488654E2,-3.400500119E-1,-1.114605045E1,4.508400345E1
1.740513900E2,1.483050108E0,-9.709050179E0,4.867095184E1
1.740539144E2,1.123950005E0,-5.622000217E0,5.130705261E1
1.740564390E2,5.404950142E0,-4.984950066E0,4.816605377E1
1.740589636E2,4.867950439E0,-1.171050072E0,4.049205017E1
1.740614882E2,4.033050060E0,8.697000504E0,3.914400101E1
1.740640128E2,9.082050323E0,1.018605042E1,2.934705162E1
1.740665372E2,8.814000130E0,1.288605022E1,2.352405167E1
1.740690618E2,9.112950325E0,1.565205097E1,1.888905144E1
1.740715863E2,5.718000412E0,1.044705009E1,3.600000143E0
1.740741109E2,4.357950211E0,1.332405090E1,-1.717050076E0
1.740766356E2,-1.822050095E0,9.454950333E0,-5.011050224E0
1.740791599E2,-9.046050072E0,1.139205074E1,-1.639950037E0
1.740816845E2,-9.915000916E0,1.191195011E1,-8.101950645E0
1.740842092E2,-2.968950033E0,1.289100075E1,-2.184705162E1
1.740867337E2,3.231000185E0,1.286700058E1,-2.808900070E1
1.740892583E2,4.705950260E0,1.292895031E1,-2.371905136E1
1.740917827E2,1.318050027E0,8.995950699E0,-1.310295105E1
1.740943073E2,4.782000065E0,8.171999931E0,-1.051995087E1
1.740968318E2,2.781000137E0,4.765050411E0,-1.797795105E1
1.740993565E2,-1.315050006E0,3.292950153E0,-6.946050167E0
1.741018808E2,-4.545000076E0,-2.845050097E0,1.088805008E1
1.741044055E2,-6.391050339E0,-5.494950294E0,2.584200096E1
1.741069300E2,-4.300050259E0,-3.424050093E0,3.071400070E1
1.741094546E2,-3.103050232E0,-4.600500166E-1,3.108105087E1
1.741119790E2,-5.545050144E0,-7.639500499E-1,3.543600082E1
1.741145038E2,-1.449000120E0,-2.601000071E0,4.024605179E1
1.741170282E2,2.359050035E0,-3.372000217E0,4.114800262E1
1.741195528E2,2.881050110E0,-2.040000200E0,3.826305008E1
1.741220774E2,2.565000057E0,-4.477950096E0,3.366405106E1
1.741246020E2,6.463050365E0,-6.043950081E0,2.841105080E1
1.741271264E2,5.862000465E0,-2.111505127E1,2.793195152E1
1.741296510E2,5.860050201E0,-1.009695053E1,3.423600006E1
1.741321755E2,9.877050400E0,-1.049205017E1,1.794405174E1
1.741347002E2,-1.882050037E0,1.368000031E0,3.390000165E-1
1.741372245E2,-1.126049995E0,1.343205070E1,8.010000587E-1
1.741397492E2,-1.807950139E0,5.644050121E0,-8.995050430E0
1.741422738E2,-7.233000278E0,6.895950317E0,-5.737050056E0
1.741447984E2,-6.075000286E0,8.431050301E0,-1.482000113E0
1.741473229E2,-7.980000377E-1,7.990050316E0,-7.414950371E0
1.741498473E2,4.773000240E0,7.540050507E0,-6.550950527E0
1.741523719E2,1.810500026E-1,6.942000389E0,9.780000448E-1
1.741548966E2,-4.132950306E0,1.754295158E1,7.665000439E0
1.741574211E2,2.521950006E0,2.687295151E1,-3.346950054E0
1.741599457E2,9.348000526E0,2.603295135E1,-1.515300083E1
1.741624701E2,6.409950256E0,2.601900101E1,-3.184050083E0
1.741649947E2,4.981050014E0,1.282200050E1,5.716050148E0
1.741675192E2,-3.537000179E0,3.577950239E0,1.615695000E1
1.741700438E2,-8.563950539E0,4.372950077E0,2.584905052E1
1.741725685E2,-1.192950010E0,4.132950306E0,1.879305077E1
1.741750931E2,-1.900500059E-1,3.118050098E0,8.581950188E0
1.741776175E2,-5.019000053E0,9.205950737E0,1.271505070E1
1.741801420E2,-3.891000271E0,1.274295044E1,1.020105076E1
1.741826666E2,-8.599500656E-1,1.304205036E1,5.950500369E-1
1.741851910E2,3.973050117E0,1.533600044E1,1.605000161E-2
1.741877156E2,3.757050276E0,1.095705032E1,-3.261000156E0
1.741902402E2,4.083000183E0,9.843000412E0,1.194000006E0
1.741927648E2,2.575050116E0,6.709050179E0,6.409500241E-1
1.741952894E2,4.821000099E0,3.865050077E0,-3.768000126E0
1.741978138E2,7.356000423E0,1.789050102E0,-5.113950253E0
1.742003384E2,3.216000080E0,4.243050098E0,-2.563950062E0
1.742028630E2,3.019950151E0,3.316950083E0,-7.314000130E0
1.742053876E2,4.579050064E0,4.486950397E0,-1.036395073E1
1.742079122E2,5.199000359E0,7.237950325E0,-8.968950272E0
1.742104366E2,1.339050055E0,8.359050751E0,-1.134405041E1
1.742129612E2,3.154050112E0,8.368050575E0,-1.237995052E1
1.742154858E2,1.746000051E0,6.685050488E0,-1.501905060E1
1.742180103E2,-1.200000048E-1,7.954050541E0,-1.142505074E1
1.742205350E2,-1.482000113E0,1.939950109E0,-7.912950516E0
1.742230594E2,-1.308000088E0,-4.420050144E0,9.280950546E0
1.742255839E2,-1.966050148E0,-9.961050034E0,3.186300087E1
1.742281085E2,-5.620050430E0,-1.336305046E1,4.355205154E1
1.742306331E2,-6.880500317E-1,-1.506000042E1,4.822095108E1
1.742331577E2,2.383050203E0,-1.609695053E1,5.179995346E1
1.742356821E2,3.549000263E0,-1.165305042E1,5.579805374E1
1.742382067E2,1.004505062E1,-7.831950188E0,5.037300110E1
1.742407313E2,8.902950287E0,-3.430500031E-1,4.450200272E1
1.742432559E2,7.210050106E0,9.775950432E0,4.271400070E1
1.742457803E2,1.283595085E1,1.303995037E1,2.913195229E1
1.742483049E2,1.403295040E1,1.346805096E1,1.115100098E1
1.742508296E2,5.749050140E0,1.300395107E1,6.492000103E0
1.742533541E2,1.090050101E0,8.919000626E0,5.664000034E0
1.742558787E2,-2.785050154E0,9.453000069E0,7.567050457E0
1.742584033E2,-1.101600075E1,1.198605061E1,4.180500209E-1
1.742609277E2,-1.120500088E1,1.004400063E1,-1.721895027E1
1.742634523E2,-1.233300018E1,3.766950130E0,-2.208705139E1
1.742659769E2,-6.994050503E0,8.728050232E0,-5.329050064E0
1.742685015E2,-2.400000021E-2,9.229950905E0,-6.490950108E0
1.742710259E2,4.926000118E0,7.056000233E0,-2.625000191E1
1.742735505E2,5.505000114E0,1.411905098E1,-1.949100113E1
1.742760750E2,6.283050060E0,1.717200089E1,-1.165005016E1
1.742785996E2,4.605000019E0,1.112895012E1,-9.379950523E0
1.742811240E2,5.196000099E0,1.072695065E1,-1.440000087E-1
1.742836486E2,-1.147050023E0,1.366200066E1,4.219950199E0
1.742861732E2,7.860000134E-1,7.746000290E0,1.765950084E0
1.742886979E2,-4.177950382E0,9.529950142E0,9.130050659E0
1.742912224E2,-1.315050006E0,4.164000034E0,1.369905090E1
1.742937468E2,-3.079050064E0,2.359050035E0,1.634205055E1
1.742962714E2,-3.189000130E0,2.620050192E0,1.992600060E1
1.742987960E2,-3.745050192E0,-2.007000208E0,1.581000042E1
1.743013205E2,-1.482000113E0,-4.410000145E-1,1.733100128E1
1.743038452E2,1.705950022E0,-5.059500337E-1,1.490805054E1
1.743063695E2,1.821000099E0,-2.811000109E0,1.225695038E1
1.743088942E2,3.718950272E0,-4.552050114E0,1.220205021E1
1.743114187E2,6.403050423E0,-3.118050098E0,1.287495041E1
1.743139433E2,7.411050320E0,-6.481950283E0,9.456000328E0
1.743164679E2,6.954000473E0,-6.264000416E0,1.300395107E1
1.743189926E2,4.993050098E0,-3.139050245E0,1.915500069E1
1.743215170E2,4.677000046E0,-8.713050842E0,2.045700073E1
1.743240416E2,8.440500498E-1,-1.393950105E0,3.136305237E1
1.743265661E2,-2.758950233E0,-7.669500113E-1,2.778600121E1
1.743290907E2,-4.223999977E0,6.843000412E0,2.457105064E1
1.743316151E2,-2.125950098E0,8.470950127E0,1.838205147E1
1.743341397E2,-4.731000423E0,5.629950047E0,1.638300133E1
1.743366642E2,-5.935950279E0,3.223050117E0,2.412495041E1
1.743391889E2,-2.359050035E0,2.005050182E0,2.729505157E1
1.743417132E2,4.555050373E0,5.455050468E0,2.253600121E1
1.743442379E2,6.810000420E0,8.392050743E0,1.019595051E1
1.743467625E2,8.410500288E-1,1.362105083E1,1.837950110E0
1.743492870E2,4.674000263E0,2.280300140E1,-1.635000110E0
1.743518116E2,1.061700058E1,2.007105064E1,-1.628805161E1
1.743543363E2,8.122050285E0,2.323905182E1,-1.906695175E1
1.743568606E2,5.914950371E0,2.414595032E1,-1.875105095E1
1.743593853E2,1.600050092E0,1.815405083E1,-2.560800171E1
1.743619098E2,2.874000072E0,1.750995064E1,-2.448795128E1
1.743644344E2,2.766000032E0,1.579095078E1,-2.668800163E1
1.743669588E2,-1.291050076E0,5.905050278E0,-2.753595161E1
1.743694834E2,-5.020950317E0,3.690000176E-1,-1.671600151E1
1.743720079E2,-8.632050514E0,-5.845050335E0,-5.737050056E0
1.743745326E2,-7.915950298E0,-8.610000610E0,6.801000118E0
1.743770572E2,-7.932000160E0,-3.739950180E0,1.883205032E1
1.743795816E2,-9.490950584E0,-5.164950371E0,1.713405037E1
1.743821062E2,-9.301950455E0,6.930000186E-1,1.995195007E1
1.743846308E2,3.270000219E-1,6.706950188E0,2.227500153E1
1.743871553E2,5.167950153E0,5.404050350E0,2.313405037E1
1.743896799E2,3.312000275E0,3.685050249E0,3.555105209E1
1.743922043E2,6.943950176E0,-7.210500240E-1,4.567095184E1
1.743947288E2,1.002300072E1,-5.707950115E0,4.457205200E1
1.743972535E2,8.035950661E0,-6.436050415E0,4.015200043E1
1.743997781E2,7.782000542E0,-3.277950048E0,3.778200150E1
1.744023027E2,6.043950081E0,-2.329500169E-1,3.111900139E1
1.744048271E2,4.354050159E0,-6.930000186E-1,2.104605103E1
1.744073517E2,5.779500008E-1,-2.700000070E-2,1.277700043E1
1.744098762E2,-8.205000311E-2,3.781050205E0,1.020795059E1
1.744124008E2,-1.068000078E0,4.662000179E0,7.483050346E0
1.744149252E2,-1.533000112E0,4.771950245E0,1.246050000E0
1.744174498E2,-1.983000040E0,8.641050339E0,-2.337000132E0
1.744199743E2,-2.457000017E0,7.024950504E0,-8.650050163E0
1.744224990E2,-2.158050060E0,9.694950104E0,-7.422000408E0
1.744250236E2,7.290000319E-1,1.082295036E1,-5.758050442E0
1.744275480E2,1.300500035E-1,8.886000633E0,-8.952000618E0
1.744300726E2,2.866950035E0,1.102095032E1,-3.703950167E0
1.744325972E2,1.192950010E0,1.298700047E1,-6.097950459E0
1.744351217E2,4.270500243E-1,1.564695072E1,-9.025950432E0
1.744376464E2,1.350000054E-1,1.812000084E1,-1.135995007E1
1.744401707E2,2.670000196E-1,1.412400055E1,-1.494195080E1
1.744426954E2,-4.099500179E-1,8.767950058E0,-1.486995029E1
1.744452199E2,-1.990050077E0,9.232950211E0,-6.679950237E0
1.744477445E2,3.529500067E-1,8.491050720E0,-7.858050346E0
1.744502689E2,-3.240000010E-1,5.389950275E0,-1.411905098E1
1.744527935E2,-9.510000348E-1,6.666000366E0,-6.235050201E0
1.744553181E2,-4.408050060E0,4.650000334E-1,7.252950191E0
1.744578427E2,-6.337950230E0,-2.299500108E-1,2.721405220E1
1.744603673E2,-4.396049976E0,-8.799000740E0,4.144995117E1
1.744628917E2,-5.332050323E0,-8.698950768E0,5.375400162E1
1.744654163E2,-1.420500129E-1,-6.205950260E0,6.005805206E1
1.744679409E2,2.140950203E0,-7.641000271E0,5.820405197E1
1.744704655E2,-1.042050004E0,-4.576050282E0,5.784300232E1
1.744729901E2,2.692050219E0,-1.927950144E0,5.599500275E1
1.744755145E2,4.930950165E0,-3.120000064E-1,4.551000214E1
1.744780391E2,3.252000093E0,4.650000095E0,3.184200096E1
1.744805636E2,-8.260500431E-1,7.626000404E0,1.749105072E1
1.744830882E2,2.599050045E0,2.947950125E0,6.571050167E0
1.744856126E2,1.070805073E1,-2.521950006E0,3.576000214E0
1.744881375E2,4.698000431E0,8.770500422E-1,9.493950844E0
1.744906619E2,4.453950405E0,-9.345000267E0,-3.831000090E0
1.744931865E2,-9.331050873E0,-6.012000084E0,-7.033950329E0
1.744957110E2,-5.221950054E0,1.483050108E0,-6.019050121E0
1.744982357E2,-1.316595078E1,1.456050038E0,-1.878705025E1
1.745007600E2,-1.164105034E1,4.933050156E0,-2.114595032E1
1.745032847E2,-7.197000504E0,-4.200000167E-1,-1.571595097E1
1.745058092E2,-2.028000116E0,1.840050101E0,-5.373000145E0
1.745083338E2,-1.048950076E0,6.906000137E0,-5.029950142E0
1.745108582E2,-2.470950127E0,8.412000656E0,-1.345095062E1
1.745133828E2,-6.067050457E0,2.890950203E0,-1.507605076E1
1.745159074E2,-2.956950188E0,2.222400093E1,3.238050222E0
1.745184320E2,-1.849500090E-1,2.116605186E1,-6.538950443E0
1.745209566E2,-4.276050091E0,2.488095093E1,-1.561695099E1
1.745234812E2,4.662000179E0,2.592795181E1,-1.376400089E1
1.745260056E2,1.275000095E0,2.065605164E1,-1.590195084E1
1.745285302E2,8.212950706E0,1.981800079E1,-5.974050522E0
1.745310547E2,2.374050140E0,1.903200150E1,-8.860950470E0
1.745335793E2,9.144000053E0,2.110995102E1,-6.703950405E0
1.745361037E2,3.183000088E0,1.583595085E1,-2.907000065E0
1.745386283E2,-8.700000495E-2,1.708050132E0,1.627500153E1
1.745411529E2,-3.952950239E0,-7.500000298E-2,4.007805252E1
1.745436775E2,-3.189000130E0,-7.297950268E0,4.250595093E1
1.745462021E2,-2.695950031E0,-6.240000248E0,3.925200272E1
1.745487265E2,-1.408050060E0,-6.136950493E0,3.569205093E1
1.745512511E2,-1.426950097E0,-4.281000137E0,4.074600220E1
1.745537757E2,-2.428050041E0,-2.767950058E0,4.468005371E1
1.745563003E2,3.693000078E0,-1.440000057E0,3.686700058E1
1.745588247E2,7.039950371E0,3.396000147E0,2.129805183E1
1.745613493E2,3.730950117E0,4.990050316E0,7.857000351E0
1.745638739E2,7.105050564E0,3.064950228E0,9.763050079E0
1.745663984E2,5.065050125E0,2.350500077E-1,1.118700027E1
1.745689230E2,3.160950184E0,2.686950207E0,6.066000462E0
1.745714474E2,2.335050106E0,2.560050011E0,-7.405050278E0
1.745739720E2,-1.453950047E0,2.614950180E0,-1.660095024E1
1.745764967E2,-7.690500617E-1,-3.118050098E0,-1.619205093E1
1.745790212E2,-6.783000469E0,1.669950128E0,-3.661050081E0
1.745815458E2,4.579500258E-1,3.103950262E0,-3.570000172E0
1.745840704E2,3.813000202E0,-1.975950122E0,-1.626600075E1
1.745865948E2,5.967000484E0,3.156000137E0,-3.832950115E0
1.745891194E2,-3.600000218E-2,8.562000275E0,7.894950390E0
1.745916440E2,1.513950109E0,7.561950207E0,2.805000067E0
1.745941683E2,2.821050167E0,1.336500072E1,3.691050291E0
1.745966929E2,4.867950439E0,7.222050190E0,4.263000011E0
1.745992176E2,2.351999998E0,2.377950191E0,1.172595024E1
1.746017422E2,-2.850000262E-1,3.700050116E0,2.265495110E1
1.746042667E2,-3.400500119E-1,2.148000002E0,2.016795158E1
1.746067913E2,-4.843950272E0,3.232950211E0,1.685895157E1
1.746093157E2,-4.602000237E0,5.562000275E0,1.646595001E1
1.746118403E2,-5.902050495E0,4.825050354E0,1.450305080E1
1.746143649E2,-6.027000427E0,5.845050335E0,1.570005035E1
1.746168895E2,-3.336000204E0,5.305950165E0,1.345695019E1
1.746194139E2,-1.023000002E0,1.104795074E1,1.511805058E1
1.746219385E2,-1.140000105E0,7.225950241E0,1.097895050E1
1.746244630E2,-4.099500179E-1,1.026705074E1,1.516095066E1
1.746269877E2,2.785050154E0,6.441000462E0,2.077800179E1
1.746295123E2,1.686000109E0,4.960500300E-1,3.164100075E1
1.746320369E2,1.441950083E0,4.804050446E0,4.224900055E1
1.746345613E2,3.370050192E0,3.862950087E0,3.107295227E1
1.746370859E2,-4.650000095E0,1.182795048E1,1.987995148E1
1.746396104E2,-1.612050056E0,1.088505077E1,1.314105034E1
1.746421350E2,7.789500356E-1,5.043000221E0,1.551105118E1
1.746446594E2,-4.549500346E-1,-5.163000107E0,2.467605209E1
1.746471840E2,-1.746000051E0,-5.265000343E0,2.637600136E1
1.746497086E2,-1.129500046E-1,-1.783950090E0,1.192005062E1
1.746522332E2,-3.529050112E0,1.642950058E0,-2.368050098E0
1.746547576E2,-4.080000401E0,4.084949970E0,-4.651950359E0
1.746572822E2,-2.706000090E0,3.633000135E0,-3.328050137E0
1.746598068E2,-2.107050180E0,4.393949986E0,-8.161950111E0
1.746623313E2,-5.010000467E-1,7.315050125E0,-1.698705101E1
1.746648559E2,1.090500057E-1,1.219695091E1,-2.327595139E1
1.746673805E2,-1.135050058E0,1.211295033E1,-2.416200066E1
1.746699049E2,-2.872950077E0,1.078395081E1,-1.717605019E1
1.746724295E2,1.330500096E-1,1.165800095E1,-1.116900063E1
1.746749541E2,-3.330000043E-1,1.132800007E1,-1.527705097E1
1.746774787E2,-1.344000101E0,1.114800072E1,-1.139895058E1
1.746800031E2,-1.252950072E0,9.879000664E0,-1.075049996E0
1.746825277E2,2.042999983E0,5.788050175E0,1.057050109E0
1.746850523E2,-1.116000056E0,5.530950069E0,2.881950140E0
1.746875769E2,-1.450950027E0,6.171000481E0,6.279000282E0
1.746901015E2,2.544000149E0,5.242050171E0,5.653950214E0
1.746926259E2,1.759500057E-1,7.960950375E0,8.326050758E0
1.746951505E2,-3.600000143E-1,1.059300041E1,9.436950684E0
1.746976751E2,-8.260500431E-1,1.069095039E1,5.362050056E0
1.747001996E2,-1.324050069E0,1.157895088E1,8.047950745E0
1.747027242E2,-6.249000072E0,1.107600021E1,1.503495026E1
1.747052486E2,-5.770500302E-1,7.795950413E0,1.702395058E1
1.747077732E2,-3.582000256E0,4.914000034E0,1.590795040E1
1.747102978E2,-4.660050392E0,9.460500479E-1,1.815900040E1
1.747128224E2,-2.842050076E0,-2.110050201E0,2.522400093E1
1.747153470E2,-3.760500252E-1,-3.750000238E0,3.521295166E1
1.747178714E2,7.579500079E-1,-1.021395016E1,4.126500320E1
1.747203960E2,3.658950090E0,-5.902050495E0,4.747800064E1
1.747229206E2,7.188000202E0,-6.862050533E0,4.422000122E1
1.747254452E2,2.362050056E0,-3.499050140E0,3.730500031E1
1.747279696E2,4.798950195E0,-3.670500219E-1,3.146100235E1
1.747304942E2,9.312000275E0,-1.602000117E0,2.709195137E1
1.747330187E2,4.981050014E0,6.970500350E-1,3.257895279E1
1.747355433E2,7.930950165E0,-3.481950283E0,2.629200172E1
1.747380679E2,3.975000143E0,1.224000096E0,1.735200119E1
1.747405923E2,3.798000097E0,7.690500617E-1,6.496950150E0
1.747431169E2,-5.940000057E0,-1.060950041E0,2.749950171E0
1.747456415E2,-8.185950279E0,1.104000092E1,7.663050175E0
1.747481661E2,-8.062050819E0,8.725049973E0,-1.073295021E1
1.747506907E2,-3.010050058E0,1.689000130E0,-2.654700089E1
1.747532151E2,-6.811950207E0,8.854949951E0,-9.559950829E0
1.747557397E2,-6.474000454E0,8.280000687E0,-3.397050142E0
1.747582643E2,6.199950218E0,5.545950413E0,-1.558605099E1
1.747607889E2,-4.681050301E0,2.704605103E1,-1.739595032E1
1.747633133E2,-2.281949997E0,2.546295166E1,-2.739705086E1
1.747658381E2,-1.110000089E-1,2.731395149E1,-2.332395172E1
1.747683624E2,5.485950470E0,3.592605209E1,-1.239705086E1
1.747708871E2,5.146050453E0,2.544900131E1,-2.646600151E1
1.747734116E2,5.899500251E-1,2.194395065E1,-2.788995171E1
1.747759362E2,-4.150050163E0,1.143795013E1,-1.376400089E1
1.747784606E2,-1.216950059E0,6.226050377E0,1.135950089E0
1.747809852E2,-2.125950098E0,-5.010000467E-1,3.844050169E0
1.747835098E2,-6.418950081E0,-2.740500271E-1,1.025805092E1
1.747860344E2,-8.092950821E0,-2.494950056E0,1.807500076E1
1.747885588E2,-8.950050354E0,-7.855950356E0,2.451105118E1
1.747910834E2,-6.379050255E0,-2.245950222E0,3.831795120E1
1.747936080E2,3.880050182E0,-9.271050453E0,3.815505219E1
1.747961325E2,5.527050495E0,-9.292950630E0,4.303200150E1
1.747986572E2,6.673950195E0,-6.774000168E0,4.566405106E1
1.748011818E2,6.468000412E0,-7.225950241E0,3.981705093E1
1.748037062E2,3.789000273E0,-3.319050074E0,3.675705338E1
1.748062308E2,6.757050514E0,-2.317950010E0,2.692695045E1
1.748087553E2,1.018950105E0,-2.344950199E0,1.995495033E1
1.748112799E2,5.539500117E-1,-4.084949970E0,1.796505165E1
1.748138043E2,1.469999999E-1,1.761000037E0,1.456095028E1
1.748163289E2,8.340000510E-1,3.499050140E0,2.104050159E0
1.748188534E2,-2.019000053E0,2.284950018E0,-9.603000641E0
1.748213780E2,-8.809500337E-1,7.071000099E0,-5.940000057E0
1.748239027E2,-7.105950356E0,7.500000298E-2,-1.087905025E1
1.748264271E2,-4.470000267E0,-3.472050190E0,-5.574000359E0
1.748289517E2,7.000500560E-1,3.148950100E0,2.323950052E0
1.748314762E2,-1.839000106E0,2.239050150E0,-5.370000362E0
1.748340008E2,-7.695000619E-2,8.023950577E0,-4.000950336E0
1.748365254E2,1.212000012E0,3.112950087E0,-3.538950205E0
1.748390498E2,-7.140000463E-1,8.116950035E0,7.344000340E0
1.748415744E2,-3.271050215E0,1.705905151E1,1.134495068E1
1.748440990E2,-2.208000183E0,1.281705093E1,2.110949993E0
1.748466236E2,1.876050115E0,1.928100014E1,6.721950531E0
1.748491480E2,-4.240950108E0,1.564395046E1,6.463050365E0
1.748516726E2,-2.698950052E0,6.895950317E0,6.178050518E0
1.748541972E2,-3.538950205E0,7.566000462E0,1.251795101E1
1.748567218E2,-1.558950067E0,6.973050117E0,8.332950592E0
1.748592464E2,-3.532050133E0,5.830950260E0,-3.879000187E0
1.748617710E2,-1.750950098E0,5.230050087E0,-7.353000164E0
1.748642954E2,-5.799000263E0,4.179000378E0,-3.250950098E0
1.748668200E2,-4.753050327E0,1.342050076E0,3.447000265E0
1.748693445E2,-3.936000109E0,1.768050075E0,5.757000446E0
1.748718689E2,-4.059000015E0,-4.219500124E-1,9.060000181E-1
1.748743935E2,8.010000587E-1,-2.449950218E0,6.490050316E0
1.748769181E2,2.149049997E0,5.992950439E0,2.346000099E1
1.748794427E2,4.440000057E0,1.057395077E1,2.337600136E1
1.748819673E2,6.264000416E0,7.167000294E0,1.775895119E1
1.748844919E2,3.616050243E0,7.747950554E0,2.863095093E1
1.748870163E2,1.099500084E1,3.927000284E0,3.384600067E1
1.748895409E2,5.329950333E0,1.123950005E0,2.788200188E1
1.748920654E2,5.638950348E0,5.512050152E0,2.359605026E1
1.748945900E2,6.015000343E0,6.786000252E0,9.324000359E0
1.748971144E2,1.921050072E0,4.118999958E0,7.579500079E-1
1.748996390E2,-2.707950115E0,2.517000198E0,6.400950432E0
1.749021636E2,-2.092950106E0,-1.264950037E0,7.624950409E0
1.749046882E2,-1.741050124E0,1.579050064E0,6.231000423E0
1.749072128E2,-1.035000086E0,9.660000205E-1,-4.720500112E-1
1.749097372E2,-2.715000153E0,2.967000246E0,-3.859050274E0
1.749122618E2,-6.285000324E0,1.024800014E1,6.019500494E-1
1.749147864E2,-1.198305035E1,1.208400059E1,-6.486000538E0
1.749173110E2,-6.613050461E0,1.514895058E1,-5.446950436E0
1.749198356E2,-1.115700054E1,1.275495052E1,-2.631000042E0
1.749223600E2,-8.140950203E0,8.866050720E0,1.255395031E1
1.749248846E2,-3.288000107E0,5.767950058E0,1.469205093E1
1.749274091E2,5.872050285E0,1.483050108E0,1.515195084E1
1.749299337E2,3.079950094E0,2.682000160E0,1.939395142E1
1.749324581E2,8.682000160E0,1.921050072E0,2.279700089E1
1.749349827E2,9.231000900E0,5.970000267E0,1.859700012E1
1.749375073E2,3.247950077E0,1.115100098E1,1.209705067E1
1.749400319E2,4.339050293E0,7.819950581E0,1.075905037E1
1.749425565E2,-3.184950113E0,8.443050385E0,1.906200027E1
1.749450809E2,-3.544050217E0,2.977050066E0,1.871895027E1
1.749476055E2,-4.072950363E0,3.745050192E0,1.510200119E1
1.749501301E2,-2.668050051E0,2.998050213E0,1.373700047E1
1.749526546E2,-3.745050192E0,-8.980500698E-1,1.285605049E1
1.749551792E2,-4.104000092E0,-3.123000145E0,1.821195030E1
1.749577036E2,8.440500498E-1,-5.458950043E0,1.665495110E1
1.749602283E2,2.979000092E0,-5.127000332E0,1.405305099E1
1.749627529E2,5.356950283E0,-1.063950062E0,1.773000145E1
1.749652774E2,7.878000259E0,-1.843950033E0,1.237500095E1
1.749678020E2,6.846000195E0,-1.279500127E-1,1.040895081E1
1.749703264E2,5.191950321E0,2.809500098E-1,1.408200073E1
1.749728510E2,1.339050055E0,-1.662000060E0,1.367895031E1
1.749753757E2,2.140950203E0,-7.480500340E-1,1.763205147E1
1.749779002E2,-1.305000067E0,3.130050182E0,1.657200050E1
1.749804248E2,8.250000477E-1,3.582000256E0,6.121050358E0
1.749829492E2,-2.071050167E0,3.444000244E0,9.139500260E-1
1.749854738E2,-1.327050090E0,1.915950060E0,6.841950417E0
1.749879984E2,-1.090050101E0,1.375050068E0,1.015305042E1
1.749905230E2,-3.019500077E-1,3.112950087E0,4.663050175E0
1.749930476E2,-2.791950226E0,1.114305019E1,-3.418950081E0
1.749955720E2,-3.658950090E0,1.488795090E1,-1.114500046E1
1.749980966E2,-3.613050222E0,1.196205044E1,-1.372605038E1
1.750006211E2,-1.984950066E0,1.262295055E1,-2.401050091E0
1.750031457E2,9.349500537E-1,1.346805096E1,8.629500270E-1
1.750056701E2,-1.084950089E0,1.695195007E1,-6.579000473E0
1.750081947E2,1.471050024E0,2.043300056E1,-1.187805080E1
1.750107193E2,2.271000147E0,2.241000175E1,-1.021395016E1
1.750132439E2,3.079950094E0,2.120895195E1,-8.740950584E0
1.750157685E2,2.649000168E0,2.012595177E1,-8.872950554E0
1.750182931E2,6.550500393E-1,1.764599991E1,-8.784000397E0
1.750208175E2,-2.520000041E-1,1.332405090E1,-1.366950035E0
1.750233421E2,2.218050003E0,5.176950455E0,9.025050163E0
1.750258666E2,-3.330000043E-1,8.839500546E-1,1.775400162E1
1.750283913E2,-1.770000100E0,-2.536050081E0,2.132400131E1
1.750309157E2,-9.769500494E-1,-3.421950102E0,2.164500046E1
1.750334403E2,1.440000057E0,-3.301950216E0,2.599800110E1
1.750359648E2,-1.032000065E0,-6.313950062E0,3.097995186E1
1.750384894E2,7.600500584E-1,-1.813050032E0,3.952995300E1
1.750410138E2,3.777000189E0,-4.102050304E0,3.396600342E1
1.750435386E2,2.437950134E0,-5.332950115E0,3.027795219E1
1.750460630E2,4.096950054E0,-4.236000061E0,3.348900223E1
1.750485876E2,4.852050304E0,-3.645000219E0,3.054405212E1
1.750511122E2,4.572000027E0,-1.906050086E0,2.301900101E1
1.750536366E2,2.905050039E0,-1.729050040E0,1.498905087E1
1.750561612E2,3.649950266E0,6.090000272E-1,1.045905018E1
1.750586858E2,3.463050127E0,4.369500279E-1,7.644000530E0
1.750612104E2,1.083000064E0,4.870950222E0,7.207950115E0
1.750637350E2,1.738950133E0,-4.425000191E0,-1.639950037E0
1.750662594E2,-2.770950079E0,6.520500183E-1,3.310050249E0
1.750687840E2,-8.719500303E-1,2.584050179E0,3.660000086E0
1.750713086E2,-2.410950184E0,8.700000495E-2,-6.129000187E0
1.750738331E2,-1.482000113E0,4.638000011E0,-2.251049995E0
1.750763577E2,-3.513000250E0,6.475050449E0,1.800000109E-2
1.750788824E2,-1.027950048E0,1.008300018E1,-5.325000286E0
