"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.261214902E2,1.450483704E-1,1.300196228E0,1.324071579E1
2.261314473E2,2.316283264E0,9.809550934E0,6.735842743E0
2.261414043E2,7.948471069E-1,1.145837219E1,1.726360016E0
2.261513613E2,1.106049957E0,8.596623230E0,2.617456970E0
2.261613183E2,-7.508386230E-1,3.583847351E0,1.067969147E1
2.261712753E2,3.951782227E-1,2.966830444E0,1.555355621E1
2.261812323E2,2.393522644E-1,5.472020874E0,1.443193863E1
2.261911892E2,1.760489044E0,6.159391479E0,8.207133179E0
2.262011463E2,6.614744568E-1,6.259233856E0,4.130660248E0
2.262111033E2,-6.475534058E-1,6.444997559E0,5.157674561E0
2.262210603E2,1.107696533E0,8.827293549E0,3.040776672E0
2.262310172E2,-8.981323242E-2,3.737278290E0,9.776918793E0
2.262409743E2,8.196954346E-1,3.227588196E0,1.065559158E1
2.262509313E2,7.994874573E-1,6.074967041E0,1.000115250E1
2.262608883E2,7.873626709E-1,7.385342102E0,7.478897552E0
2.262708452E2,9.142987061E-1,7.369026031E0,6.747817841E0
2.262808023E2,1.127605133E0,3.405867462E0,8.964258728E0
2.262907593E2,8.494834900E-1,6.029012604E0,9.076974335E0
2.263007162E2,6.304888916E-1,6.311624908E0,7.400909729E0
2.263106733E2,-1.088237000E-1,3.713477783E0,9.886341248E0
2.263206303E2,1.061293030E-1,5.414241028E0,7.981851654E0
2.263305873E2,3.906875610E-1,6.813381500E0,8.109536133E0
2.263405442E2,1.356928253E0,6.616091766E0,7.525151367E0
2.263505013E2,1.749262390E0,7.405999146E0,5.233866119E0
2.263604583E2,3.496728516E-1,4.915927277E0,6.175707550E0
2.263704153E2,4.340972900E-1,8.286917267E0,3.691623230E0
2.263803722E2,2.395019531E-3,5.953120422E0,5.396877136E0
2.263903293E2,1.063388672E0,5.600304108E0,7.951913910E0
2.264002857E2,1.204844513E0,5.416336670E0,9.959539032E0
2.264102427E2,1.164278870E0,7.232509918E0,7.462731171E0
2.264201997E2,3.347039795E-1,4.315376129E0,9.944270782E0
2.264301567E2,4.620890808E-1,6.239025879E0,8.076155548E0
2.264401137E2,-9.280700684E-3,5.271138611E0,1.041324554E1
2.264500707E2,6.911128235E-1,5.954617310E0,9.730515289E0
2.264600277E2,9.551637268E-1,5.548511810E0,8.323591003E0
2.264699847E2,1.822310486E0,4.858895874E0,5.571713562E0
2.264799417E2,1.533560944E0,6.794221344E0,4.952451324E0
2.264898987E2,1.288819885E0,6.905290375E0,6.214925995E0
2.264998557E2,1.162632294E0,5.270390167E0,1.022059616E1
2.265098127E2,1.575623474E0,7.375462646E0,9.208101654E0
2.265197697E2,6.253994751E-1,3.309916992E0,1.170835236E1
2.265297267E2,2.102378082E0,4.794230347E0,8.882678375E0
2.265396837E2,1.396895142E0,4.827910309E0,8.997040558E0
2.265496407E2,1.352587280E0,5.900130615E0,5.339845734E0
2.265595977E2,1.008602600E0,8.161927185E0,3.371439056E0
2.265695547E2,-6.637197876E-1,4.250860291E0,8.753946075E0
2.265795117E2,-6.391708374E-1,3.796405334E0,1.382195709E1
2.265894687E2,1.127305756E0,6.474037170E0,1.197225357E1
2.265994257E2,7.949967957E-1,4.907544708E0,1.057386154E1
2.266093827E2,1.739083557E0,6.117478638E0,3.839964752E0
2.266193397E2,1.773362274E0,8.060438232E0,6.762936401E-1
2.266292967E2,1.212778015E0,4.997956696E0,2.251767426E0
2.266392537E2,8.268804932E-1,4.160747681E0,4.424499207E0
2.266492107E2,9.783654785E-1,4.228257294E0,8.968000946E0
2.266591677E2,4.011657715E-1,3.908073120E0,1.360311218E1
2.266691247E2,1.081051941E0,5.258864136E0,1.140373581E1
2.266790817E2,2.460283813E0,6.979086914E0,6.066734161E0
2.266890387E2,2.073787537E0,7.129374390E0,2.331102448E0
2.266989957E2,-6.155200195E-1,4.103865967E0,6.732250214E0
2.267089527E2,-3.439846802E-1,2.753673706E0,1.413121399E1
2.267189097E2,1.359472961E0,6.083050232E0,1.871707764E1
2.267288667E2,1.011147308E0,8.622519379E0,1.437999664E1
2.267388237E2,1.558708649E0,9.243428192E0,8.846004639E0
2.267487807E2,1.338217163E0,7.989785156E0,1.465452576E-1
2.267587377E2,7.051835632E-1,6.599925385E0,-1.767823792E-1
2.267686947E2,1.264720001E0,5.233417053E0,-2.455344086E0
2.267786517E2,1.276844788E0,5.887556763E0,-4.495152283E-1
2.267886087E2,1.390458527E0,5.098697205E0,8.422086182E0
2.267985657E2,-1.290316772E-1,4.385580139E0,1.815694244E1
2.268085227E2,-2.275268555E-2,6.951394501E0,1.821307571E1
2.268184797E2,7.068301392E-1,6.999444580E0,1.202314774E1
2.268284367E2,1.634750519E0,7.965535583E0,7.547305298E-1
2.268383937E2,1.416354675E0,5.525160370E0,5.495072937E-1
2.268483507E2,6.583309937E-1,4.668192444E0,1.302621185E1
2.268583077E2,1.981878662E-1,4.550387421E0,2.202130646E1
2.268682647E2,1.206042023E0,7.087311859E0,1.591580292E1
2.268782217E2,1.482666779E0,1.205832458E1,4.525090027E0
2.268881787E2,3.164419556E-1,8.253985748E0,-6.541397095E-2
2.268981357E2,-1.941462708E-1,4.814887390E0,-1.176403656E0
2.269080927E2,5.626799011E-1,4.277654572E0,6.005810852E0
2.269180497E2,7.195536804E-1,3.123554535E0,1.272384064E1
2.269280067E2,1.278641052E0,7.850125580E0,1.088431595E1
2.269379637E2,1.132844238E0,8.020920410E0,7.213798828E0
2.269479207E2,1.101559296E0,6.537654877E0,5.759572906E0
2.269578777E2,3.806584167E-1,5.182073822E0,9.459728394E0
2.269678347E2,7.351213074E-1,4.523293762E0,1.056652679E1
2.269777917E2,7.026388550E-1,2.732268219E0,1.266261795E1
2.269877487E2,2.104024658E0,6.555467834E0,5.151986389E0
2.269977057E2,3.739224243E-1,8.350984039E0,4.745132446E-1
2.270076627E2,9.842033386E-1,3.168161774E0,5.361849976E-1
2.270176197E2,8.506809998E-1,4.763843536E0,3.985761566E0
2.270275767E2,6.219566345E-1,3.895199890E0,9.046737213E0
2.270375337E2,-7.114704895E-1,3.073259125E0,1.645872391E1
2.270474907E2,2.164648590E0,6.000272369E0,1.278910492E1
2.270574477E2,1.464704132E0,6.307283936E0,9.850565643E0
2.270674047E2,1.107397156E0,4.946613464E0,7.245233459E0
2.270773617E2,1.011746063E0,7.053033142E0,4.569697266E0
2.270873187E2,1.307830353E0,7.996970215E0,4.118984528E0
2.270972757E2,3.457809448E-1,6.396498413E0,1.160970749E1
2.271072327E2,1.471739502E0,7.174430695E0,1.211056595E1
2.271171897E2,1.153950348E0,4.698279877E0,1.276425659E1
2.271271467E2,1.180744629E0,4.644092560E0,8.887169037E0
2.271371037E2,3.471281433E-1,6.250851288E0,3.855532379E0
2.271470607E2,-2.122586060E-1,6.134543152E0,3.568429413E0
2.271570177E2,1.356179810E-1,4.446353760E0,1.126138184E1
2.271669747E2,3.697311401E-1,4.182452545E0,1.607567047E1
2.271769317E2,1.729653168E0,7.958799591E0,1.147753235E1
2.271868887E2,2.181563416E0,8.909622345E0,3.817361755E0
2.271968457E2,1.650617523E0,6.324498138E0,-2.566562805E0
2.272068027E2,5.155279541E-1,9.536069641E0,-3.404220886E0
2.272167597E2,-1.245110779E0,8.642128601E0,5.368585968E0
2.272267167E2,-6.227050781E-1,2.556533661E0,1.509386215E1
2.272366737E2,1.280287628E0,4.740043030E0,1.565205139E1
2.272466307E2,2.833158417E0,8.223898315E0,8.387358398E0
2.272565877E2,1.230441284E0,5.944438477E0,2.178419952E0
2.272665447E2,3.628454590E-1,1.403032379E0,6.363267517E-1
2.272765017E2,2.398013306E-1,5.972879333E0,2.983146515E0
2.272864597E2,-6.333329773E-1,6.320456543E0,1.506886414E1
2.272964167E2,1.196162567E0,5.454507294E0,1.817894669E1
2.273063737E2,1.847009125E0,4.349654846E0,1.170326294E1
2.273163307E2,2.356848907E0,7.415728912E0,2.145638123E0
2.273262877E2,1.414109344E0,1.069930069E1,-5.499114532E0
2.273362447E2,-1.831441498E0,8.150999908E0,-1.810185699E0
2.273462017E2,-1.829345856E0,-3.631448364E-1,1.607477234E1
2.273561587E2,4.773573303E-1,4.035607910E0,2.158466446E1
2.273661157E2,1.624122620E-1,8.725056152E0,1.268462219E1
2.273760727E2,1.706301727E0,6.907685394E0,4.731510773E0
2.273860297E2,2.086960144E0,3.766168213E0,-1.245110779E0
2.273959867E2,6.092330933E-2,7.887248383E0,6.824308777E-1
2.274059437E2,-1.174757080E0,5.249433746E0,1.416429520E1
2.274159007E2,-1.523831177E-1,2.533780975E0,1.974783417E1
2.274258577E2,1.582658844E0,6.166127472E0,1.201910614E1
2.274358147E2,6.863227844E-1,6.963668976E0,9.107061768E0
2.274457717E2,1.742227020E0,7.655230865E0,2.982847137E0
2.274557287E2,-4.366419983E-1,5.794600067E0,2.912194061E0
2.274656857E2,6.614744568E-1,5.333259430E0,5.030139771E0
2.274756427E2,1.359173584E0,9.498198395E0,3.699257355E0
2.274855997E2,9.375004578E-1,7.235054626E0,5.206622772E0
2.274955567E2,1.247056732E0,6.365662537E0,8.900341644E0
2.275055137E2,1.051114197E0,3.973038025E0,1.181493073E1
2.275154707E2,1.197958832E0,5.063819733E0,8.034991150E0
2.275254277E2,2.665357361E0,6.836882629E0,3.052602081E0
2.275353847E2,2.839894409E0,2.997965698E0,3.904630280E0
2.275453417E2,1.446142731E0,4.781207428E0,6.925797729E0
2.275552987E2,5.815406799E-1,4.908143463E0,1.373887985E1
2.275652557E2,7.607180786E-1,4.367318115E0,1.651680313E1
2.275752127E2,2.013313293E-1,5.012626190E0,1.365774857E1
2.275851697E2,1.109792175E0,7.168143768E0,7.327262878E0
2.275951267E2,2.461181946E0,7.827821960E0,1.461410980E0
2.276050837E2,2.101929016E0,6.683751068E0,4.983137512E-1
2.276150407E2,1.291963348E0,3.571423187E0,2.812052307E0
2.276249977E2,3.228785706E-1,3.144810333E0,1.140119110E1
2.276349547E2,-1.382075958E0,2.203867035E0,2.073982132E1
2.276449117E2,1.128054199E0,8.315208435E0,1.668430481E1
2.276548687E2,2.234852600E0,8.167315979E0,9.019344177E0
2.276648257E2,3.000510406E0,1.036878799E1,-2.489323425E0
2.276747827E2,2.435136108E0,8.343948669E0,-3.888014832E0
2.276847397E2,8.449928284E-1,2.207609253E0,1.774110718E0
2.276946967E2,2.773731995E-1,3.202290802E0,7.990084534E0
2.277046537E2,5.210664368E-1,3.157533875E0,1.376537476E1
2.277146107E2,-7.529342651E-2,5.558091888E0,1.634032013E1
2.277245677E2,2.966830444E-1,5.878575439E0,1.264839752E1
2.277345247E2,2.972518616E0,9.706116028E0,3.920946350E0
2.277444817E2,1.665885773E0,7.974217529E0,1.139131165E0
2.277544387E2,7.331753540E-1,4.831203461E0,4.095633087E0
2.277643957E2,1.087937622E0,6.119274902E0,4.593198395E0
2.277743527E2,9.686357117E-1,4.814588013E0,1.020742355E1
2.277843097E2,1.056802368E0,6.199358368E0,1.080019089E1
2.277942667E2,1.393601990E0,7.816146240E0,8.913963318E0
2.278042237E2,2.907254333E0,1.003662872E1,4.978497162E0
2.278141807E2,3.303630066E-1,3.607797546E0,7.243437195E0
2.278241377E2,5.771997070E-1,7.167694702E0,4.692292328E0
2.278340947E2,4.297563171E-1,5.720204773E0,7.185208282E0
2.278440517E2,-3.359014893E-1,3.151246948E0,9.328152008E0
2.278540087E2,1.347348175E0,8.678353271E0,5.739215240E0
2.278639657E2,1.883682861E0,7.063810730E0,7.144942017E0
2.278739227E2,9.801617432E-1,4.740791473E0,8.719218292E0
2.278838797E2,1.003962250E0,4.645140381E0,9.685309296E0
2.278938367E2,1.711540833E0,6.228397980E0,7.372468872E0
2.279037937E2,1.417851562E0,3.702251129E0,9.632768555E0
2.279137507E2,1.229243774E0,4.587360535E0,9.590855713E0
2.279237077E2,1.550625458E0,6.603068848E0,8.056995392E0
2.279336647E2,5.763015747E-1,6.281238098E0,8.319399719E0
2.279436217E2,4.981640625E-1,8.366401978E0,3.782783661E0
2.279535787E2,1.458866272E0,5.714666290E0,2.998115387E0
2.279635357E2,8.797206116E-1,4.516258392E0,7.695946198E0
2.279734927E2,1.105451202E0,5.175487518E0,9.917177124E0
2.279834497E2,1.310225372E0,5.171146545E0,1.217178864E1
2.279934067E2,1.371897125E0,6.650969238E0,9.379944305E0
2.280033637E2,6.683601379E-1,7.635471954E0,7.270381165E0
2.280133207E2,5.834866333E-1,7.833210754E0,6.193370819E0
2.280232777E2,3.555107117E-1,7.373217316E0,5.593268738E0
2.280332347E2,1.938468933E-1,6.688541107E0,5.052443390E0
2.280431917E2,1.002914429E-1,3.456611938E0,9.223369904E0
2.280531487E2,4.989125061E-1,4.002975769E0,8.823850708E0
2.280631067E2,1.466949463E-1,5.735772400E0,9.982441406E0
2.280730627E2,6.503974915E-1,5.762267303E0,9.959239655E0
2.280830197E2,2.787203979E-1,5.134173431E0,1.044348267E1
2.280929777E2,3.906875610E-1,7.601193237E0,6.919211426E0
2.281029347E2,2.267784119E-1,6.677015076E0,7.487878876E0
2.281128917E2,8.187973022E-2,4.774321747E0,7.823930054E0
2.281228487E2,1.172062683E-1,6.851103058E0,5.945935364E0
2.281328057E2,2.639012146E-1,4.931943970E0,6.322701874E0
2.281427627E2,3.951782227E-1,4.929698639E0,6.857090607E0
2.281527197E2,-2.589614868E-2,5.384902039E0,5.991440735E0
2.281626767E2,2.236349487E-1,5.486241302E0,8.441396027E0
2.281726337E2,4.550537109E-2,5.429808655E0,8.472381592E0
2.281825907E2,-4.101470947E-2,6.253994751E0,8.796158295E0
2.281925477E2,8.972341919E-1,5.282664642E0,8.273594971E0
2.282025047E2,-1.158590698E-1,4.974006500E0,8.642427979E0
2.282124617E2,4.192781067E-1,6.469845886E0,7.411088562E0
2.282224187E2,-2.074685669E-1,5.804030457E0,7.989635468E0
2.282323757E2,-7.749385071E-1,5.304519196E0,7.469167786E0
2.282423327E2,-1.410067749E-1,6.865173798E0,5.899232483E0
2.282522897E2,-8.656498718E-1,6.795119476E0,7.062912598E0
2.282622467E2,-7.933502197E-2,6.725065155E0,8.133037262E0
2.282722037E2,-2.769241333E-2,6.779851227E0,7.540569305E0
2.282821607E2,-9.505233765E-2,5.609135742E0,8.353678436E0
2.282921177E2,-4.592449951E-1,7.853718109E0,5.497018890E0
2.283020747E2,-5.935157776E-1,5.988896027E0,7.779921570E0
2.283120317E2,-2.619552612E-2,5.436095581E0,8.429570618E0
2.283219887E2,-1.075812836E0,7.363786926E0,8.424630890E0
2.283319457E2,-9.460327148E-2,5.410049744E0,9.124725037E0
2.283419027E2,5.565426636E-1,7.345824280E0,6.867568817E0
2.283518597E2,-4.152365112E-1,7.098688202E0,6.493347015E0
2.283618167E2,2.595602417E-1,6.306086426E0,7.191495209E0
2.283717737E2,-4.183799744E-1,7.361990662E0,6.232589264E0
2.283817307E2,-7.873626709E-2,3.431164856E0,9.814191284E0
2.283916877E2,7.143145752E-1,6.654861145E0,7.514373779E0
2.284016452E2,-1.297801208E-1,5.454806671E0,8.348888397E0
2.284116022E2,7.556286621E-1,5.869294739E0,5.956712952E0
2.284215592E2,-7.259902954E-2,6.286776581E0,4.835095367E0
2.284315162E2,2.788700867E-1,5.010680237E0,6.463259583E0
2.284414732E2,-4.155358887E-1,3.536994781E0,1.209350143E1
2.284514302E2,-7.149133301E-1,6.259383545E0,1.141481277E1
2.284613872E2,-4.116439819E-2,6.273603973E0,1.061337936E1
2.284713442E2,2.215393066E-1,7.008725281E0,6.296356659E0
2.284813012E2,3.079096985E-1,6.729855194E0,3.287613373E0
2.284912582E2,6.438111877E-1,4.733756104E0,5.680537262E0
2.285012152E2,5.069956970E-1,5.611081696E0,6.597081299E0
2.285111722E2,9.460327148E-2,5.788313141E0,8.820557556E0
2.285211292E2,4.921765137E-1,4.671036530E0,1.015637970E1
2.285310862E2,2.047741699E-1,5.046156464E0,9.144483948E0
2.285410432E2,-1.799258423E-1,5.532046051E0,8.395740967E0
2.285510002E2,7.191046143E-1,6.939569092E0,5.028642883E0
2.285609572E2,7.548802185E-1,7.464078369E0,5.758225708E0
2.285709142E2,1.115180969E-1,5.064119110E0,8.483757935E0
2.285808712E2,7.876620483E-1,6.168073425E0,9.247769165E0
2.285908282E2,5.453160095E-1,5.568719788E0,8.606951752E0
2.286007852E2,1.001267853E0,6.830446014E0,6.682852936E0
2.286107422E2,6.195616150E-1,5.457650757E0,5.413193207E0
2.286206992E2,7.143145752E-1,4.687801666E0,7.760162659E0
2.286306562E2,-7.918533325E-2,5.493126984E0,8.338709564E0
2.286406132E2,1.612147522E-1,5.626799011E0,8.734037476E0
2.286505702E2,-3.041674805E-1,4.900958405E0,8.662336578E0
2.286605272E2,-5.538482666E-3,5.845344543E0,8.419242096E0
2.286704842E2,-9.325607300E-2,4.481380920E0,9.771679688E0
2.286804412E2,5.254074097E-2,5.343887329E0,1.004516098E1
2.286903982E2,8.882528687E-1,7.066505127E0,7.678432617E0
2.287003552E2,5.809419250E-1,5.698350220E0,6.611750793E0
2.287103122E2,7.149133301E-1,6.396797791E0,5.163362732E0
2.287202702E2,1.124611359E0,5.984854431E0,5.930068359E0
2.287302272E2,7.529342651E-1,5.174589386E0,8.828341370E0
2.287401842E2,7.090754700E-1,5.210065613E0,8.498726807E0
2.287501412E2,1.027313690E0,6.037993927E0,6.662495270E0
2.287600982E2,1.125060425E0,5.442681885E0,6.082002411E0
2.287700552E2,1.111738129E0,5.610782318E0,6.086642761E0
2.287800122E2,1.067130890E0,5.890101471E0,5.818699951E0
2.287899692E2,1.773811340E-1,4.965025177E0,9.365424500E0
2.287999262E2,1.796264648E-3,5.325026550E0,1.219259537E1
2.288098832E2,6.360273743E-1,6.216422882E0,1.175176208E1
2.288198402E2,1.042132874E0,5.374573517E0,1.251891678E1
2.288297972E2,1.716630249E0,1.003962250E1,5.072950745E0
2.288397542E2,1.316362610E0,6.893015900E0,3.984264679E0
2.288497112E2,7.937992859E-1,6.554719391E0,3.467688904E0
2.288596682E2,1.821711731E-1,7.013365631E0,6.404282227E0
2.288696252E2,2.157014465E-1,4.054768066E0,1.003168900E1
2.288795822E2,1.930984497E-1,6.779252472E0,1.020592667E1
2.288895392E2,3.839515686E-1,6.004912720E0,8.439150696E0
2.288994962E2,4.963677979E-1,7.248227234E0,5.956563263E0
2.289094532E2,-2.730322266E-1,5.447172546E0,7.101981354E0
2.289194102E2,8.906478882E-2,4.873715057E0,8.986861725E0
2.289293672E2,3.936813354E-1,6.684798889E0,7.093000031E0
2.289393242E2,6.349795532E-1,5.855074310E0,7.569459229E0
2.289492812E2,1.126856689E0,6.703659668E0,8.180638275E0
2.289592382E2,1.102457428E0,4.335135040E0,1.163620239E1
2.289691952E2,4.472698975E-1,5.952821045E0,1.078312637E1
2.289791522E2,-7.903564453E-2,6.971752167E0,4.394860840E0
2.289891092E2,7.499404907E-1,6.341412964E0,2.391726379E0
2.289990662E2,8.418493652E-1,3.655248871E0,2.611918488E0
2.290090232E2,3.996688843E-1,3.603007507E0,9.648934937E0
2.290189802E2,1.092877350E0,6.076763306E0,1.287143372E1
2.290289372E2,7.219487000E-1,5.008285217E0,1.706795700E1
2.290388942E2,4.598437500E-1,8.670719147E0,1.132993927E1
2.290488512E2,-3.517684937E-2,6.910978546E0,7.517816620E0
2.290588082E2,1.095721436E0,8.802744598E0,8.415499878E-1
2.290687652E2,-9.017248535E-1,4.999303894E0,4.590503998E0
2.290787222E2,1.501377869E-1,4.138593750E0,6.509363708E0
2.290886792E2,-1.056802368E-1,4.311633911E0,8.881031799E0
2.290986362E2,6.652166748E-1,3.866908722E0,1.060799057E1
2.291085932E2,1.207089844E0,6.587950287E0,1.008842102E1
2.291185502E2,6.402186584E-1,5.756878510E0,9.318571930E0
2.291285072E2,2.688409424E-1,5.376519470E0,9.776020660E0
2.291384642E2,5.040019226E-1,7.221283264E0,8.279133453E0
2.291484212E2,5.444178772E-1,4.829257507E0,1.036609360E1
2.291583782E2,9.066645813E-1,6.007607117E0,7.838599548E0
2.291683352E2,4.128414917E-1,4.408781891E0,7.623047791E0
2.291782922E2,1.010997620E0,7.634424133E0,4.806504822E0
2.291882492E2,1.829196167E-1,7.403604126E0,5.841452637E0
2.291982062E2,2.155068512E0,4.987777863E0,7.399263153E0
2.292081632E2,1.482816467E0,6.944957886E0,7.433541870E0
2.292181202E2,5.836363220E-1,4.314627686E0,8.834029541E0
2.292280772E2,5.959107971E-1,6.132297821E0,6.400540009E0
2.292380342E2,4.620890808E-1,3.713926849E0,8.003706207E0
2.292479912E2,1.114282837E0,5.767356720E0,9.373208313E0
2.292579492E2,1.224453735E0,8.126301270E0,7.595056000E0
2.292679062E2,1.753902740E0,5.684429169E0,8.284372559E0
2.292778632E2,9.249266052E-1,6.206094360E0,8.205187225E0
2.292878202E2,7.369175720E-1,5.815257111E0,7.872728577E0
2.292977772E2,8.021818542E-1,6.746770020E0,8.869655457E0
2.293077342E2,6.388714600E-1,8.180338898E0,7.624993744E0
2.293176912E2,8.997789001E-1,7.268435211E0,7.839347992E0
2.293276482E2,1.019978943E0,7.424410858E0,4.832101593E0
2.293376052E2,3.245251465E-1,4.248914337E0,7.285649414E0
2.293475622E2,8.511300659E-1,4.382137299E0,6.530918884E0
2.293575192E2,5.072950745E-1,3.566483459E0,1.083985840E1
2.293674762E2,1.345851288E0,7.947273560E0,7.670050049E0
2.293774332E2,8.198451233E-1,7.851921844E0,1.079779587E1
2.293873902E2,1.393302612E0,7.828121338E0,8.869954834E0
2.293973468E2,1.413360901E0,6.827152863E0,6.926845551E0
2.294073038E2,1.339564362E0,4.732857971E0,9.640103302E0
2.294172608E2,5.632786560E-1,2.959046631E0,1.347662521E1
2.294272177E2,5.366340637E-1,6.026617584E0,1.098954712E1
2.294371748E2,8.348139954E-1,7.450905762E0,8.801547089E0
2.294471318E2,7.897576904E-1,6.118526459E0,4.381239166E0
2.294570887E2,1.218316498E0,7.552843781E0,1.564396820E0
2.294670458E2,4.435276794E-1,7.727680206E0,2.032174072E0
2.294770028E2,4.240681458E-1,4.095932465E0,6.534960480E0
2.294869598E2,3.715274048E-1,4.734953613E0,8.341104584E0
2.294969167E2,9.848020935E-1,4.879253540E0,9.454040222E0
2.295068738E2,1.736239471E0,7.107819214E0,7.653434601E0
2.295168308E2,5.460644531E-1,7.673492889E0,6.322402496E0
2.295267878E2,3.472778320E-1,5.132826233E0,7.736362152E0
2.295367447E2,3.918850708E-1,3.909120941E0,9.998907166E0
2.295467018E2,1.118174744E-1,5.079537048E0,1.037447617E1
2.295566588E2,5.194198608E-1,4.410578156E0,1.074271042E1
2.295666158E2,1.297052765E0,5.738317108E0,8.992250519E0
2.295765727E2,4.799020386E-1,6.918912048E0,7.528743896E0
2.295865298E2,1.074765015E-1,3.698359222E0,8.496930542E0
2.295964868E2,7.508386230E-1,7.266489258E0,5.001848602E0
2.296064437E2,-6.683601379E-1,3.776496735E0,7.067552948E0
2.296164008E2,1.327738953E-1,4.928351440E0,7.346572723E0
2.296263578E2,4.760101318E-1,8.117918701E0,6.134393463E0
2.296363148E2,-1.362167358E-1,5.988297272E0,8.844358063E0
2.296462717E2,1.023721161E0,6.100863190E0,8.394244080E0
2.296562288E2,6.280938721E-1,7.265890503E0,8.333769836E0
2.296661858E2,-2.859054565E-2,5.824837189E0,8.396190033E0
2.296761428E2,-5.131329346E-1,4.575385437E0,9.150172119E0
2.296860997E2,6.481521606E-2,5.590873718E0,7.974067841E0
2.296960568E2,3.528163147E-1,5.589376831E0,6.966063995E0
2.297060138E2,8.904981995E-1,5.038222961E0,7.427853699E0
2.297159708E2,6.032455444E-1,9.150920563E0,3.163521423E0
2.297259277E2,3.951782227E-1,7.702382813E0,5.768404541E0
2.297358858E2,-2.375559998E-1,3.552562408E0,9.812694397E0
2.297458428E2,-5.478607178E-2,6.588698730E0,1.023107437E1
2.297557997E2,-7.649093628E-2,5.346731415E0,1.115076187E1
2.297657568E2,3.638932800E-1,6.668033752E0,8.693471832E0
2.297757138E2,4.571493530E-1,9.457782440E0,2.719095612E0
2.297856708E2,7.018904114E-1,6.486161957E0,4.849465485E0
2.297956277E2,3.173400879E-1,5.296585693E0,6.045777740E0
2.298055848E2,2.197430420E-1,6.704557800E0,4.401147766E0
2.298155418E2,-2.315684509E-1,3.838318176E0,7.624694366E0
2.298254988E2,3.059637451E-1,2.438578949E0,1.042058029E1
2.298354557E2,3.841012573E-1,4.236340485E0,1.261531631E1
2.298454128E2,2.893482971E-1,5.862109680E0,1.232327362E1
2.298553698E2,1.398092651E-1,6.924001465E0,9.479337616E0
2.298653267E2,-1.087937622E0,6.345604248E0,6.774312744E0
2.298752838E2,-1.751358032E-1,6.972350922E0,5.538033600E0
2.298852408E2,3.552113342E-1,6.155499573E0,5.226531372E0
2.298951978E2,6.920109558E-1,4.715943146E0,7.757617950E0
2.299051547E2,3.604504395E-1,5.793851624E0,8.684939575E0
2.299151118E2,-4.387376404E-1,5.998176727E0,8.855135651E0
2.299250688E2,-8.872050476E-1,8.113727417E0,5.834866333E0
2.299350258E2,6.316864014E-2,8.116870880E0,5.021308136E0
2.299449827E2,7.141648865E-1,7.665110321E0,5.815706177E0
2.299549398E2,7.686515808E-1,6.067033539E0,9.410181427E0
2.299648968E2,3.302133179E-1,6.149661713E0,1.119207596E1
2.299748538E2,1.143621826E-1,6.868017883E0,7.742649078E0
2.299848108E2,-4.960684204E-1,6.633156281E0,3.560645599E0
2.299947678E2,-6.601272583E-2,7.779322815E0,1.867217102E0
2.300047248E2,2.707868958E-1,4.633314972E0,6.210585022E0
2.300146817E2,-7.993377686E-2,2.793191528E0,1.123608444E1
2.300246388E2,-4.727169800E-1,5.418582001E0,1.311138474E1
2.300345958E2,-2.490820312E-1,6.620283051E0,1.096799194E1
2.300445528E2,8.536747742E-1,5.801635437E0,7.636968842E0
2.300545097E2,1.035696259E0,4.154460754E0,6.738986206E0
2.300644668E2,1.081501007E0,5.782026215E0,7.073839874E0
2.300744238E2,1.205892334E0,6.670578461E0,5.865851898E0
2.300843808E2,4.667294312E-1,5.796995087E0,5.567821655E0
2.300943377E2,2.224374390E-1,4.297563171E0,7.938741302E0
2.301042948E2,3.947291565E-1,4.521796875E0,1.095197525E1
2.301142518E2,-3.474275208E-1,4.261039124E0,1.053239777E1
2.301242087E2,9.580078125E-3,4.660558319E0,7.858657837E0
2.301341658E2,2.139051819E-1,5.552104340E0,4.589905243E0
2.301441228E2,3.088078308E-1,5.448968811E0,7.798482971E0
2.301540798E2,7.086264038E-1,5.902525635E0,7.110663300E0
2.301640367E2,5.454656982E-1,4.378544769E0,1.012704071E1
2.301739948E2,7.937992859E-1,7.860005035E0,7.058421936E0
2.301839518E2,4.369413757E-1,2.470013580E0,1.118459152E1
2.301939088E2,8.274792480E-1,4.443958740E0,8.457113342E0
2.302038657E2,3.591032410E-1,8.848998413E0,5.409450989E0
2.302138228E2,1.454225922E0,7.012168121E0,5.899831238E0
2.302237798E2,1.403182068E0,8.646020508E0,3.148552551E0
2.302337367E2,7.267387390E-1,8.267906799E0,2.359543304E0
2.302436938E2,1.219214630E0,2.870580597E0,9.166039124E0
2.302536508E2,7.229965210E-1,3.554059296E0,1.176942535E1
2.302636078E2,-4.567002869E-1,7.021748199E0,1.053838531E1
2.302735647E2,2.948867798E-1,6.334227905E0,1.111423782E1
2.302835218E2,9.836045837E-1,7.505542145E0,7.982151031E0
2.302934788E2,3.996688843E-1,8.727151794E0,4.197421417E0
2.303034358E2,2.544708252E-1,4.657714233E0,8.253536682E0
2.303133927E2,2.817141724E-1,5.014871521E0,6.742728424E0
2.303233498E2,1.024319916E0,7.608827362E0,4.389322357E0
2.303333068E2,1.605860596E0,3.905378723E0,1.115944382E1
