"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.760877661E2,6.139500141E-1,3.853050232E0,1.011195087E1
1.760902907E2,7.380000353E-1,4.911000252E0,7.809000492E0
1.760928156E2,7.650000453E-1,6.561000347E0,5.803050041E0
1.760953402E2,1.047000051E0,4.947000027E0,5.038950443E0
1.760978648E2,4.750500321E-1,4.429950237E0,8.134050369E0
1.761003895E2,8.839500546E-1,4.710000038E0,9.573000908E0
1.761029141E2,1.203000069E0,5.967000484E0,6.052050114E0
1.761054387E2,1.581000090E0,6.439050198E0,2.896050215E0
1.761079636E2,1.489950061E0,4.770000458E0,3.643050194E0
1.761104882E2,1.849050045E0,3.903000116E0,9.307950020E0
1.761130129E2,2.569500208E-1,5.086050034E0,1.015005016E1
1.761155375E2,8.820000291E-1,5.433000088E0,5.197050095E0
1.761180621E2,1.963950038E0,5.008950233E0,3.022950172E0
1.761205869E2,1.906950116E0,4.389000416E0,7.617000580E0
1.761231116E2,1.396950126E0,2.761050224E0,1.134000015E1
1.761256362E2,1.372950077E0,2.293950081E0,1.076100063E1
1.761281609E2,1.449000120E0,4.047000408E0,1.063395023E1
1.761306855E2,5.710500479E-1,3.250050068E0,1.150605011E1
1.761332103E2,9.829500318E-1,2.092950106E0,1.496805096E1
1.761357349E2,1.447050095E0,2.371050119E0,1.689495087E1
1.761382595E2,2.089500129E-1,2.730000019E0,1.353300095E1
1.761407842E2,1.768050075E0,3.433950186E0,1.212300014E1
1.761433088E2,1.231950045E0,1.830000043E0,1.327500057E1
1.761458337E2,7.789500356E-1,2.182049990E0,1.733505058E1
1.761483583E2,-4.909500182E-1,1.720050097E0,1.696905136E1
1.761508829E2,8.700000644E-1,2.278050184E0,1.345905018E1
1.761534076E2,6.400500536E-1,3.493950129E0,1.183095074E1
1.761559322E2,-4.290000200E-1,2.196000099E0,1.084995079E1
1.761584569E2,1.284000039E0,2.395050049E0,1.317405033E1
1.761609817E2,1.138050079E0,3.894000292E0,1.221705055E1
1.761635063E2,6.499500275E-1,3.003000259E0,7.560000420E0
1.761660309E2,7.980000377E-1,3.966000080E0,8.898000717E0
1.761685556E2,-2.230500132E-1,4.015950203E0,1.128000069E1
1.761710803E2,4.440000355E-1,3.147000074E0,9.403050423E0
1.761736051E2,1.119000077E0,5.104950428E0,8.419050217E0
1.761761297E2,9.370500445E-1,5.119950294E0,7.609950542E0
1.761786544E2,8.029500246E-1,5.395050049E0,8.427000046E0
1.761811790E2,5.040000081E-1,5.847000122E0,8.605950356E0
1.761837036E2,2.689500153E-1,5.613000393E0,6.229050159E0
1.761862285E2,-8.500500321E-1,5.974050522E0,5.770950317E0
1.761887531E2,0.000000000E0,5.814000130E0,7.234050274E0
1.761912778E2,2.520000041E-1,5.566950321E0,8.439000130E0
1.761938024E2,-1.870500147E-1,5.337000370E0,9.042000771E0
1.761963273E2,-1.870500147E-1,5.491050243E0,9.114000320E0
1.761988519E2,-2.490000129E-1,6.064950466E0,7.897050381E0
1.762013765E2,-1.159050107E0,6.115950108E0,6.621000290E0
1.762039012E2,-3.520500064E-1,5.668050289E0,7.858950138E0
1.762064258E2,3.649500310E-1,5.031000137E0,1.008600044E1
1.762089504E2,-2.779500186E-1,4.756050110E0,9.561000824E0
1.762114753E2,-2.020500153E-1,5.755950451E0,8.683050156E0
1.762139999E2,-3.259500265E-1,6.475050449E0,7.534050465E0
1.762165245E2,-6.640500426E-1,5.730000496E0,7.870950222E0
1.762190492E2,7.380000353E-1,5.233950138E0,9.850950241E0
1.762215738E2,5.370000005E-1,4.978050232E0,9.712050438E0
1.762240986E2,6.120000482E-1,6.175050259E0,8.082000732E0
1.762266232E2,1.039500013E-1,5.839950085E0,7.009050369E0
1.762291479E2,-6.705000252E-2,4.072950363E0,8.989050865E0
1.762316725E2,-4.459500313E-1,4.144950390E0,1.192500019E1
1.762341972E2,-2.520000041E-1,3.850950241E0,1.047105026E1
1.762367220E2,-4.890000224E-1,5.002050400E0,7.507050514E0
1.762392466E2,3.289500177E-1,4.963950157E0,7.636950493E0
1.762417713E2,-5.269500017E-1,4.095000267E0,9.949050903E0
1.762442959E2,3.705000132E-2,3.549000263E0,1.239105034E1
1.762468208E2,-1.068000078E0,4.461000443E0,1.051905060E1
1.762493452E2,-4.309500158E-1,4.855950356E0,8.497950554E0
1.762518700E2,-1.900500059E-1,5.766000271E0,9.219000816E0
1.762543947E2,3.900000080E-2,3.784050226E0,9.312000275E0
1.762569193E2,7.304999977E-2,4.261950016E0,1.042095089E1
1.762594439E2,-3.760500252E-1,4.284000397E0,1.102200031E1
1.762619688E2,7.260000110E-1,4.827000141E0,1.100805092E1
1.762644934E2,6.910500526E-1,6.313950062E0,1.032795048E1
1.762670180E2,-1.369500011E-1,5.737050056E0,6.055950165E0
1.762695427E2,3.720000088E-1,5.850000381E0,5.463000298E0
1.762720673E2,7.789500356E-1,5.383050442E0,8.356950760E0
1.762745922E2,1.215000033E0,4.489950180E0,8.937000275E0
1.762771168E2,7.140000463E-1,5.731950283E0,7.002000332E0
1.762796415E2,8.050500154E-1,5.697000504E0,3.655050278E0
1.762821661E2,5.370000005E-1,5.494950294E0,4.641000271E0
1.762846907E2,9.405000508E-2,5.946000099E0,8.866950035E0
1.762872155E2,-2.280000150E-1,5.278050423E0,7.099950314E0
1.762897402E2,-1.030500084E-1,5.605950356E0,4.387950420E0
1.762922648E2,-3.160500228E-1,6.130050182E0,5.556000233E0
1.762947895E2,-2.950500250E-1,5.541000366E0,6.894000530E0
1.762973141E2,-3.480000198E-1,5.685000420E0,6.595050335E0
1.762998387E2,-3.949500322E-1,5.965050220E0,5.677950382E0
1.763023635E2,2.880000174E-1,4.885050297E0,6.145050526E0
1.763048882E2,-3.000000026E-3,5.143950462E0,9.030000687E0
1.763074129E2,7.290000319E-1,4.636050224E0,9.600000381E0
1.763099375E2,7.240500450E-1,4.267050266E0,7.629000187E0
1.763124623E2,1.081050038E0,5.212950230E0,8.332950592E0
1.763149869E2,2.740500271E-1,4.726950169E0,8.884050369E0
1.763175115E2,-6.300000101E-2,4.641000271E0,9.657000542E0
1.763200363E2,5.640000105E-1,4.981050014E0,9.580950737E0
1.763225609E2,2.620500028E-1,3.670950174E0,7.822950363E0
1.763250855E2,1.570500135E-1,3.468000174E0,8.332950592E0
1.763276103E2,-5.269500017E-1,4.471050262E0,1.013595009E1
1.763301349E2,-4.429500103E-1,3.067950249E0,9.511050224E0
1.763326596E2,4.099500179E-1,2.730000019E0,1.038495064E1
1.763351842E2,-5.440500379E-1,3.573000193E0,1.218300056E1
1.763377091E2,-7.189500332E-1,3.319050074E0,1.130895042E1
1.763402335E2,-3.400500119E-1,4.957050323E0,1.040205002E1
1.763427583E2,-6.370500326E-1,4.411050320E0,9.412950516E0
1.763452830E2,-5.509500504E-1,3.853050232E0,9.717000008E0
1.763478076E2,-9.270000458E-1,4.416000366E0,1.187400055E1
1.763503322E2,-1.144950032E0,3.417000055E0,9.379050255E0
1.763528571E2,-1.011000037E0,4.368000031E0,9.279000282E0
1.763553817E2,-4.390500188E-1,3.847950220E0,1.041600037E1
1.763579063E2,-4.530000091E-1,4.000950336E0,1.204200077E1
1.763604310E2,1.710000038E-1,4.593000412E0,1.094805050E1
1.763629559E2,-3.190500140E-1,4.759950161E0,7.609950542E0
1.763654805E2,4.459500313E-1,4.207050323E0,6.664050102E0
1.763680051E2,4.369500279E-1,3.678000212E0,8.806950569E0
1.763705298E2,-6.229500175E-1,3.846000195E0,9.978000641E0
1.763730544E2,-6.799500585E-1,6.075000286E0,9.372000694E0
1.763755790E2,-1.378950119E0,4.705049992E0,5.692050457E0
1.763781039E2,-4.395000264E-2,3.697050095E0,6.790950298E0
1.763806285E2,-7.309500575E-1,4.425000191E0,1.184295082E1
1.763831531E2,-8.239500523E-1,4.144950390E0,1.152195072E1
1.763856778E2,4.849500358E-1,5.401950359E0,9.205050468E0
1.763882024E2,2.070000172E-1,5.017050266E0,6.649950504E0
1.763907273E2,1.473000050E0,4.843950272E0,8.814000130E0
1.763932519E2,1.950000077E-1,5.212950230E0,1.068405056E1
1.763957766E2,1.159500033E-1,5.562000275E0,8.103000641E0
1.763983012E2,-2.639999986E-1,4.938000202E0,4.669950008E0
1.764008258E2,2.860500216E-1,3.640050173E0,7.003950119E0
1.764033506E2,-1.270500124E-1,3.238050222E0,1.252095032E1
1.764058753E2,-1.164000034E0,4.476000309E0,1.226205063E1
1.764083999E2,-8.530500531E-1,5.803950310E0,5.926950455E0
1.764109246E2,-7.549500465E-1,5.959950447E0,3.061050177E0
1.764134492E2,3.000000119E-2,4.132950306E0,7.783050537E0
1.764159738E2,-2.490000129E-1,2.110050201E0,1.248000050E1
1.764184986E2,-1.819500029E-1,3.882000208E0,1.364100075E1
1.764210232E2,2.260500044E-1,4.732050419E0,6.097050190E0
1.764235479E2,1.110000089E-1,5.941050053E0,3.246000051E0
1.764260726E2,1.729500145E-1,4.084949970E0,8.641950607E0
1.764285974E2,4.605000094E-2,2.491050005E0,1.542495060E1
1.764311220E2,-1.270500124E-1,3.889050245E0,1.464900112E1
1.764336466E2,-1.510500014E-1,5.100000381E0,7.198050499E0
1.764361713E2,1.191000104E0,3.925050259E0,6.945000172E0
1.764386959E2,1.780500114E-1,3.630000114E0,1.467105103E1
1.764412205E2,-1.642950058E0,1.945050120E0,1.692600060E1
1.764437454E2,-6.799500585E-1,4.387050152E0,1.404300022E1
1.764462701E2,-5.010000467E-1,4.135950089E0,1.027995014E1
1.764487946E2,-4.600500166E-1,3.666000128E0,1.259505081E1
1.764513193E2,-1.891950130E0,2.662950039E0,1.709595108E1
1.764538441E2,-1.900950074E0,3.597000122E0,1.522605038E1
1.764563687E2,-1.504050016E0,3.871950150E0,9.718950272E0
1.764588934E2,-1.270500124E-1,3.817050219E0,9.250050545E0
1.764614180E2,-8.020500541E-1,3.199050188E0,1.286100101E1
1.764639427E2,-1.267050028E0,3.238050222E0,1.309995079E1
1.764664673E2,-8.809500337E-1,4.249950409E0,9.019950867E0
1.764689921E2,-6.040500402E-1,4.509000301E0,6.882000446E0
1.764715167E2,5.659500360E-1,4.071000099E0,1.172100067E1
1.764740414E2,1.095000096E-2,3.721050262E0,1.469700050E1
1.764765660E2,2.449500114E-1,3.582000256E0,1.055295086E1
1.764790909E2,1.969500035E-1,6.420000076E0,6.910950184E0
1.764816155E2,1.090500057E-1,5.656050205E0,6.094950199E0
1.764841401E2,-7.620000243E-1,4.528050423E0,8.688000679E0
1.764866648E2,-7.830000520E-1,4.534950256E0,1.055295086E1
1.764891894E2,-7.950000167E-1,4.677000046E0,7.822950363E0
1.764917141E2,-1.440000087E-1,5.524050236E0,6.916050434E0
1.764942389E2,-8.119500279E-1,5.359050274E0,7.965000153E0
1.764967635E2,-2.760000229E-1,5.469000340E0,8.934000015E0
1.764992881E2,-6.730500460E-1,5.115000248E0,8.002950668E0
1.765018128E2,-8.400000632E-2,4.978050232E0,7.708050251E0
1.765043374E2,-1.459500045E-1,4.701000214E0,9.310050011E0
1.765068623E2,-6.010500193E-1,5.637000084E0,9.346050262E0
1.765093869E2,5.350500345E-1,5.230050087E0,7.500000477E0
1.765119115E2,3.739500046E-1,4.024950027E0,7.014000416E0
1.765144362E2,-6.589500308E-1,4.267050266E0,1.152195072E1
1.765169608E2,-4.650000334E-1,5.100000381E0,1.245105076E1
1.765194856E2,2.359500080E-1,5.941050053E0,7.975950241E0
1.765220103E2,-1.630500108E-1,6.484050274E0,4.126950264E0
1.765245349E2,-1.660500020E-1,6.417000294E0,7.375950336E0
1.765270596E2,-1.300050020E0,6.028950214E0,1.065300083E1
1.765295844E2,-5.505000427E-2,5.505000114E0,9.697950363E0
1.765321088E2,5.970000029E-1,6.774000168E0,6.070950508E0
1.765346336E2,-4.939500093E-1,6.894000530E0,4.716000080E0
1.765371583E2,-4.170000255E-1,5.874000072E0,6.916050434E0
1.765396829E2,9.400500655E-1,5.914050102E0,9.232950211E0
1.765422076E2,6.469500065E-1,6.460050106E0,7.006950378E0
1.765447324E2,-2.689500153E-1,5.668050289E0,3.403950214E0
1.765472570E2,4.905000329E-2,6.238050461E0,6.717000484E0
1.765497816E2,-7.330500484E-1,6.264000416E0,9.387000084E0
1.765523063E2,-9.960000515E-1,5.935950279E0,7.420950413E0
1.765548309E2,2.020500153E-1,5.905050278E0,4.372950077E0
1.765573555E2,-5.970000029E-1,6.108000278E0,4.443000317E0
1.765598804E2,-5.100000277E-2,5.701050282E0,7.759050369E0
1.765624050E2,3.979500234E-1,5.107950211E0,8.563050270E0
1.765649297E2,1.312950015E0,4.939950466E0,8.029050827E0
1.765674543E2,-3.160500228E-1,5.302050114E0,6.801000118E0
1.765699792E2,5.160000324E-1,4.873050213E0,8.770950317E0
1.765725038E2,1.168950081E0,4.231050014E0,1.057905006E1
1.765750284E2,-4.605000094E-2,4.321950436E0,1.015800095E1
1.765775531E2,7.170000076E-1,4.215000153E0,7.942950249E0
1.765800777E2,2.740500271E-1,4.879950047E0,7.366050243E0
1.765826023E2,-1.500000060E-2,4.452000141E0,8.014950752E0
1.765851272E2,-8.700000495E-2,4.210050106E0,9.042000771E0
1.765876518E2,9.900000691E-1,3.156000137E0,9.115950584E0
1.765901764E2,8.869500160E-1,3.871950150E0,1.009995079E1
1.765927011E2,4.990500212E-1,3.901050091E0,1.060500050E1
1.765952257E2,8.410500288E-1,5.212950230E0,9.798000336E0
1.765977503E2,9.469500184E-1,5.373000145E0,8.367000580E0
1.766002752E2,2.760000229E-1,4.734000206E0,6.957000256E0
1.766027998E2,1.131000042E0,5.388000488E0,9.420000076E0
1.766053245E2,2.359500080E-1,4.084949970E0,9.037050247E0
1.766078491E2,1.090050101E0,4.629000187E0,9.834000587E0
1.766103739E2,5.590500236E-1,3.664050102E0,8.779050827E0
1.766128986E2,6.190500259E-1,3.637950182E0,9.145050049E0
1.766154232E2,-3.690000176E-1,4.222050190E0,1.108395100E1
1.766179479E2,9.705000371E-2,3.907950163E0,1.049505043E1
1.766204727E2,1.207950115E0,4.795950413E0,9.432000160E0
1.766229971E2,3.460500240E-1,4.501950264E0,6.913050175E0
1.766255220E2,1.660500020E-1,4.284000397E0,7.102950573E0
1.766280467E2,2.599500120E-1,4.441950321E0,1.112505054E1
1.766305712E2,1.066050053E0,3.349950075E0,1.178100014E1
1.766330959E2,-9.600000083E-2,4.327050209E0,9.394050598E0
1.766356208E2,3.270000219E-1,5.227050304E0,7.792050362E0
1.766381454E2,3.940500319E-1,4.155000210E0,8.055000305E0
1.766406700E2,1.765950084E0,4.015950203E0,1.189800072E1
1.766431947E2,1.038000107E0,3.786000252E0,1.087095070E1
1.766457193E2,1.062000036E0,4.273950100E0,7.206000328E0
1.766482439E2,1.258050084E0,5.539050102E0,6.202050209E0
1.766507688E2,8.599500656E-1,3.697050095E0,7.264950275E0
1.766532934E2,7.189500332E-1,2.670000076E0,1.074900055E1
1.766558181E2,9.900000691E-2,3.796050072E0,1.220505047E1
1.766583427E2,-1.695000008E-2,2.821050167E0,7.167000294E0
1.766608675E2,4.030500054E-1,4.750950336E0,6.870000362E0
1.766633919E2,-4.050000310E-1,4.440000057E0,8.671050072E0
1.766659168E2,-1.609500051E-1,3.349950075E0,1.017405033E1
1.766684415E2,-1.230000034E-1,4.522950172E0,1.133100033E1
1.766709661E2,1.180500090E-1,4.578000069E0,8.805000305E0
1.766734907E2,6.910500526E-1,5.698950291E0,6.600000381E0
1.766760155E2,9.250500202E-1,3.985050201E0,7.078950405E0
1.766785402E2,-2.205000073E-2,3.052950144E0,1.065105057E1
1.766810648E2,-5.490000248E-1,2.373000145E0,1.376805019E1
1.766835895E2,-5.295000225E-2,4.120950222E0,1.264800072E1
1.766861141E2,-6.850500107E-1,4.095000267E0,7.426050186E0
1.766886390E2,7.500000298E-2,4.677000046E0,7.057050228E0
1.766911636E2,-9.820500612E-1,3.427050114E0,9.637950897E0
1.766936883E2,-7.110000253E-1,3.067950249E0,1.134000015E1
1.766962129E2,-1.542000055E0,3.775950193E0,9.657000542E0
1.766987375E2,-1.581000090E0,4.057050228E0,7.504950523E0
1.767012623E2,-1.083000064E0,3.834000111E0,7.444950581E0
1.767037869E2,-1.248000026E0,3.127950191E0,8.332950592E0
1.767063115E2,-7.639500499E-1,3.826950073E0,9.751049995E0
1.767088362E2,-9.010500312E-1,4.653000355E0,8.155950546E0
1.767113611E2,-7.399500608E-1,4.642950058E0,5.724000454E0
1.767138855E2,5.950500369E-1,4.810950279E0,5.659050465E0
1.767164103E2,-1.459500045E-1,5.191050053E0,7.705950260E0
1.767189350E2,-1.702950120E0,4.935000420E0,7.854000568E0
1.767214596E2,-1.585050106E0,6.238050461E0,7.561950207E0
1.767239842E2,-6.850500107E-1,5.536050320E0,5.275950432E0
1.767265091E2,-1.477950096E0,4.995000362E0,5.475000381E0
1.767290337E2,-1.248000026E0,4.834950447E0,9.133049965E0
1.767315583E2,-1.588050127E0,4.710000038E0,9.010950089E0
1.767340830E2,-1.068000078E0,5.086050034E0,7.806000233E0
1.767366078E2,-7.200000435E-2,5.014050007E0,7.531050205E0
1.767391325E2,-4.095000029E-2,4.239000320E0,9.430050850E0
1.767416571E2,-5.940000415E-1,5.317950249E0,1.084005070E1
1.767441818E2,-6.280500293E-1,5.457000256E0,7.950000286E0
1.767467064E2,6.949500442E-1,5.818950176E0,6.280950069E0
1.767492310E2,-5.299500227E-1,4.842000008E0,8.545949936E0
1.767517559E2,-4.309500158E-1,4.252950191E0,1.164405060E1
1.767542805E2,-6.349500418E-1,3.997050285E0,1.081395054E1
1.767568051E2,-9.250500202E-1,4.665000439E0,8.866950035E0
1.767593298E2,-4.890000224E-1,3.990000248E0,9.205050468E0
1.767618544E2,-8.700000495E-2,3.148950100E0,1.172100067E1
1.767643792E2,-1.726950049E0,3.750000238E0,1.264005089E1
1.767669038E2,-2.205000073E-2,5.428050041E0,1.086405087E1
1.767694285E2,-3.040500283E-1,3.147000074E0,8.506050110E0
1.767719531E2,1.914000034E0,2.644050121E0,1.247295094E1
1.767744778E2,1.950000077E-1,2.815950155E0,1.629195023E1
1.767770026E2,-4.950000439E-3,2.959950209E0,1.336605072E1
1.767795272E2,7.549500465E-1,4.786950111E0,1.071300030E1
1.767820518E2,6.330000162E-1,3.894000292E0,1.101495075E1
1.767845765E2,1.528050065E0,3.283050060E0,1.533600044E1
1.767871011E2,-1.209000111E0,4.000950336E0,1.593195057E1
1.767896258E2,4.560000300E-1,3.738000154E0,1.013100052E1
1.767921506E2,6.310500503E-1,5.482950211E0,9.672000885E0
1.767946752E2,1.230000034E-1,4.131000042E0,1.242000103E1
1.767971998E2,-1.482000113E0,3.232950211E0,1.339500046E1
1.767997245E2,-1.171050072E0,5.742000103E0,1.115805054E1
1.768022494E2,1.330500096E-1,4.926000118E0,4.252950191E0
1.768047740E2,4.420500100E-1,6.060000420E0,6.535050392E0
1.768072986E2,-4.819500148E-1,3.994050264E0,1.001205063E1
1.768098233E2,-5.970000029E-1,4.626000404E0,9.982950211E0
1.768123479E2,5.800500512E-1,6.796050549E0,6.205050468E0
1.768148725E2,1.126049995E0,6.589950085E0,2.827050209E0
1.768173974E2,9.060000181E-1,5.986050129E0,6.673950195E0
1.768199221E2,3.630000055E-1,5.199000359E0,1.073205090E1
1.768224466E2,6.259500384E-1,7.294050217E0,1.009305000E1
1.768249713E2,5.970000029E-1,6.223050117E0,3.495000124E0
1.768274962E2,2.359500080E-1,6.745050430E0,4.936050415E0
1.768300206E2,1.305000018E-2,5.979000092E0,1.115595055E1
1.768325454E2,-5.850000381E-1,5.457000256E0,1.121595097E1
1.768350701E2,-2.209500074E-1,6.681000233E0,8.601000786E0
1.768375947E2,-1.110000089E-1,6.331050396E0,7.617000580E0
1.768401193E2,5.560500026E-1,4.582950115E0,1.154895020E1
1.768426442E2,5.680500269E-1,4.075950146E0,1.322205067E1
1.768451688E2,6.160500050E-1,6.357000351E0,1.168995094E1
1.768476935E2,7.800000161E-2,5.866950512E0,5.838000298E0
1.768502181E2,1.519500017E-1,6.724050522E0,8.211000443E0
1.768527429E2,2.209500074E-1,6.136950493E0,1.204905033E1
1.768552675E2,4.395000264E-2,5.347050190E0,9.157050133E0
1.768577922E2,-8.400000632E-2,6.385950089E0,5.047950268E0
1.768603169E2,-1.249950051E0,5.850000381E0,4.890000343E0
1.768628415E2,1.060500070E-1,3.913050175E0,1.003500080E1
1.768653661E2,-1.129500046E-1,5.038050175E0,1.362000084E1
1.768678910E2,-1.695000008E-2,6.163050175E0,8.770950317E0
1.768704156E2,-5.505000427E-2,8.620050430E0,2.410050154E0
1.768729402E2,6.379500031E-1,5.857050419E0,2.281050205E0
1.768754649E2,-6.040500402E-1,4.126049995E0,9.415050507E0
1.768779895E2,5.470499992E-1,2.847000122E0,1.319595051E1
1.768805144E2,-2.280000150E-1,4.018050194E0,7.773000240E0
1.768830390E2,-3.450000286E-1,7.351050377E0,3.495000124E0
1.768855636E2,-1.900500059E-1,6.216000080E0,3.966000080E0
1.768880883E2,-1.468050122E0,4.116000175E0,8.146050453E0
1.768906129E2,-1.381950021E0,4.590000153E0,1.161300087E1
1.768931378E2,-1.440000087E-1,4.906050205E0,7.930950165E0
1.768956624E2,-6.900000572E-1,5.959950447E0,5.757000446E0
1.768981870E2,7.960500121E-1,5.364000320E0,6.894000530E0
1.769007117E2,1.950000077E-1,4.950000286E0,9.111000061E0
1.769032363E2,4.060500264E-1,4.423050404E0,8.071949959E0
1.769057609E2,-5.250000358E-1,5.551050186E0,7.708050251E0
1.769082858E2,8.580000401E-1,4.782000065E0,8.094000816E0
1.769108105E2,2.160000056E-1,3.831000090E0,9.094950676E0
1.769133350E2,2.218050003E0,4.297950268E0,1.015005016E1
1.769158597E2,-2.209500074E-1,3.304950237E0,7.431000233E0
1.769183845E2,1.284000039E0,4.734000206E0,9.814950943E0
1.769209091E2,-3.739500046E-1,4.188000202E0,9.684000015E0
1.769234337E2,1.003950000E0,4.150050163E0,9.407999992E0
1.769259584E2,1.350000054E-1,3.348000050E0,8.149050713E0
1.769284831E2,5.130000114E-1,3.633000135E0,1.047405052E1
1.769310077E2,-2.590500116E-1,3.369000196E0,1.182600021E1
1.769335325E2,4.320000112E-1,2.764050245E0,1.165605068E1
1.769360571E2,4.530000091E-1,3.154050112E0,1.087305069E1
1.769385818E2,5.830500126E-1,2.991000175E0,1.119705009E1
1.769411064E2,4.939500093E-1,3.180000067E0,1.196505070E1
1.769436313E2,8.580000401E-1,2.979000092E0,1.168305016E1
1.769461559E2,6.979500055E-1,2.554950237E0,1.090695095E1
1.769486805E2,1.177050114E0,2.662950039E0,1.093605042E1
1.769512052E2,1.150050044E0,2.247000217E0,1.132395077E1
1.769537298E2,1.234050035E0,2.809050083E0,1.151805019E1
1.769562544E2,1.047000051E0,3.192000151E0,1.100505066E1
1.769587793E2,1.344000101E0,3.397950172E0,9.796050072E0
1.769613039E2,-2.020500153E-1,3.232950211E0,8.623050690E0
1.769638285E2,1.453950047E0,3.511050224E0,8.922000885E0
1.769663532E2,6.139500141E-1,3.991950274E0,9.291000366E0
1.769688778E2,1.030050039E0,3.199050188E0,8.536950111E0
1.769714024E2,-4.510500133E-1,3.796050072E0,9.303000450E0
1.769739273E2,1.536000013E0,2.733000040E0,8.896050453E0
1.769764519E2,4.009500146E-1,3.843000174E0,8.587050438E0
1.769789766E2,1.183950067E0,3.649950266E0,7.279950142E0
1.769815012E2,8.269500136E-1,4.060950279E0,6.231000423E0
1.769840260E2,4.339500070E-1,4.471050262E0,6.753000259E0
1.769865506E2,-1.780500114E-1,3.654000282E0,5.424000263E0
1.769890752E2,9.900000691E-2,4.236000061E0,5.934000492E0
1.769915999E2,-5.650500059E-1,4.401000023E0,6.210000515E0
1.769941246E2,-7.005000114E-2,4.689000130E0,6.715050220E0
1.769966492E2,1.800000109E-2,3.967950106E0,7.624950409E0
1.769991740E2,8.029500246E-1,3.252000093E0,9.460950851E0
1.770016987E2,3.460500240E-1,3.937050104E0,1.204200077E1
1.770042232E2,1.323000073E0,5.184000015E0,1.103895092E1
1.770067479E2,8.509500623E-1,5.364000320E0,6.813000202E0
1.770092728E2,8.340000510E-1,4.606950283E0,6.676050186E0
1.770117974E2,4.729500115E-1,3.240000248E0,1.012605095E1
1.770143220E2,8.290500641E-1,3.096000195E0,1.365300083E1
1.770168467E2,8.460000157E-1,3.421950102E0,1.200795078E1
1.770193713E2,7.000500560E-1,4.116000175E0,9.954000473E0
1.770218959E2,4.819500148E-1,4.195050240E0,1.054305077E1
1.770244208E2,6.430500150E-1,4.710000038E0,1.237005043E1
1.770269454E2,7.309500575E-1,3.336000204E0,1.079700089E1
1.770294700E2,5.779500008E-1,4.180950165E0,1.003095055E1
1.770319947E2,9.420000315E-1,4.384950161E0,1.056900024E1
1.770345195E2,5.730000138E-1,4.834950447E0,8.998950005E0
1.770370441E2,3.580500185E-1,5.392950058E0,7.965000153E0
1.770395687E2,3.820500076E-1,4.459050179E0,8.613000870E0
1.770420934E2,-3.739500046E-1,3.855000257E0,1.066500092E1
1.770446180E2,-4.099500179E-1,4.581000328E0,1.032795048E1
1.770471426E2,2.830500007E-1,4.605000019E0,7.054950237E0
1.770496675E2,9.319500327E-1,4.918050289E0,7.141050339E0
1.770521921E2,1.249500066E-1,4.765050411E0,9.034950256E0
1.770547167E2,7.020000219E-1,4.018050194E0,9.267000198E0
1.770572414E2,1.222050071E0,3.954000235E0,9.609000206E0
1.770597660E2,3.979500234E-1,4.203000069E0,9.763050079E0
1.770622908E2,6.979500055E-1,4.078050137E0,9.304950714E0
1.770648155E2,1.444950104E0,3.808050156E0,1.038495064E1
1.770673401E2,1.327050090E0,3.154050112E0,1.263600063E1
1.770698648E2,3.720000088E-1,3.609000206E0,1.417695045E1
1.770723894E2,3.700500131E-1,4.363049984E0,1.222095013E1
1.770749142E2,9.130500555E-1,5.115000248E0,9.493950844E0
1.770774389E2,1.275000095E0,5.473950386E0,1.110300064E1
1.770799635E2,3.169500232E-1,4.911000252E0,1.154895020E1
1.770824882E2,4.300500154E-1,5.754000187E0,9.174000740E0
1.770850130E2,1.141050100E0,5.773050308E0,6.126000404E0
1.770875376E2,1.311000109E0,3.811950207E0,8.347949982E0
1.770900623E2,5.130000114E-1,4.021049976E0,1.400295067E1
1.770925870E2,6.760500073E-1,4.789050102E0,1.149105072E1
1.770951116E2,1.207950115E0,6.657000542E0,4.677000046E0
1.770976362E2,2.232000113E0,6.994050503E0,2.848050117E0
1.771001610E2,1.750950098E0,5.509950161E0,7.351950169E0
1.771026856E2,1.426050067E0,4.437000275E0,1.028700066E1
1.771052103E2,2.017050028E0,5.713050365E0,6.769950390E0
1.771077350E2,2.034000158E0,7.255050182E0,1.263000011E0
1.771102596E2,5.879999995E-1,7.231050491E0,1.009050012E0
1.771127842E2,1.129050016E0,6.676050186E0,7.777950287E0
1.771153090E2,-2.470500171E-1,5.467050076E0,9.102000237E0
1.771178337E2,7.020000219E-1,6.763950348E0,7.024050236E0
1.771203583E2,1.015950084E0,6.807000160E0,4.018949986E0
1.771228830E2,1.311000109E0,6.180000305E0,5.725950241E0
1.771254078E2,7.140000463E-1,6.192000389E0,9.745950699E0
1.771279324E2,5.760000348E-1,5.218050480E0,7.560000420E0
1.771304570E2,1.560000062E0,6.835950375E0,6.061050415E0
1.771329817E2,9.490500689E-1,4.714950085E0,6.127950191E0
1.771355063E2,7.909500599E-1,3.954000235E0,1.168695068E1
1.771380310E2,7.800000161E-2,3.265950203E0,1.458000088E1
1.771405558E2,1.570500135E-1,3.751950264E0,1.168995094E1
1.771430804E2,1.603050113E0,5.857050419E0,1.015500069E1
1.771456051E2,6.930000186E-1,5.251050472E0,9.098999977E0
