"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.228352938E2,4.565505981E-1,5.605992279E0,8.872050476E0
1.228452458E2,3.847000122E-2,5.963598633E0,1.154354507E1
1.228551988E2,1.917512512E-1,6.181545410E0,1.192959229E1
1.228651508E2,-2.743794250E-1,6.657106476E0,9.959838409E0
1.228751038E2,-4.727169800E-1,6.880292358E0,7.215445404E0
1.228850544E2,1.034349060E-1,6.781497803E0,5.225932617E0
1.228950074E2,-1.245410156E-1,6.238576813E0,4.979844360E0
1.229049594E2,1.463955688E-1,5.899232483E0,5.863756256E0
1.229149114E2,-2.859054565E-2,6.419550476E0,6.658902740E0
1.229248644E2,-1.350192261E-1,6.447242889E0,7.790699158E0
1.229348164E2,2.423460388E-1,6.543642426E0,8.050858154E0
1.229447694E2,1.329235840E-1,6.978637848E0,7.790399780E0
1.229547214E2,2.761756897E-1,6.663243713E0,8.545279999E0
1.229646744E2,1.664538574E-1,6.433022461E0,7.830815735E0
1.229746264E2,-2.779719543E-1,6.780300293E0,6.906936951E0
1.229845794E2,6.137237549E-2,6.876999207E0,5.603148193E0
1.229945314E2,-1.350192261E-1,6.874753876E0,6.607709198E0
1.230044844E2,-1.407073975E-2,6.525530090E0,7.435936890E0
1.230144364E2,-5.074447632E-2,6.879543915E0,7.683522034E0
1.230243884E2,-2.751278687E-1,6.628366241E0,7.917485504E0
1.230343414E2,-4.123924255E-1,6.342011719E0,7.283104706E0
1.230442934E2,-8.801696777E-2,6.792425079E0,6.674470367E0
1.230542464E2,4.323010254E-1,6.600224762E0,6.437064056E0
1.230641984E2,3.573069763E-1,6.251899109E0,7.262597351E0
1.230741514E2,4.954696655E-2,6.848408661E0,7.284900970E0
1.230841034E2,2.013313293E-1,6.430926819E0,7.681576080E0
1.230940564E2,-1.401086426E-1,5.991590424E0,8.169112244E0
1.231040084E2,-3.381468201E-1,6.227649536E0,8.259075165E0
1.231139604E2,-1.875599670E-1,6.241720276E0,7.747289429E0
1.231239134E2,-1.986369324E-1,6.174959106E0,7.551646271E0
1.231338654E2,-8.906478882E-2,6.720424805E0,7.201224976E0
1.231438184E2,-2.249821472E-1,6.366111603E0,7.166646881E0
1.231537704E2,-3.592529297E-1,6.763235779E0,7.291187897E0
1.231637234E2,-3.065625000E-1,6.449188843E0,7.515122223E0
1.231736754E2,-3.209326172E-1,6.015989685E0,7.599696350E0
1.231836284E2,-3.013233948E-1,6.657106476E0,7.084168396E0
1.231935804E2,-3.558100891E-1,6.434818726E0,7.155270538E0
1.232035334E2,-8.906478882E-2,5.184917908E0,7.905959473E0
1.232134854E2,-5.093907166E-1,5.911656647E0,7.943231964E0
1.232234374E2,-1.332229614E-1,6.376589813E0,7.798782349E0
1.232333904E2,1.095721436E-1,5.332361298E0,8.318052521E0
1.232433424E2,-2.993774414E-2,6.224057007E0,8.145012360E0
1.232532954E2,1.640588379E-1,6.037395172E0,8.025860138E0
1.232632474E2,-3.577560425E-2,6.242319031E0,8.245303802E0
1.232732004E2,-2.020797729E-1,6.258784790E0,7.816744995E0
1.232831524E2,-5.388793945E-2,6.220314789E0,7.441325684E0
1.232931054E2,-2.607577515E-1,6.334527283E0,7.167694702E0
1.233030574E2,-4.742138672E-1,5.795647888E0,7.310048676E0
1.233130104E2,-3.544628906E-1,6.489904175E0,6.933431854E0
1.233229624E2,-2.640509033E-1,6.480174408E0,6.664291534E0
1.233329144E2,-6.674620056E-1,7.099885712E0,6.385122070E0
1.233428674E2,-5.195695496E-1,7.157366180E0,6.819219360E0
1.233528194E2,-5.703140259E-1,6.188880157E0,7.283853149E0
1.233627724E2,-7.985893250E-1,6.156697083E0,8.096064148E0
1.233727244E2,-9.975256348E-1,6.929989014E0,7.889493713E0
1.233826774E2,-8.225395203E-1,6.954388275E0,6.684948578E0
1.233926294E2,-8.539741516E-1,6.835984497E0,5.376369781E0
1.234025824E2,-8.924441528E-1,7.220684509E0,4.380341034E0
1.234125344E2,-7.256909180E-1,6.362219696E0,6.403833160E0
1.234224874E2,-2.311193848E-1,6.861880646E0,8.180937653E0
1.234324394E2,-2.140548706E-1,6.101162567E0,1.002345612E1
1.234423914E2,-3.781137085E-1,6.984026642E0,9.497300262E0
1.234523444E2,-3.420387268E-1,7.298672333E0,8.119565277E0
1.234622964E2,-8.502319336E-2,7.012317810E0,6.381379852E0
1.234722494E2,6.182144165E-2,6.430028687E0,6.042933655E0
1.234822014E2,-1.393601990E-1,6.551575928E0,6.080056458E0
1.234921544E2,-4.490661621E-4,6.321953430E0,7.486831055E0
1.235021064E2,-3.269201660E-1,6.046825562E0,7.821385345E0
1.235120594E2,-2.954855347E-1,5.856870575E0,8.070766754E0
1.235220114E2,-1.179547119E-1,6.017636261E0,7.818690948E0
1.235319644E2,-2.707868958E-1,6.306236115E0,7.523504791E0
1.235419164E2,-2.484832764E-1,5.639073486E0,8.222850494E0
1.235518684E2,-8.352630615E-1,5.668412476E0,8.178392944E0
1.235618214E2,-3.887416077E-1,6.872508545E0,7.413333893E0
1.235717734E2,-5.740562439E-1,6.271957397E0,7.656278687E0
1.235817264E2,-2.671943665E-1,6.281238098E0,7.570357361E0
1.235916784E2,-5.324427795E-1,6.425837402E0,7.451654205E0
1.236016314E2,-5.492079163E-1,6.631210327E0,7.405250702E0
1.236115834E2,-4.126918030E-1,5.531896362E0,8.121211853E0
1.236215364E2,2.625540161E-1,6.317762146E0,7.755821686E0
1.236314884E2,1.676513672E-2,6.429579620E0,7.409441986E0
1.236414404E2,7.240443420E-1,6.061495056E0,7.082821198E0
1.236513934E2,7.599696350E-1,6.032455444E0,6.871610413E0
1.236613454E2,5.312452698E-1,6.179000702E0,6.904242554E0
1.236712984E2,1.257385254E-1,5.737568665E0,7.855514374E0
1.236812504E2,5.472619629E-1,5.206173706E0,8.422535248E0
1.236912034E2,2.408491516E-1,5.835165710E0,8.068820801E0
1.237011554E2,6.807843018E-1,6.094725952E0,7.740703125E0
1.237111084E2,1.081950073E0,6.743177490E0,7.132368164E0
1.237210604E2,1.070124664E0,6.548432465E0,7.100035400E0
1.237310134E2,8.544232178E-1,5.960604858E0,7.665260010E0
1.237409654E2,9.842033386E-1,6.233038330E0,7.961044922E0
1.237509174E2,1.095721436E0,6.255491638E0,7.836354218E0
1.237608704E2,1.141077118E0,6.482270050E0,7.377109222E0
1.237708224E2,1.488804016E0,6.687193909E0,6.677464142E0
1.237807754E2,1.172362061E0,6.608158264E0,7.025340729E0
1.237907274E2,1.405726776E0,6.571334839E0,6.980883179E0
1.238006804E2,1.233135681E0,6.676865387E0,7.260202332E0
1.238106324E2,1.672771454E0,7.074887695E0,7.341483307E0
1.238205854E2,1.332978058E0,6.579867096E0,7.773784332E0
1.238305374E2,1.225351868E0,7.038363647E0,7.137008514E0
1.238404904E2,8.506809998E-1,6.358477478E0,7.905959473E0
1.238504424E2,1.715432739E-1,6.452332306E0,7.976163483E0
1.238603944E2,3.201841736E-1,6.561754761E0,7.607031097E0
1.238703474E2,7.101232910E-1,7.264393616E0,6.734944611E0
1.238802994E2,6.568341064E-1,6.599326630E0,6.711892548E0
1.238902530E2,3.041674805E-1,6.727759552E0,6.519392853E0
1.239002050E2,5.210664368E-1,7.062164154E0,6.569688263E0
1.239101580E2,7.918533325E-1,6.799909515E0,6.772516479E0
1.239201100E2,8.665480042E-1,7.453450470E0,6.617588654E0
1.239300630E2,8.202941895E-1,6.938371582E0,6.589746552E0
1.239400150E2,1.150657196E0,6.340814209E0,7.136110382E0
1.239499670E2,3.534150696E-1,6.114784241E0,7.831564178E0
1.239599200E2,1.848655701E-1,6.203699341E0,7.784262543E0
1.239698720E2,-3.034190369E-1,5.975873108E0,6.965914307E0
1.239798250E2,-7.241940308E-1,5.681884460E0,5.857619019E0
1.239897770E2,-4.004173279E-1,5.980812836E0,6.237528992E0
1.239997300E2,-2.782713318E-1,5.547613678E0,8.742120667E0
1.240096820E2,-4.819976807E-2,5.968837738E0,1.049213150E1
1.240196350E2,-2.559677124E-1,5.993386688E0,1.120914047E1
1.240295870E2,5.388793945E-3,6.834188232E0,9.642797699E0
1.240395400E2,-2.701881409E-1,6.977440338E0,7.918832703E0
1.240494920E2,7.140151978E-2,6.788982239E0,6.166127472E0
1.240594440E2,4.834945679E-2,6.212830353E0,5.891748047E0
1.240693970E2,-3.282673645E-1,6.424939270E0,5.729485474E0
1.240793490E2,-1.022373962E-1,5.955964508E0,6.725663910E0
1.240893020E2,-6.391708374E-2,5.992937622E0,7.065906372E0
1.240992540E2,-3.347039795E-1,6.021677856E0,7.429649963E0
1.241092070E2,4.775070190E-2,5.979166260E0,7.237599335E0
1.241191590E2,-5.610333252E-1,6.077960815E0,7.369325409E0
1.241291120E2,-5.427713013E-1,5.520520020E0,7.673343201E0
1.241390640E2,-6.725514221E-1,6.005212097E0,7.578889618E0
1.241490170E2,-1.811233521E-1,6.653064880E0,7.213200073E0
1.241589690E2,-4.921765137E-1,6.213429108E0,7.230414276E0
1.241689210E2,-3.839515686E-1,6.438710632E0,7.059170380E0
1.241788740E2,-7.943980408E-1,6.162085876E0,7.086114349E0
1.241888260E2,-1.084943848E0,6.393804016E0,7.322173462E0
1.241987790E2,-1.270557861E0,6.036646729E0,7.702831879E0
1.242087310E2,-6.649172974E-1,6.494544525E0,8.080646210E0
1.242186840E2,-1.006057892E0,6.725065155E0,8.523874512E0
1.242286360E2,-8.252339172E-1,6.988517303E0,8.229586487E0
1.242385890E2,-8.569679260E-1,7.541317749E0,7.197931824E0
1.242485410E2,-1.342857513E0,6.725663910E0,7.019203491E0
1.242584940E2,-1.757794647E0,6.773564301E0,6.854845276E0
1.242684460E2,-1.459015961E0,6.926246796E0,6.691983948E0
1.242783980E2,-8.515791321E-1,7.186405792E0,6.404282227E0
1.242883510E2,-2.636018372E-1,7.116650848E0,6.761289825E0
1.242983030E2,-2.585124207E-1,7.663014679E0,7.015012207E0
1.243082560E2,7.529342651E-2,7.097790070E0,7.490423584E0
1.243182080E2,-4.978646851E-1,6.911726990E0,7.803722076E0
1.243281610E2,-3.776646423E-1,6.168522491E0,8.450377350E0
1.243381130E2,-4.713697815E-1,6.944658508E0,7.525301056E0
1.243480660E2,-4.929249573E-1,7.375312958E0,6.433621216E0
1.243580180E2,-1.185534668E0,6.602170715E0,5.918841705E0
1.243679710E2,-7.020401001E-1,6.275699615E0,5.515580292E0
1.243779230E2,-8.973838806E-1,5.948779449E0,6.415658569E0
1.243878750E2,-9.315129089E-1,5.633235626E0,8.142767029E0
1.243978280E2,-5.697152710E-1,5.296436005E0,9.870324554E0
1.244077800E2,-2.242337036E-1,6.067632294E0,9.998607788E0
1.244177330E2,-5.986051941E-1,5.674250336E0,9.878557434E0
1.244276850E2,-6.996450806E-1,5.907315674E0,8.702303467E0
1.244376380E2,-9.892927551E-1,5.588927765E0,7.386389923E0
1.244475900E2,-1.378932495E0,6.082451477E0,6.093678131E0
1.244575430E2,-1.595232697E0,5.943989410E0,5.683231659E0
1.244674950E2,-1.153201904E0,5.477559357E0,6.207591248E0
1.244774470E2,-1.110091553E0,6.464906158E0,7.319778442E0
1.244874000E2,-9.720785522E-1,6.142476654E0,8.367300110E0
1.244973520E2,-7.155120850E-2,6.592291260E0,8.298143921E0
1.245073050E2,-6.137237549E-1,6.261928253E0,8.061336365E0
1.245172570E2,-5.385800171E-1,6.234834595E0,7.497608643E0
1.245272100E2,-2.644999695E-1,5.857169952E0,7.993078308E0
1.245371620E2,1.154100037E-1,6.260131989E0,7.343878326E0
1.245471150E2,-2.251318359E-1,5.897136841E0,7.129374390E0
1.245570670E2,-4.146377563E-2,5.676046600E0,6.402036896E0
1.245670200E2,-1.784289551E-1,6.223907318E0,6.549629974E0
1.245769720E2,-3.176394653E-1,5.829477539E0,8.728199615E0
1.245869250E2,1.023870850E-1,6.130651245E0,1.028586044E1
1.245968770E2,8.087681580E-1,6.698869629E0,1.089838669E1
1.246068290E2,1.118174744E-1,7.596253510E0,8.661887512E0
1.246167820E2,4.318519592E-1,7.103178864E0,5.860463104E0
1.246267340E2,6.334826660E-1,7.311994629E0,3.337160339E0
1.246366870E2,5.924679565E-1,7.258705444E0,2.510878601E0
1.246466390E2,7.658074951E-1,6.713838501E0,4.403393097E0
1.246565920E2,1.056053925E0,6.608307953E0,7.581284637E0
1.246665440E2,5.833369446E-1,5.416636047E0,1.082608704E1
1.246764970E2,1.058898010E0,6.772516479E0,1.169503006E1
1.246864490E2,4.354444885E-1,6.783443756E0,1.092817474E1
1.246964010E2,6.740483093E-1,6.508465576E0,9.534273376E0
1.247063540E2,2.130070496E-1,6.705306244E0,5.835614777E0
1.247163060E2,-2.275268555E-2,7.764803009E0,2.434986420E0
1.247262590E2,-5.409750366E-1,7.208859100E0,1.720222778E0
1.247362110E2,-8.018824768E-1,5.678142242E0,4.138893127E0
1.247461640E2,-1.923500061E-1,5.616769867E0,8.503217468E0
1.247561160E2,1.191522217E-1,5.901477814E0,1.167572021E1
1.247660690E2,9.984237671E-2,5.708529053E0,1.267519180E1
1.247760210E2,4.420307922E-1,6.503525848E0,1.004096970E1
1.247859740E2,4.442761230E-1,7.202572174E0,6.281687164E0
1.247959260E2,-8.337661743E-2,6.699468384E0,4.445305939E0
1.248058780E2,-1.887574768E-1,6.481970673E0,3.832630005E0
1.248158310E2,-2.065704346E-1,5.977369995E0,5.166206818E0
1.248257830E2,-3.341052246E-1,4.296215973E0,9.300459595E0
1.248357360E2,-5.132826233E-1,5.237458649E0,1.135433853E1
1.248456880E2,-4.790039063E-2,5.801336060E0,1.147543671E1
1.248556410E2,5.004093933E-1,6.288572845E0,9.602082367E0
1.248655930E2,-6.062393188E-2,7.096442871E0,6.551426239E0
1.248755460E2,2.456391907E-1,7.199877777E0,4.749623108E0
1.248854980E2,1.930984497E-2,6.245462494E0,5.071603546E0
1.248954510E2,3.347039795E-1,5.588478699E0,7.184310150E0
1.249054030E2,1.314266968E-1,5.073699188E0,9.366622009E0
1.249153550E2,1.054557037E0,6.011648712E0,9.744586029E0
1.249253080E2,5.411247253E-1,6.056555328E0,9.676627350E0
1.249352600E2,3.965254211E-1,5.802683258E0,7.920329590E0
1.249452130E2,8.217910767E-2,6.593488770E0,6.718329163E0
1.249551650E2,1.513352966E-1,5.637277222E0,6.670578461E0
1.249651180E2,1.975891113E-1,5.700146484E0,7.349566498E0
1.249750700E2,5.716612244E-1,6.765930176E0,7.358996887E0
1.249850230E2,6.812333679E-1,5.881419525E0,7.286697235E0
1.249949750E2,6.746470642E-1,6.397396545E0,7.197931824E0
1.250049280E2,1.197509766E-1,6.597979431E0,7.112758942E0
1.250148800E2,7.643106079E-1,6.042035522E0,7.556735687E0
1.250248320E2,9.744735718E-1,5.806126099E0,7.619904327E0
1.250347850E2,5.306465149E-1,6.268664246E0,6.997648315E0
1.250447370E2,2.686912537E-1,6.114933929E0,7.311695251E0
1.250546900E2,1.279838562E-1,6.586154022E0,7.325466614E0
1.250646420E2,-1.489402771E-1,7.404502258E0,7.155869293E0
1.250745950E2,-2.993774414E-4,7.827672272E0,6.850055237E0
1.250845470E2,2.239343262E-1,7.891589355E0,6.138135681E0
1.250945000E2,1.020877075E0,7.270979919E0,6.416856079E0
1.251044520E2,5.810916138E-1,7.513475647E0,6.410419464E0
1.251144040E2,8.973838806E-1,7.445816345E0,7.164850616E0
1.251243570E2,6.318360901E-1,7.548652496E0,7.281158752E0
1.251343090E2,3.849993896E-1,7.264842682E0,6.083648987E0
1.251442620E2,-9.295669556E-2,7.776778107E0,4.723128204E0
1.251542140E2,1.992356873E-1,7.468119965E0,4.746928711E0
1.251641670E2,3.611988831E-1,6.228098602E0,7.333549805E0
1.251741190E2,6.132746887E-1,6.427933044E0,9.771979065E0
1.251840720E2,1.857637024E-1,6.735842743E0,1.074091415E1
1.251940240E2,6.433621216E-1,6.902446289E0,9.568402405E0
1.252039770E2,2.137554932E-1,6.335874481E0,7.042405243E0
1.252139290E2,-3.336561584E-1,6.808142395E0,4.320016479E0
1.252238810E2,-9.632469177E-1,6.586303711E0,3.569028168E0
1.252338340E2,-4.993615723E-1,5.968837738E0,4.956642609E0
1.252437860E2,-4.020639038E-1,5.230423279E0,8.100105743E0
1.252537390E2,4.748126221E-1,5.779631195E0,9.682614899E0
1.252636910E2,4.546046448E-1,6.169570312E0,1.041309586E1
1.252736440E2,5.867797852E-2,5.570366364E0,1.037971527E1
1.252835960E2,-9.303153992E-1,6.134094086E0,9.247918854E0
1.252935490E2,-1.134490814E0,6.303242340E0,7.751480713E0
1.253035010E2,-1.575473785E0,6.440057831E0,6.126609650E0
1.253134540E2,-1.124611359E0,5.994434509E0,5.661227417E0
1.253234060E2,-1.352287903E0,5.716462555E0,6.292015686E0
1.253333580E2,-1.270408173E0,5.532495117E0,7.599546661E0
1.253433110E2,-1.392105103E0,5.429808655E0,8.802145844E0
1.253532630E2,-6.580316162E-1,5.749543762E0,9.128167877E0
1.253632160E2,-1.087039490E0,6.275549927E0,8.519533539E0
1.253731680E2,-1.199006653E-1,6.850055237E0,7.322921906E0
1.253831210E2,-7.411088562E-1,6.328988800E0,6.377188568E0
1.253930730E2,-3.839515686E-1,6.262077942E0,6.210884399E0
1.254030260E2,-1.072070618E0,5.215454407E0,7.839198303E0
1.254129780E2,-5.370831299E-1,5.384902039E0,8.515192566E0
1.254229310E2,-9.937834167E-1,5.250331879E0,9.154213715E0
1.254328830E2,-8.544232178E-1,6.364764404E0,7.767198029E0
1.254428350E2,-2.968327332E-1,6.862928467E0,7.167095947E0
1.254527880E2,-7.670050049E-1,6.945257263E0,5.758375397E0
1.254627400E2,-9.336085510E-1,6.605014801E0,5.708529053E0
1.254726930E2,-6.173162842E-1,5.934259644E0,6.813680878E0
1.254826450E2,8.921447754E-2,6.006708984E0,7.806865540E0
1.254925980E2,-3.567082214E-1,6.751709747E0,8.445587311E0
1.255025500E2,7.044351196E-1,7.018904114E0,8.302335205E0
1.255125030E2,4.284091187E-1,6.953190765E0,7.794740753E0
1.255224550E2,1.936972046E-1,7.682773590E0,6.380631409E0
1.255324080E2,-2.523751831E-1,6.812782745E0,6.480174408E0
1.255423600E2,3.441343689E-1,6.476881256E0,6.915319519E0
1.255523120E2,1.561253357E-1,7.408843231E0,6.841073914E0
1.255622650E2,3.143463135E-1,7.214696960E0,6.724616089E0
1.255722170E2,2.038760376E-1,6.748865662E0,7.513475647E0
1.255821700E2,-2.424957275E-1,6.873556366E0,7.870483246E0
1.255921220E2,-7.484436035E-3,7.067552948E0,7.737559662E0
1.256020750E2,4.776567078E-1,6.793323212E0,7.218588867E0
1.256120270E2,5.415737915E-1,6.195466461E0,7.390880585E0
1.256219800E2,5.592370605E-1,6.386618958E0,6.735693054E0
1.256319320E2,3.059637451E-1,6.559509430E0,6.812183990E0
1.256418850E2,5.221142578E-1,6.961723022E0,7.082222443E0
1.256518370E2,9.089099121E-1,5.633684692E0,8.235274658E0
1.256617890E2,9.485774231E-1,6.523584137E0,7.739954681E0
1.256717420E2,-9.879455566E-2,5.458698578E0,8.087980957E0
1.256816940E2,-1.725910950E-1,5.930816803E0,7.708220673E0
1.256916470E2,-7.457492065E-1,6.040239258E0,8.103249207E0
1.257015990E2,-8.891510010E-2,6.197861481E0,8.030500488E0
1.257115520E2,1.950444031E-1,6.315965881E0,6.771468658E0
1.257215040E2,-5.029541016E-2,6.499184875E0,4.871619415E0
1.257314570E2,2.059716797E-1,5.866300964E0,4.788841553E0
1.257414090E2,5.560935974E-1,5.662125549E0,6.953490143E0
1.257513620E2,5.631289673E-1,6.038143616E0,1.002689896E1
1.257613140E2,8.138575745E-1,5.941145325E0,1.204066132E1
1.257712660E2,1.466500397E0,6.472540283E0,1.225606339E1
1.257812190E2,6.625222778E-1,6.404731293E0,1.035965698E1
1.257911710E2,1.469943237E-1,7.282356262E0,7.079677734E0
1.258011240E2,-1.850152588E-1,7.284751282E0,4.956941986E0
1.258110760E2,-7.216493225E-1,6.663692780E0,4.600084076E0
1.258210290E2,-1.157093811E0,6.473737793E0,4.705165558E0
1.258309810E2,-5.780978394E-1,6.204447784E0,4.379293213E0
1.258409340E2,-3.658392334E-1,6.148464203E0,5.912554779E0
1.258508860E2,-3.001258850E-1,5.392985229E0,9.161398773E0
1.258608390E2,3.501219177E-1,5.865253143E0,1.192016190E1
1.258707910E2,3.156935120E-1,6.393354950E0,1.167631897E1
1.258807430E2,-5.077441406E-1,7.233408051E0,8.866511993E0
1.258906957E2,-2.409988403E-1,6.447392578E0,5.940546570E0
1.259006477E2,-2.134561157E-1,7.011269989E0,3.383114777E0
1.259106007E2,-9.098080444E-1,6.743476868E0,3.790417786E0
1.259205527E2,-1.347797241E0,6.241121521E0,5.104834442E0
1.259305057E2,-7.402107239E-1,6.671476593E0,6.733298035E0
1.259404577E2,-6.842271423E-1,6.371051331E0,8.030350800E0
1.259504107E2,-3.724255371E-1,7.646548920E0,8.319848785E0
1.259603627E2,-3.083587646E-2,7.416327667E0,8.443341980E0
1.259703157E2,5.909710693E-1,6.848708038E0,7.807763672E0
1.259802677E2,-1.008901978E-1,6.677913208E0,7.124135284E0
1.259902197E2,-4.489164734E-1,7.306156769E0,5.850583649E0
1.260001727E2,-3.803590393E-1,6.813381500E0,6.180946655E0
1.260101247E2,-1.799258423E-1,6.864125977E0,7.370822296E0
1.260200777E2,-5.239105225E-3,7.441325684E0,7.777975616E0
1.260300297E2,4.143383789E-1,6.785689087E0,8.241262207E0
1.260399827E2,2.432441711E-1,6.274352417E0,7.899971924E0
1.260499347E2,4.236190796E-2,5.319188690E0,7.881859589E0
1.260598877E2,-2.282752991E-1,6.698270874E0,6.654112701E0
1.260698397E2,-5.159770203E-1,6.768774261E0,6.384822693E0
1.260797917E2,-3.207829285E-1,6.427334290E0,6.173462219E0
1.260897447E2,-3.067121887E-1,6.419999542E0,6.744225311E0
1.260996967E2,-6.759942627E-1,6.659351807E0,7.595205688E0
1.261096497E2,-3.245251465E-1,6.228996735E0,8.864865417E0
1.261196017E2,-3.508703613E-1,5.112767944E0,1.045635590E1
1.261295547E2,-7.605683899E-1,5.056934052E0,1.018751495E1
1.261395067E2,-1.320254517E0,5.849835205E0,8.985364838E0
1.261494597E2,-1.351539459E0,5.863007812E0,7.489525452E0
1.261594117E2,-2.447560272E0,6.002218323E0,6.527625732E0
1.261693647E2,-2.256258087E0,7.015311584E0,6.361620941E0
1.261793167E2,-2.174677734E0,6.320007477E0,7.126230927E0
1.261892687E2,-1.503473511E0,6.032455444E0,7.849077759E0
1.261992217E2,-2.247127075E0,6.105802917E0,7.403604126E0
1.262091737E2,-1.049617310E0,6.105353851E0,7.230114899E0
1.262191267E2,-4.839436340E-1,5.475014648E0,7.391928406E0
1.262290787E2,-4.601431274E-1,5.615123291E0,7.569758606E0
1.262390317E2,3.697311401E-2,5.047952728E0,8.713829498E0
1.262489837E2,4.203259277E-1,5.519322510E0,9.094936981E0
1.262589367E2,-1.309776306E-1,6.263275452E0,9.110504608E0
1.262688887E2,-7.158114624E-1,6.206992493E0,8.201594696E0
1.262788417E2,-1.788780212E-1,7.000941467E0,6.351741486E0
1.262887937E2,-6.030958557E-1,6.784641266E0,4.157304840E0
1.262987457E2,-7.361691284E-1,6.264023895E0,3.433859253E0
1.263086987E2,-5.613327026E-1,6.201603699E0,5.281018066E0
1.263186507E2,-1.866618347E-1,6.192921753E0,9.177565155E0
1.263286037E2,-6.021977234E-1,6.233188019E0,1.195444061E1
1.263385557E2,1.971400452E-1,6.877298584E0,1.182780396E1
1.263485087E2,2.710862732E-1,7.731272736E0,9.174272003E0
1.263584607E2,5.459147644E-1,7.677833862E0,5.960305481E0
1.263684137E2,-9.131011963E-3,7.363487549E0,3.817062378E0
1.263783657E2,3.884422302E-1,6.793622589E0,4.218078461E0
1.263883187E2,9.611512756E-1,7.143594818E0,6.069129181E0
1.263982707E2,9.593550110E-1,6.526128845E0,8.124654694E0
1.264082227E2,9.433383179E-1,6.792874146E0,8.866511993E0
1.264181757E2,8.038284302E-1,6.907535706E0,8.311765594E0
1.264281277E2,9.566606140E-1,6.981032867E0,7.891289978E0
1.264380807E2,9.734257507E-1,6.856192474E0,7.149133301E0
1.264480327E2,9.755213928E-1,6.643335114E0,6.874304810E0
1.264579857E2,7.547305298E-1,6.400839386E0,7.149282990E0
1.264679377E2,6.183641052E-1,6.515201569E0,7.142247620E0
1.264778907E2,7.047344971E-1,5.643414459E0,7.636819153E0
1.264878427E2,7.180567932E-1,5.732329559E0,7.305857391E0
1.264977957E2,2.360591125E-1,6.578070831E0,7.382498016E0
1.265077477E2,4.668791199E-1,5.454656982E0,8.362659760E0
1.265176997E2,6.490502930E-1,5.572611694E0,8.571176147E0
1.265276527E2,8.430468750E-1,6.297404480E0,8.083190918E0
1.265376047E2,7.358697510E-1,5.902226257E0,8.143365784E0
1.265475577E2,4.278103638E-1,5.890550537E0,7.652386780E0
1.265575097E2,3.231779480E-1,6.213129730E0,7.509583740E0
1.265674627E2,3.540138245E-1,6.639293518E0,7.258256378E0
1.265774147E2,3.173400879E-1,6.600973206E0,7.179220734E0
1.265873677E2,7.180567932E-1,6.314169617E0,6.971303101E0
1.265973197E2,4.965174866E-1,5.610632629E0,7.965535583E0
1.266072727E2,4.261637878E-1,5.780379639E0,9.022637329E0
1.266172247E2,5.146298218E-1,5.422922974E0,9.384285278E0
1.266271767E2,8.334667969E-1,6.522236938E0,8.055947571E0
1.266371297E2,3.890409851E-1,6.427483978E0,7.413184204E0
1.266470817E2,5.451663208E-1,6.196813660E0,6.495891724E0
1.266570347E2,2.421963501E-1,6.795718231E0,5.545667725E0
1.266669867E2,6.459068298E-1,6.273454285E0,5.955665131E0
1.266769397E2,4.555027771E-1,6.036646729E0,6.679110718E0
1.266868917E2,6.122268677E-1,6.295009460E0,7.687563629E0
1.266968447E2,9.413923645E-1,6.185287628E0,8.304580536E0
1.267067967E2,7.704478455E-1,5.591771851E0,8.989855499E0
1.267167497E2,3.650907898E-1,6.430178375E0,8.158634033E0
1.267267017E2,7.903564453E-2,6.558311920E0,6.890022125E0
1.267366537E2,3.107537842E-1,6.747817841E0,6.562054138E0
1.267466067E2,7.289840698E-2,6.596033478E0,6.892117767E0
1.267565587E2,8.649014282E-1,7.103927307E0,7.042704620E0
1.267665117E2,9.693841553E-1,7.359895020E0,7.062014465E0
1.267764637E2,6.201603699E-1,7.044500885E0,7.332202606E0
1.267864167E2,5.766009521E-1,7.350314941E0,7.398215332E0
1.267963687E2,5.068460083E-1,6.609206085E0,7.278464355E0
1.268063217E2,4.282594299E-1,6.916367340E0,6.776258698E0
1.268162737E2,2.716850281E-1,6.849306793E0,6.440357208E0
1.268262267E2,1.362167358E-1,7.097341003E0,6.361920319E0
1.268361787E2,2.429447937E-1,7.039860535E0,7.316335602E0
1.268461307E2,3.158432007E-2,7.051835632E0,7.898325348E0
1.268560837E2,-1.273851013E-1,6.954837341E0,7.451354828E0
1.268660357E2,6.848258972E-1,6.955735474E0,5.455106049E0
1.268759887E2,3.155438232E-1,6.269712067E0,4.971012726E0
1.268859407E2,4.685256958E-1,5.982010345E0,6.524631958E0
1.268958937E2,4.665797424E-1,6.277495880E0,8.348589020E0
1.269058457E2,3.013233948E-1,6.067781982E0,9.634714508E0
1.269157987E2,5.525010681E-1,6.321654053E0,9.439969482E0
1.269257507E2,5.974076843E-1,6.942562866E0,7.755073242E0
1.269357037E2,-3.864962769E-1,6.787485352E0,6.756200409E0
1.269456557E2,-1.990859985E-2,6.223907318E0,6.001619568E0
1.269556077E2,-2.583627319E-1,5.876330109E0,6.693331146E0
1.269655607E2,2.905458069E-1,6.278543701E0,7.617060242E0
1.269755127E2,-5.569917297E-1,5.666017456E0,8.464148712E0
