"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.375620679E1,7.132667542E-1,7.990982666E0,6.231541443E0
2.376616279E1,3.540138245E-1,6.284830627E0,7.163054352E0
2.377611779E1,1.413061523E-1,4.801415405E0,8.065377960E0
2.378607379E1,-1.826202393E-1,7.359745331E0,6.788084106E0
2.379602879E1,5.165757751E-1,8.194409637E0,7.241640930E0
2.380598479E1,-5.897735596E-2,7.358697510E0,6.205046539E0
2.381593996E1,1.002914429E-2,6.683302002E0,6.055657196E0
2.382589596E1,5.553451538E-1,6.958280182E0,5.348976746E0
2.383585196E1,-1.800755310E-1,5.810317383E0,7.807015228E0
2.384580696E1,7.035369873E-1,6.153254242E0,7.502997437E0
2.385576296E1,4.345463562E-1,6.704408112E0,7.652386780E0
2.386571796E1,2.719844055E-1,7.791148224E0,5.463638306E0
2.387567396E1,-1.856140137E-2,6.985972595E0,6.204597473E0
2.388562896E1,2.957849121E-1,5.823190613E0,7.142996063E0
2.389558496E1,-5.080435181E-1,5.799839172E0,6.625073090E0
2.390553996E1,-7.234455872E-1,6.703809357E0,7.635471954E0
2.391549596E1,-5.207670593E-1,7.818690948E0,7.174131317E0
2.392545096E1,7.753875732E-2,7.372768250E0,7.065008240E0
2.393540696E1,5.469625854E-1,7.307653656E0,6.439608765E0
2.394536196E1,-8.232879639E-2,6.477629700E0,7.987090759E0
2.395531796E1,2.839595032E-1,7.414232025E0,5.917644196E0
2.396527396E1,-1.236428833E-1,6.430777130E0,7.203021240E0
2.397522896E1,2.040257263E-1,5.920637970E0,8.432115326E0
2.398518496E1,-1.796264648E-3,7.512577515E0,9.131610718E0
2.399513996E1,4.917274475E-1,7.866890717E0,8.393046570E0
2.400509596E1,2.062710571E-1,6.483168182E0,7.453450470E0
2.401505096E1,8.294252014E-1,7.836803284E0,6.303541718E0
2.402500696E1,5.343887329E-1,7.876620483E0,5.594915314E0
2.403496196E1,5.345384216E-1,5.251679077E0,6.807843018E0
2.404491796E1,6.047424316E-1,6.515950012E0,6.622229004E0
2.405487296E1,5.942642212E-1,7.018754425E0,8.080346832E0
2.406482896E1,4.572990417E-1,6.399791565E0,7.440277863E0
2.407478396E1,9.289682007E-1,6.091732178E0,7.312593384E0
2.408473996E1,9.690847778E-1,7.228917389E0,4.909340973E0
2.409469596E1,5.954617310E-1,5.987399139E0,5.961353302E0
2.410465096E1,5.888754272E-1,5.636079712E0,7.082372131E0
2.411460696E1,5.322930908E-1,6.097869415E0,7.816295929E0
2.412456196E1,1.085542603E0,6.710844727E0,8.753197632E0
2.413451796E1,-2.504292297E-1,6.816524963E0,9.179211731E0
2.414447296E1,4.986131287E-1,6.212081909E0,8.322842560E0
2.415442896E1,-4.161346436E-2,6.775210876E0,5.785918121E0
2.416438396E1,-1.992356873E-1,6.082900543E0,7.107070770E0
2.417433996E1,5.951623535E-1,6.222859497E0,6.462361450E0
2.418429496E1,2.556683350E-1,6.142925720E0,7.699688416E0
2.419425096E1,3.020718384E-1,7.739804993E0,7.794141998E0
2.420420596E1,-2.224374390E-1,6.500532074E0,9.500593414E0
2.421416196E1,8.637039185E-1,6.478078766E0,8.711284790E0
2.422411796E1,4.908293152E-1,7.932753754E0,6.749165039E0
2.423407296E1,6.116281128E-1,6.561156006E0,7.427105255E0
2.424402896E1,2.790197754E-1,6.013744354E0,7.836803284E0
2.425398396E1,3.523672485E-1,6.769971771E0,7.810308380E0
2.426393996E1,1.122665405E-2,6.726412354E0,7.644153900E0
2.427389496E1,-4.993615723E-1,6.527775421E0,8.396190033E0
2.428385096E1,-1.558259583E-1,7.218738556E0,6.451134796E0
2.429380596E1,-6.421646118E-2,6.285579071E0,5.974974976E0
2.430376196E1,1.481918335E-1,7.170688477E0,4.962181091E0
2.431371696E1,2.532733154E-1,7.044650574E0,4.256698151E0
2.432367296E1,4.680766296E-1,5.884113922E0,5.757327576E0
2.433362796E1,3.975732422E-1,6.528523865E0,6.547983398E0
2.434358396E1,4.170327759E-1,6.594386902E0,8.897796936E0
2.435353996E1,3.025209045E-1,6.896309052E0,7.342231750E0
2.436349496E1,3.103047180E-1,6.188730469E0,7.427404633E0
2.437345096E1,4.522096252E-1,7.320975952E0,6.243516541E0
2.438340596E1,-2.115101624E-1,7.080126801E0,7.509883118E0
2.439336196E1,6.550378418E-1,7.215295715E0,7.731123047E0
2.440331696E1,-8.083190918E-3,6.422544250E0,8.139922943E0
2.441327296E1,3.511697388E-1,7.031328278E0,8.045169983E0
2.442322796E1,2.320175171E-1,7.370971985E0,7.066505127E0
2.443318396E1,5.701643372E-1,5.814358978E0,8.079748077E0
2.444313896E1,8.671467590E-1,6.325246582E0,6.654112701E0
2.445309496E1,2.689906311E-1,7.006929016E0,7.514074402E0
2.446304996E1,4.983137512E-1,7.334148560E0,6.746919708E0
2.447300596E1,4.433779907E-1,6.579567719E0,7.450905762E0
2.448296196E1,5.361849976E-1,6.825805664E0,8.043373718E0
2.449291696E1,1.832189941E-1,5.703888702E0,8.266559601E0
2.450287296E1,7.179071045E-1,6.643335114E0,6.768025818E0
2.451282796E1,7.738906860E-2,7.414232025E0,5.505700836E0
2.452278396E1,8.232879639E-3,6.721472626E0,5.288053436E0
2.453273896E1,2.323168945E-1,5.896987152E0,6.246210938E0
2.454269496E1,2.890489197E-1,6.594686279E0,6.206842804E0
2.455264996E1,2.848576355E-1,6.517895966E0,6.256240082E0
2.456260596E1,2.863545227E-1,4.933141479E0,8.274642792E0
2.457256096E1,3.870950317E-1,7.363188171E0,6.010750580E0
2.458251696E1,7.604187012E-1,7.559579773E0,6.707102509E0
2.459247196E1,4.198768616E-1,7.759563904E0,6.947652283E0
2.460242796E1,7.214996338E-2,7.342381439E0,7.222031708E0
2.461238296E1,5.185217285E-1,6.750512238E0,7.187303925E0
2.462233896E1,2.284249878E-1,5.806425476E0,7.126679993E0
2.463229496E1,8.948391724E-1,6.444249115E0,7.677684174E0
2.464224996E1,4.947212219E-1,7.327113190E0,8.208929443E0
2.465220596E1,1.175056458E-1,7.689659271E0,9.896520081E0
2.466216096E1,-1.128652954E-1,7.626640320E0,9.498647461E0
2.467211696E1,7.270381165E-1,6.836583252E0,8.315657501E0
2.468207196E1,1.453477478E0,6.606362000E0,7.931256866E0
2.469202796E1,5.324427795E-1,6.742578735E0,6.392756195E0
2.470198296E1,4.782554626E-1,5.284909973E0,6.097420349E0
2.471193896E1,1.092727661E-1,4.930596771E0,5.642366638E0
2.472189396E1,1.381626892E-1,5.126389618E0,7.276518402E0
2.473184996E1,-5.792953491E-2,7.093598785E0,7.305258636E0
2.474180496E1,3.742218018E-2,5.371879120E0,9.839039612E0
2.475176096E1,5.947132874E-1,6.802603912E0,7.629334717E0
2.476171596E1,5.310955811E-1,6.618786163E0,8.171507263E0
2.477167196E1,3.397933960E-2,6.351442108E0,7.825876007E0
2.478162696E1,5.927673340E-1,7.708669739E0,5.833369446E0
2.479158296E1,5.671705627E-1,7.284302216E0,5.709576874E0
2.480153896E1,1.399589539E-1,5.928571472E0,6.752607880E0
2.481149392E1,8.207432556E-1,7.247329102E0,7.030130768E0
2.482144992E1,4.912783813E-1,6.934629364E0,6.693031769E0
2.483140492E1,1.261875916E-1,5.677244110E0,7.987390137E0
2.484136092E1,1.013692017E0,7.728728027E0,7.627538452E0
2.485131592E1,5.867797852E-1,7.230414276E0,6.571035461E0
2.486127192E1,9.520202637E-2,6.705306244E0,5.555547180E0
2.487122692E1,-2.230361938E-2,7.128925323E0,5.024301910E0
2.488118292E1,5.990542603E-1,6.606062622E0,6.956184540E0
2.489113792E1,6.018983459E-1,7.141349487E0,6.301895142E0
2.490109392E1,2.540217590E-1,6.059100037E0,7.699838104E0
2.491104892E1,5.855822754E-1,6.147416382E0,9.297615509E0
2.492100492E1,6.706054688E-2,7.491621094E0,7.097640381E0
2.493095992E1,6.761439514E-1,7.266339569E0,5.988297272E0
2.494091592E1,7.071295166E-1,6.102210388E0,6.879693604E0
2.495087092E1,2.688409424E-1,5.911207581E0,8.875193939E0
2.496082692E1,4.044589233E-1,7.351662140E0,9.155860291E0
2.497078292E1,-1.112187195E-1,8.166417847E0,8.514593811E0
2.498073792E1,-3.622467041E-2,7.614964600E0,7.563621368E0
2.499069392E1,-3.068618774E-1,6.961124268E0,6.863976288E0
2.500064892E1,-3.947291565E-1,7.305558014E0,5.958958282E0
2.501060492E1,3.128494263E-2,7.328909454E0,4.799319763E0
2.502055992E1,2.673440552E-1,6.936275940E0,5.588179321E0
2.503051592E1,6.815327454E-1,7.246580658E0,6.078260193E0
2.504047092E1,5.998027039E-1,7.379055176E0,6.590494995E0
2.505042692E1,4.146377563E-2,6.852001190E0,9.067244568E0
2.506038192E1,1.820214844E-1,7.677085419E0,8.515941010E0
2.507033792E1,4.828958130E-1,7.446415100E0,6.684200134E0
2.508029292E1,2.695893860E-1,6.834936676E0,6.446793823E0
2.509024892E1,-1.234931946E-1,6.321803741E0,5.873036957E0
2.510020392E1,-1.502874756E-1,5.818999329E0,6.163732452E0
2.511015992E1,-3.408412170E-1,6.377038879E0,6.399641876E0
2.512011492E1,2.814147949E-2,6.312223663E0,7.261250153E0
2.513007092E1,2.980302429E-1,6.163133698E0,8.092770996E0
2.514002692E1,-2.981799316E-1,6.661297760E0,9.202413483E0
2.514998192E1,-4.849914551E-1,7.143894196E0,9.172176361E0
2.515993792E1,-5.409750366E-1,7.218289490E0,7.072492676E0
2.516989292E1,-4.185296631E-1,6.380781097E0,6.383625183E0
2.517984892E1,-3.725752258E-1,5.629792786E0,5.840554504E0
2.518980392E1,-1.281335449E-1,5.248685303E0,7.400011597E0
2.519975992E1,-8.502319336E-2,6.217620392E0,7.968080292E0
2.520971492E1,-4.123924255E-1,7.003635864E0,7.944728851E0
2.521967092E1,-5.649252319E-1,7.106172638E0,7.589966583E0
2.522962592E1,-1.045276337E0,6.554270325E0,7.216493225E0
2.523958192E1,-4.370910645E-1,7.156917114E0,6.418951721E0
2.524953692E1,1.113684082E-1,6.915169830E0,7.715405731E0
2.525949292E1,-1.151106262E-1,4.722379761E0,9.657766571E0
2.526944792E1,-5.168751526E-1,6.155798950E0,7.010521545E0
2.527940392E1,-3.097059631E-1,7.526498566E0,5.244194641E0
2.528935892E1,-4.890330505E-1,7.000342712E0,4.251608734E0
2.529931492E1,-6.533912659E-1,5.592370605E0,5.447471924E0
2.530926992E1,6.792874146E-1,7.483837280E0,5.244194641E0
2.531922592E1,-1.954934692E-1,7.230264587E0,7.495363312E0
2.532918192E1,-5.284011841E-2,5.396278381E0,1.004261627E1
2.533913692E1,3.189866638E-1,7.379504242E0,7.535779266E0
2.534909292E1,6.364764404E-1,7.835755463E0,6.082152100E0
2.535904792E1,-5.074447632E-2,7.266339569E0,5.449118500E0
2.536900392E1,2.565664673E-1,6.502478027E0,7.186854858E0
2.537895892E1,7.656578064E-1,6.772067413E0,6.945406952E0
2.538891492E1,-4.311035156E-2,6.901997223E0,8.955427094E0
2.539886992E1,6.376739502E-2,7.188351746E0,9.190139008E0
2.540882592E1,3.514691162E-1,6.171815643E0,8.664731598E0
2.541878092E1,3.761677551E-1,7.141648865E0,6.799759827E0
2.542873692E1,3.038681030E-1,7.015311584E0,5.869294739E0
2.543869192E1,8.518785095E-1,6.008355560E0,7.120393066E0
2.544864792E1,9.750723267E-1,7.270231476E0,6.517746277E0
2.545860292E1,4.852908325E-1,6.199657745E0,8.935817871E0
2.546855892E1,2.504292297E-1,6.196514282E0,9.341025238E0
2.547851392E1,2.076182556E-1,7.523205414E0,9.133556671E0
2.548846992E1,6.601272583E-1,7.526498566E0,7.225923615E0
2.549842492E1,-2.767744446E-1,6.256240082E0,6.102509766E0
2.550838092E1,4.607418823E-1,6.303392029E0,5.714815979E0
2.551833592E1,-8.532257080E-3,6.819219360E0,4.554129639E0
2.552829192E1,6.286926270E-3,6.744225311E0,5.969586182E0
2.553824692E1,-1.721420288E-2,7.225773926E0,6.616391144E0
2.554820292E1,-5.830375671E-1,6.675667877E0,8.811875610E0
2.555815892E1,-1.420545959E-1,7.445816345E0,7.293582916E0
2.556811392E1,-5.538482666E-3,7.133266296E0,6.083648987E0
2.557806992E1,1.037342834E-1,6.536607056E0,5.395529938E0
2.558802492E1,3.342549133E-1,6.009702759E0,3.856280823E0
2.559798092E1,2.761756897E-1,6.335724792E0,4.886588287E0
2.560793592E1,-5.279521179E-1,6.301446075E0,6.557114410E0
2.561789192E1,2.231858826E-1,6.239474945E0,1.039827667E1
2.562784692E1,-2.829116821E-2,7.097041626E0,1.014814682E1
2.563780292E1,-3.758683777E-1,6.648125153E0,9.342222748E0
2.564775792E1,3.344046021E-1,8.106542358E0,6.473887482E0
2.565771392E1,-1.444496155E-1,7.113507385E0,5.565276947E0
2.566766892E1,5.026547241E-1,5.428461456E0,6.700216827E0
2.567762492E1,3.469784546E-1,6.377038879E0,7.991880798E0
2.568757992E1,-1.221459961E-1,7.252119141E0,8.551716614E0
2.569753592E1,-2.634521484E-2,5.782475281E0,7.895331573E0
2.570749092E1,4.564009094E-1,5.709726562E0,7.013964386E0
2.571744692E1,1.081650696E0,7.632029114E0,5.361101532E0
2.572740192E1,6.819818115E-1,6.661148071E0,7.471413116E0
2.573735792E1,2.862048340E-1,6.744524689E0,7.909701691E0
2.574731292E1,-2.143542480E-1,6.932234344E0,7.720944214E0
2.575726892E1,-9.445358276E-2,7.022047577E0,6.854246521E0
2.576722392E1,-1.806742859E-1,6.151008911E0,6.260880432E0
2.577717992E1,1.019230499E0,6.273603973E0,5.060526581E0
2.578713592E1,7.469467163E-1,6.690487061E0,5.816753998E0
2.579709092E1,8.307723999E-2,6.336024170E0,9.092841339E0
2.580704692E1,-2.022294617E-1,8.070766754E0,8.829538879E0
2.581700129E1,-6.900650024E-1,7.441026306E0,1.029349457E1
2.582695729E1,-4.983137512E-1,7.329059143E0,9.424551544E0
2.583691229E1,-5.763015747E-1,6.336922302E0,8.499774628E0
2.584686829E1,5.032534790E-1,7.102430420E0,5.304219818E0
2.585682329E1,7.635621643E-1,6.447691956E0,3.908222809E0
2.586677929E1,4.320016479E-1,6.173761597E0,3.982618103E0
2.587673429E1,-4.311035156E-2,6.313271484E0,5.270689545E0
2.588669029E1,-4.858895874E-1,6.521937561E0,7.427704010E0
2.589664529E1,-7.450007629E-1,6.414760437E0,9.117989044E0
2.590660129E1,-1.399589539E-1,5.461243286E0,9.709708557E0
2.591655629E1,-1.661544800E-1,6.540648651E0,8.805139618E0
2.592651229E1,-3.950285339E-1,6.872658234E0,6.920558624E0
2.593646729E1,-5.065466309E-1,5.895190887E0,6.759343872E0
2.594642329E1,-2.448907471E-1,6.502028961E0,6.903194733E0
2.595637829E1,-1.736389160E-1,7.634873199E0,7.132218475E0
2.596633429E1,-1.534309387E-1,7.402705994E0,7.508086853E0
2.597628929E1,-1.975891113E-2,5.732030182E0,9.322463837E0
2.598624529E1,3.188369751E-2,6.839277649E0,9.807904358E0
2.599620029E1,-2.305206299E-2,6.543343048E0,7.355703735E0
2.600615629E1,2.402503967E-1,5.198988647E0,6.894213409E0
2.601611129E1,1.868115234E-1,7.708520050E0,4.555327148E0
2.602606729E1,-1.136137390E-1,8.849896545E0,3.245999908E0
2.603602229E1,-3.852987671E-1,7.342381439E0,4.891228638E0
2.604597829E1,-7.572752380E-1,6.995103607E0,5.263354797E0
2.605593429E1,-5.132826233E-1,6.406527557E0,7.542515259E0
2.606588929E1,-3.007246399E-1,6.721921692E0,8.714128876E0
2.607584529E1,-6.240522766E-1,7.017556915E0,9.182654572E0
2.608580029E1,1.661544800E-2,7.606132965E0,6.172863464E0
2.609575629E1,-1.006656647E0,8.521030426E0,4.889881439E0
2.610571129E1,-4.490661621E-1,7.625293121E0,4.772375793E0
2.611566729E1,-1.833686829E-1,5.299729156E0,6.579268341E0
2.612562229E1,-2.499801636E-2,6.180198212E0,7.823331299E0
2.613557829E1,-5.501060486E-1,6.928043060E0,8.185428314E0
2.614553329E1,-1.097218323E0,6.951993256E0,8.758586426E0
2.615548929E1,-7.077282715E-1,7.398365021E0,7.005731506E0
2.616544429E1,-5.186714172E-1,6.665039978E0,6.999145203E0
2.617540029E1,-5.059478760E-1,6.791676636E0,7.999814301E0
2.618535529E1,-3.538641357E-1,7.347021790E0,7.339836731E0
2.619531129E1,-6.691085815E-2,5.907016296E0,7.623646545E0
2.620526629E1,2.948867798E-2,7.042854309E0,6.763984222E0
2.621522229E1,2.158511353E-1,7.676336975E0,6.930138702E0
2.622517729E1,7.933502197E-2,6.403683472E0,8.149652710E0
2.623513329E1,-8.352630615E-2,5.705684967E0,9.319020996E0
2.624508829E1,1.797761536E-1,6.274801483E0,9.712852020E0
2.625504429E1,1.213975525E-1,7.225025482E0,7.190148010E0
2.626499929E1,2.151026917E-1,6.387068024E0,6.377487946E0
2.627495529E1,7.908055115E-1,5.246739349E0,5.654491425E0
2.628491029E1,8.770262146E-1,5.857169952E0,6.406677246E0
2.629486629E1,1.425635376E0,6.993756409E0,6.244863739E0
2.630482129E1,7.427554321E-1,6.079308014E0,7.894283752E0
2.631477729E1,1.065484314E0,6.369554443E0,9.590406647E0
2.632473229E1,7.958949280E-1,8.585695953E0,5.958509216E0
2.633468829E1,1.094074860E0,6.666387177E0,6.102958832E0
2.634464329E1,1.259480896E0,6.133645020E0,5.515879669E0
2.635459929E1,8.107141113E-1,6.535708923E0,6.536307678E0
2.636455429E1,1.252894592E0,7.450606384E0,7.349117432E0
2.637451029E1,-2.164498901E-1,6.592890015E0,1.002779709E1
2.638446529E1,1.984872437E-1,7.703730011E0,9.461524658E0
2.639442129E1,-3.619473267E-1,9.993218994E0,6.740333405E0
2.640437629E1,-2.830613708E-1,4.361480255E0,9.279652863E0
2.641433229E1,6.333329773E-1,5.949976959E0,6.706803131E0
2.642428729E1,5.584886169E-1,8.053851929E0,5.721851349E0
2.643424329E1,4.989125061E-1,8.258027344E0,4.121080170E0
2.644419929E1,2.896476746E-1,4.097129974E0,6.646328888E0
2.645415429E1,1.300345917E0,6.392905884E0,4.729415131E0
2.646411029E1,4.014651489E-1,6.914720764E0,6.752458191E0
2.647406529E1,8.190966797E-1,6.762187958E0,8.407416687E0
2.648402129E1,5.605842590E-1,6.717880096E0,8.009244690E0
2.649397629E1,3.772155762E-1,5.545817413E0,7.529492340E0
2.650393229E1,2.145039368E-1,6.520889740E0,6.625971222E0
2.651388729E1,2.228865051E-1,5.912255402E0,8.078550568E0
2.652384329E1,-1.122665405E-1,5.707331543E0,7.957452393E0
2.653379829E1,-1.440005493E-1,7.266638947E0,6.586154022E0
2.654375429E1,4.505630493E-2,8.198600922E0,5.764812012E0
2.655370929E1,-3.185375977E-1,6.439309387E0,6.675368500E0
2.656366529E1,6.286926270E-2,5.915997620E0,6.848109283E0
2.657362029E1,4.357438660E-1,7.242688751E0,7.232360229E0
2.658357629E1,6.012995911E-1,8.003556519E0,7.074588318E0
2.659353129E1,-2.124082947E-1,5.957910461E0,8.306526489E0
2.660348729E1,3.694317627E-1,6.208788757E0,7.465126190E0
2.661344229E1,-3.914360046E-1,8.458011475E0,5.900579681E0
2.662339829E1,-2.113604736E-1,7.779921570E0,6.466852112E0
2.663335329E1,-5.987548828E-3,6.657555542E0,7.361391907E0
2.664330929E1,-4.649331665E-1,6.982679443E0,6.594835968E0
2.665326429E1,-2.993774414E-1,7.635621643E0,7.042105865E0
2.666322029E1,-2.426454163E-1,7.134164429E0,8.618777161E0
2.667317529E1,-4.406835938E-1,5.847739563E0,7.943531342E0
2.668313129E1,-4.505630493E-2,5.974974976E0,6.728358307E0
2.669308629E1,1.642085266E-1,7.062912598E0,6.090983734E0
2.670304229E1,-3.604504395E-1,6.117778015E0,7.310797119E0
2.671299729E1,2.543211365E-1,6.162085876E0,8.097261658E0
2.672295329E1,1.899549866E-1,7.613168335E0,7.445367279E0
2.673290829E1,6.261479187E-1,5.918242950E0,8.707991638E0
2.674286429E1,3.870950317E-1,6.320905609E0,6.355483704E0
2.675281929E1,4.740641785E-1,6.390361176E0,5.900429993E0
2.676277529E1,-1.374142456E-1,6.366710358E0,6.260131989E0
2.677273029E1,-5.628295898E-2,6.658753052E0,7.253316650E0
2.678268629E1,8.134085083E-1,7.581284637E0,7.986641693E0
2.679264129E1,2.490820312E-1,7.411687317E0,7.483537903E0
2.680259729E1,1.917512512E-1,6.986122284E0,7.992180176E0
2.681255258E1,3.282673645E-1,6.374494171E0,7.023544464E0
2.682250858E1,3.252735901E-1,6.478527832E0,5.505850525E0
2.683246358E1,5.873785400E-1,6.653813324E0,4.992418213E0
2.684241958E1,4.026626587E-2,5.301974487E0,6.565496979E0
2.685237458E1,1.052611084E0,5.217250671E0,8.144862671E0
2.686233058E1,5.779481506E-1,6.633006592E0,7.367678833E0
2.687228558E1,2.643502808E-1,6.714886322E0,7.899223480E0
2.688224158E1,2.330653381E-1,6.813531189E0,6.509214020E0
2.689219658E1,2.785707092E-1,6.543193359E0,5.426066437E0
2.690215258E1,3.264710999E-1,6.543043671E0,5.837560730E0
2.691210758E1,3.652404785E-1,6.102659454E0,7.114555206E0
2.692206358E1,8.190966797E-1,6.134243774E0,1.010847931E1
2.693201858E1,1.085243225E-1,6.956483917E0,8.970096588E0
2.694197458E1,-1.073268127E-1,6.951394501E0,7.476502533E0
2.695192958E1,5.596861267E-1,7.153324585E0,5.760471039E0
2.696188558E1,6.406677246E-2,6.252198486E0,5.372477875E0
2.697184058E1,4.442761230E-1,5.971083069E0,6.089786224E0
2.698179658E1,2.046244812E-1,6.601871338E0,6.861132202E0
2.699175158E1,2.721340942E-1,6.253246307E0,8.597521362E0
2.700170758E1,1.057401123E0,6.901847534E0,8.752449188E0
2.701166258E1,4.236190796E-2,7.395071869E0,9.430539093E0
2.702161858E1,-2.736309814E-1,6.667135620E0,8.698561249E0
2.703157358E1,-5.888754272E-1,6.987619171E0,7.297774200E0
2.704152958E1,-1.407073975E-2,7.584877167E0,6.539151764E0
2.705148458E1,2.784210205E-2,6.832391968E0,5.936355286E0
2.706144058E1,2.453398132E-1,6.033952332E0,7.645650787E0
2.707139558E1,2.570155334E-1,7.763904877E0,6.869963837E0
2.708135158E1,-1.975891113E-1,7.031328278E0,9.485325165E0
2.709130658E1,-6.451583862E-2,6.262227631E0,9.208850098E0
2.710126258E1,2.339634705E-1,7.428452454E0,7.494016113E0
2.711121758E1,3.064128113E-1,7.332352295E0,6.539750519E0
2.712117358E1,-1.444496155E-1,7.523953857E0,5.000651093E0
2.713112858E1,2.025288391E-1,6.289620667E0,5.627248077E0
2.714108458E1,2.529739380E-2,5.957311707E0,4.429139557E0
2.715103958E1,-3.802093506E-1,6.348897400E0,5.361400909E0
2.716099558E1,-1.405577087E-1,6.190676422E0,6.361321564E0
2.717095158E1,-4.739144897E-1,5.993536377E0,8.013885040E0
2.718090658E1,1.327738953E-1,6.663393402E0,8.343349915E0
2.719086158E1,-8.544232178E-1,7.574997711E0,5.926625519E0
2.720081758E1,-6.099815369E-1,7.565717010E0,5.141208801E0
2.721077258E1,-7.810757446E-1,6.305936737E0,5.798042908E0
2.722072858E1,-6.628216553E-1,5.175936584E0,9.022038574E0
2.723068358E1,2.639012146E-1,6.292614441E0,8.552914124E0
2.724063958E1,-2.320175171E-1,6.406677246E0,9.399852905E0
2.725059458E1,-6.973997498E-1,7.242988129E0,7.411986694E0
2.726055058E1,-5.189707947E-1,7.242389374E0,5.795797577E0
2.727050658E1,-1.169068909E-1,6.542444916E0,7.348967743E0
2.728046158E1,1.094224548E-1,6.233038330E0,8.688831482E0
2.729041758E1,1.272354126E-2,6.985972595E0,8.155789948E0
2.730037258E1,-6.706054688E-1,8.257428589E0,5.667364655E0
2.731032858E1,-1.193767548E0,7.240742798E0,6.562802582E0
2.732028358E1,-2.957849121E-1,6.277495880E0,6.773264923E0
2.733023858E1,6.312373352E-1,7.532935181E0,5.772146759E0
2.734019458E1,4.522096252E-1,6.394552460E0,6.329288177E0
2.735015058E1,3.694317627E-1,5.451064453E0,7.897576904E0
2.736010558E1,5.821394348E-1,7.685467987E0,6.899003448E0
2.737006058E1,3.001258850E-1,6.355483704E0,6.766977997E0
2.738001658E1,2.673440552E-1,5.213658142E0,7.745792542E0
2.738997158E1,3.640429688E-1,6.204896851E0,7.333100739E0
2.739992758E1,3.445834351E-1,6.533762970E0,7.257807312E0
2.740988258E1,7.960446167E-1,6.910679169E0,7.345225525E0
2.741983858E1,8.457412720E-1,6.837930450E0,7.947273560E0
2.742979458E1,2.923420715E-1,5.473817139E0,8.686735840E0
2.743974958E1,4.635859680E-1,5.799539795E0,8.712332611E0
2.744970558E1,7.011419678E-1,7.515571289E0,8.623118134E0
2.745966058E1,4.908293152E-1,6.394552460E0,9.849667511E0
2.746961558E1,7.547305298E-1,7.215295715E0,8.440048828E0
2.747957158E1,5.989045715E-1,8.153843994E0,7.728728027E0
2.748952758E1,5.763015747E-2,8.077353058E0,6.405928802E0
2.749948258E1,5.607339478E-1,6.695426788E0,6.220913544E0
2.750943858E1,8.012837219E-1,6.352789307E0,6.184838562E0
2.751939358E1,-1.245410156E-1,6.415059814E0,7.417824554E0
2.752934858E1,3.676354980E-1,6.706503754E0,7.457192688E0
2.753930458E1,1.350192261E-1,5.541925507E0,7.078480225E0
2.754925958E1,5.879772949E-1,5.782026215E0,6.174659729E0
2.755921558E1,4.755610657E-1,7.230863342E0,4.690196686E0
2.756917158E1,2.647993469E-1,5.888155518E0,6.045478363E0
2.757912658E1,6.351292419E-1,6.007756805E0,6.641389160E0
2.758908158E1,2.914439392E-1,6.228397980E0,7.239096222E0
2.759903758E1,2.615061951E-1,5.303920441E0,7.960595856E0
2.760899258E1,8.128097534E-2,6.666836243E0,6.397097168E0
2.761894858E1,4.055067444E-1,6.684649200E0,6.254743195E0
2.762890358E1,-4.272116089E-1,6.642736359E0,6.104755096E0
2.763885958E1,-7.664062500E-2,7.057374115E0,7.342531128E0
2.764881458E1,1.899549866E-1,7.767796783E0,6.817423096E0
2.765877058E1,-3.854484558E-1,6.058800659E0,9.493707733E0
2.766872558E1,-6.900650024E-1,7.021598511E0,9.643546143E0
2.767868158E1,-6.062393188E-2,7.351961517E0,8.577762451E0
2.768863658E1,-9.280700684E-2,7.754324799E0,6.042783966E0
2.769859258E1,-7.694000244E-2,7.003037109E0,6.682852936E0
2.770854758E1,4.272116089E-1,7.218738556E0,7.185657349E0
2.771850358E1,2.383044434E-1,7.439529419E0,8.591683502E0
2.772845858E1,3.749702454E-1,7.227570190E0,8.704399109E0
2.773841458E1,2.540217590E-1,6.728507996E0,8.463999023E0
2.774836958E1,2.222877502E-1,7.069199524E0,5.733976135E0
2.775832558E1,2.700384521E-1,7.228917389E0,4.352049866E0
2.776828058E1,1.796264648E-1,6.482719116E0,5.392835541E0
2.777823658E1,4.490661621E-3,6.526577911E0,6.680607605E0
2.778819158E1,-5.191204834E-1,7.008874969E0,8.169261932E0
2.779814758E1,-5.225633240E-1,6.241420898E0,7.818990326E0
2.780810258E1,-5.987548828E-4,6.641987915E0,7.868237915E0
2.781805883E1,3.366499329E-1,7.369924164E0,5.983956299E0
2.782801383E1,1.832189941E-1,5.782774658E0,6.454577637E0
2.783796983E1,8.824150085E-1,6.223757629E0,5.702242126E0
2.784792483E1,-3.477268982E-1,6.404282227E0,7.333100739E0
2.785788083E1,8.816665649E-2,7.040309601E0,7.867938538E0
2.786783583E1,-3.930825806E-1,6.654412079E0,1.012973511E1
2.787779183E1,-1.049317932E-1,6.922654266E0,9.899513855E0
2.788774683E1,-3.001258850E-1,8.119714966E0,6.629713440E0
2.789770283E1,-5.089416504E-1,5.816604309E0,6.234984283E0
2.790765783E1,-2.665956116E-1,5.607339478E0,4.531376953E0
