"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.346656717E1,3.544628906E-1,6.016588440E0,7.312443695E0
9.347652017E1,5.331912231E-1,6.663992157E0,7.460485840E0
9.348647217E1,5.108876038E-1,6.040538635E0,8.081993408E0
9.349642517E1,4.730163574E-1,6.030359802E0,8.051007843E0
9.350637817E1,1.005908203E-1,6.173312531E0,7.773484955E0
9.351633117E1,2.683918762E-1,6.219266968E0,7.241640930E0
9.352628317E1,5.825885010E-1,6.249653778E0,7.152875519E0
9.353623617E1,5.911207581E-1,6.175108795E0,7.452702026E0
9.354618917E1,1.062041473E0,6.298901367E0,7.725434875E0
9.355614217E1,1.066831512E0,6.289770355E0,8.115373993E0
9.356609417E1,1.037941589E0,6.515051880E0,7.914491730E0
9.357604717E1,7.860154724E-1,6.677314453E0,7.616611176E0
9.358600017E1,8.029302979E-1,6.972949677E0,6.542145538E0
9.359595317E1,1.042581940E0,7.174281006E0,6.111341400E0
9.360590617E1,1.025667114E0,6.273005219E0,6.518494720E0
9.361585817E1,1.456171875E0,6.259832611E0,6.903194733E0
9.362581117E1,7.828720093E-1,6.802005157E0,7.341333618E0
9.363576417E1,5.270539856E-1,6.544540558E0,8.380921783E0
9.364571717E1,3.969744873E-1,6.544241180E0,8.256081390E0
9.365566917E1,3.525169373E-1,7.072492676E0,7.814948730E0
9.366562217E1,6.801855469E-1,7.266938324E0,6.975644073E0
9.367557517E1,2.659968567E-1,6.735393677E0,6.849306793E0
9.368552817E1,4.760101318E-1,6.214626617E0,7.606881409E0
9.369548117E1,3.713777161E-1,6.423592072E0,7.388485565E0
9.370543317E1,4.749623108E-1,6.539301453E0,6.922354889E0
9.371538617E1,-1.047821045E-2,7.008276215E0,5.034331055E0
9.372533917E1,2.076182556E-1,6.235583038E0,5.444328461E0
9.373529217E1,4.776567078E-1,6.414311371E0,6.685397644E0
9.374524417E1,1.434017944E-1,6.716981964E0,8.358318787E0
9.375519717E1,2.664459229E-1,6.772965546E0,9.744436340E0
9.376515017E1,-3.676354980E-1,6.387367401E0,9.366622009E0
9.377510317E1,-8.810678101E-1,6.806046753E0,8.098459167E0
9.378505517E1,-4.249662781E-1,6.973698120E0,6.538702698E0
9.379500817E1,-2.471360779E-1,6.276448059E0,6.368656311E0
9.380496117E1,1.475930786E-1,5.881569214E0,6.500681763E0
9.381491417E1,-1.437011719E-2,6.203100586E0,6.506819000E0
9.382486617E1,5.029541016E-2,6.657555542E0,6.896458740E0
9.383481917E1,-2.891986084E-1,5.806874542E0,8.053552551E0
9.384477217E1,-9.806108093E-1,5.357509003E0,8.505612488E0
9.385472517E1,-1.084794159E0,6.331234131E0,7.911947021E0
9.386467817E1,-8.773255920E-1,6.188131714E0,8.181536407E0
9.387463029E1,-9.639953613E-1,6.184389496E0,8.125103760E0
9.388458329E1,-8.403524780E-1,6.391408997E0,7.883057098E0
9.389453629E1,-5.704637146E-1,6.254743195E0,7.395371246E0
9.390448929E1,-7.066804504E-1,6.652017059E0,6.354435883E0
9.391444129E1,-6.099815369E-1,5.949527893E0,6.559509430E0
9.392439429E1,-4.758604431E-1,5.661975861E0,6.011648712E0
9.393434729E1,-3.095562744E-1,6.209237823E0,6.058351593E0
9.394430029E1,-3.573069763E-1,5.652695160E0,6.983727264E0
9.395425329E1,-5.007087708E-1,5.381159821E0,8.439450073E0
9.396420529E1,-5.090913391E-1,6.269263000E0,9.631571045E0
9.397415829E1,-3.870950317E-1,6.851252747E0,9.286239166E0
9.398411129E1,8.786727905E-2,7.205715637E0,8.517587585E0
9.399406429E1,5.384303284E-1,6.779102783E0,7.864495697E0
9.400401629E1,2.387535095E-1,6.507118378E0,7.180418243E0
9.401396929E1,-4.951702881E-1,7.053182831E0,6.512507172E0
9.402392229E1,-8.973838806E-1,6.242019653E0,6.408473511E0
9.403387529E1,-9.292675781E-1,5.813011780E0,7.433990936E0
9.404382729E1,-1.257085876E0,6.255042572E0,7.297923889E0
9.405378029E1,-1.147813110E0,6.180647278E0,7.792345734E0
9.406373329E1,-1.029109955E0,7.065157928E0,7.887098694E0
9.407368629E1,-1.193917236E0,6.244863739E0,7.766599274E0
9.408363929E1,-1.069974976E0,6.467899933E0,7.529791718E0
9.409359129E1,-7.716453552E-1,6.916666718E0,6.975943451E0
9.410354429E1,-6.186634827E-1,7.257208557E0,6.350693665E0
9.411349729E1,-2.435435486E-1,7.019802246E0,6.164031830E0
9.412345029E1,-3.758683777E-1,6.088439026E0,6.982380066E0
9.413340229E1,-2.353106689E-1,6.264922028E0,8.055648193E0
9.414335529E1,-3.917353821E-1,6.402785339E0,8.475824432E0
9.415330829E1,-1.788780212E-1,6.408323822E0,7.605534210E0
9.416326129E1,-1.413061523E-1,6.418502655E0,7.242988129E0
9.417321329E1,-5.301974487E-1,6.643634491E0,7.281607819E0
9.418316629E1,-3.547622681E-2,7.058122559E0,7.195237427E0
9.419311929E1,3.293151855E-3,7.122039642E0,7.603438568E0
9.420307229E1,3.977229309E-1,6.080206146E0,7.835306396E0
9.421302529E1,-1.556762695E-1,6.740782471E0,7.236850891E0
9.422297729E1,5.727090454E-1,6.960974579E0,6.485263824E0
9.423293029E1,3.857478333E-1,6.071973267E0,7.707322540E0
9.424288329E1,4.719685364E-1,6.814878387E0,7.958200836E0
9.425283629E1,8.149053955E-1,6.398144989E0,8.306376801E0
9.426278829E1,1.038690033E0,6.296206970E0,7.901618500E0
9.427274129E1,9.478289795E-1,6.388564911E0,7.297923889E0
9.428269429E1,9.589059448E-1,5.663472748E0,7.450456696E0
9.429264729E1,1.009500732E0,6.301146698E0,7.248825989E0
9.430259929E1,8.485853577E-1,6.594087524E0,6.053411865E0
9.431255229E1,1.282233582E0,6.006559296E0,6.666387177E0
9.432250529E1,1.459315338E0,6.730903015E0,6.522985382E0
9.433245829E1,8.713380432E-1,6.705605621E0,7.799231415E0
9.434241129E1,9.131011963E-1,6.251450043E0,9.477541351E0
9.435236329E1,3.713777161E-1,6.211632843E0,1.004546036E1
9.436231629E1,4.963677979E-1,6.891668701E0,8.570727081E0
9.437226929E1,5.986051941E-1,6.903643799E0,6.031257935E0
9.438222229E1,8.509803772E-1,5.870043182E0,5.174888763E0
9.439217429E1,5.899232483E-1,5.625451813E0,5.741011505E0
9.440212729E1,5.008584595E-1,5.732329559E0,6.929539948E0
9.441208029E1,3.171903992E-1,6.089187469E0,8.970096588E0
9.442203329E1,3.038681030E-2,5.692662048E0,1.003707779E1
9.443198529E1,1.035845947E-1,5.905818787E0,9.889185333E0
9.444193829E1,-1.658551025E-1,6.890321503E0,8.444090424E0
9.445189129E1,9.205856323E-2,6.442602539E0,7.090754700E0
9.446184429E1,6.047424316E-2,6.210884399E0,5.828130341E0
9.447179729E1,1.935475159E-1,6.248007202E0,5.463787994E0
9.448174929E1,4.619393921E-1,5.854924622E0,6.444997559E0
9.449170229E1,2.782713318E-1,5.479205933E0,7.974367218E0
9.450165529E1,5.523513794E-1,5.738317108E0,8.364006958E0
9.451160829E1,5.194198608E-1,6.535409546E0,8.317902832E0
9.452156029E1,7.360194397E-1,7.088808746E0,7.940537567E0
9.453151329E1,6.930587769E-1,6.962471466E0,7.215744781E0
9.454146629E1,9.702822876E-1,6.314768372E0,8.148455200E0
9.455141929E1,9.520202637E-1,6.926546173E0,7.186405792E0
9.456137229E1,5.760021973E-1,6.991960144E0,6.609804840E0
9.457132429E1,9.994715881E-1,5.963598633E0,6.561305695E0
9.458127729E1,1.138831787E0,6.141279144E0,6.094725952E0
9.459123029E1,5.617817688E-1,7.180418243E0,6.603218536E0
9.460118329E1,2.863545227E-1,6.655609589E0,7.291936340E0
9.461113529E1,-4.595443726E-2,6.295907593E0,8.206684113E0
9.462108829E1,-1.595681763E-1,6.670428772E0,8.091423798E0
9.463104129E1,-3.481759644E-1,6.626569977E0,7.765401764E0
9.464099429E1,-4.520599365E-2,7.690707092E0,6.925797729E0
9.465094629E1,1.279838562E-1,5.957461395E0,7.594606934E0
9.466089929E1,3.477268982E-1,6.383176117E0,6.934030609E0
9.467085229E1,4.397854614E-1,6.866371307E0,6.949298859E0
9.468080529E1,-2.595602417E-1,5.985004120E0,7.125183105E0
9.469075829E1,-1.187031555E-1,6.445446625E0,7.223079529E0
9.470071029E1,-1.871109009E-1,7.388036499E0,6.448290710E0
9.471066329E1,1.064286804E-1,6.426136780E0,7.711962891E0
9.472061629E1,-8.187973022E-2,6.572083282E0,7.089706879E0
9.473056929E1,-5.852828979E-2,6.158493347E0,7.343429260E0
9.474052129E1,1.685494995E-1,6.406377869E0,7.365433502E0
9.475047429E1,-2.630030823E-1,6.616241455E0,7.716902618E0
9.476042729E1,-3.348536682E-1,6.515500946E0,7.785909119E0
9.477038029E1,-7.652087402E-1,6.685846710E0,8.210875397E0
9.478033229E1,-8.077203369E-1,6.737489319E0,7.893984375E0
9.479028529E1,-3.457809448E-1,6.632258148E0,7.641908569E0
9.480023829E1,-7.529342651E-2,6.228847046E0,7.424710236E0
9.481019129E1,-4.355941772E-1,6.064788208E0,7.016060028E0
9.482014429E1,-6.584806824E-1,5.971232758E0,7.185807037E0
9.483009629E1,-1.094224548E0,5.923482056E0,7.469167786E0
9.484004929E1,-1.214125214E0,5.827531586E0,7.731123047E0
9.485000229E1,-9.942324829E-1,6.058950348E0,7.923173676E0
9.485995529E1,-5.028044128E-1,6.323450317E0,7.352260895E0
9.486990792E1,-5.575904846E-1,6.461313629E0,7.393425293E0
9.487986092E1,-2.978805542E-1,6.172863464E0,7.436685333E0
9.488981392E1,-5.746549988E-1,6.474037170E0,7.642956390E0
9.489976692E1,-2.987786865E-1,6.292614441E0,8.046217804E0
9.490971892E1,1.004411316E-1,5.732778625E0,8.794511719E0
9.491967192E1,1.182540894E-1,6.487658844E0,8.092022552E0
9.492962492E1,-3.847000122E-2,6.651418304E0,7.478598175E0
9.493957792E1,-6.870712280E-2,6.066285095E0,7.563621368E0
9.494953092E1,-2.649490356E-1,6.006858673E0,7.387288055E0
9.495948292E1,-5.146298218E-1,6.511159973E0,6.865024109E0
9.496943592E1,-6.125262451E-1,6.515051880E0,6.876699829E0
9.497938892E1,-5.375321960E-1,6.165678406E0,7.463778992E0
9.498934192E1,-8.247848511E-1,6.867419128E0,6.571484528E0
9.499929392E1,-3.912863159E-1,5.954018555E0,8.386160889E0
9.500924692E1,-6.001020813E-1,6.588998108E0,8.042325897E0
9.501919992E1,-6.548881531E-1,6.706653442E0,8.448431396E0
9.502915292E1,-9.819580078E-2,6.858288116E0,7.025640106E0
9.503910592E1,-2.421963501E-1,5.960904236E0,6.145620117E0
9.504905792E1,-8.681945801E-2,6.307134247E0,6.050268402E0
9.505901092E1,-4.311035156E-1,6.394851837E0,6.577621765E0
9.506896392E1,-3.192860413E-1,6.356980591E0,7.884853363E0
9.507891692E1,-4.346960449E-1,6.627168732E0,8.418942719E0
9.508886892E1,-4.173321533E-1,7.090155945E0,7.570956116E0
9.509882192E1,-2.586621094E-1,7.836204529E0,6.598129120E0
9.510877492E1,-4.122427368E-1,6.746470642E0,6.819219360E0
9.511872792E1,-2.960842896E-1,6.825206909E0,6.727160797E0
9.512867992E1,-6.110293579E-1,7.519014130E0,6.616540833E0
9.513863292E1,1.161584473E-1,6.435417480E0,7.217840424E0
9.514858592E1,5.538482666E-3,6.604565735E0,7.382797394E0
9.515853892E1,-2.173480225E-1,6.944957886E0,7.212601318E0
9.516849192E1,-2.680924988E-1,6.386020203E0,7.057823181E0
9.517844392E1,-1.528321838E-1,6.950945435E0,6.627767487E0
9.518839692E1,3.697311401E-1,7.566315765E0,6.050268402E0
9.519834992E1,-1.990859985E-1,6.654412079E0,7.563621368E0
9.520830292E1,1.541793823E-2,6.731651459E0,8.238567810E0
9.521825492E1,-2.389031982E-1,6.188431091E0,8.606352997E0
9.522820792E1,3.200344849E-1,6.003715210E0,8.434061279E0
9.523816092E1,4.086502075E-2,6.158044281E0,7.839048615E0
9.524811392E1,3.162922668E-1,6.475534058E0,6.686595154E0
9.525806592E1,3.739224243E-1,6.834188232E0,6.489155731E0
9.526801892E1,3.679348755E-1,6.362070007E0,6.805148621E0
9.527797192E1,4.242178345E-1,5.455704803E0,7.134763184E0
9.528792492E1,9.789642334E-2,5.919141083E0,7.304659882E0
9.529787792E1,-1.661544800E-2,6.561305695E0,7.465425568E0
9.530782992E1,5.239105225E-1,5.708379364E0,8.562194824E0
9.531778292E1,7.030879211E-1,6.023474121E0,8.256081390E0
9.532773592E1,6.072871399E-1,6.541846161E0,7.808212738E0
9.533768892E1,3.564088440E-1,6.194568329E0,7.681725769E0
9.534764092E1,6.978488159E-1,6.109994202E0,7.674540710E0
9.535759392E1,1.251397705E-1,6.865024109E0,6.876101074E0
9.536754692E1,3.291654968E-1,6.151308289E0,6.812483368E0
9.537749992E1,2.698887634E-1,6.569688263E0,6.715934143E0
9.538745292E1,3.785627747E-1,6.114185486E0,7.966583405E0
9.539740492E1,3.864962769E-1,5.972280579E0,8.399034119E0
9.540735792E1,3.534150696E-1,6.748416595E0,8.401429138E0
9.541731092E1,4.360432434E-1,7.007527771E0,7.617209930E0
9.542726392E1,-2.210902405E-1,6.612349548E0,6.717131653E0
9.543721592E1,9.729766846E-3,5.550158386E0,7.435487823E0
9.544716892E1,4.026626587E-1,5.918841705E0,7.222780151E0
9.545712192E1,7.354206848E-1,5.866300964E0,7.460635529E0
9.546707492E1,8.318202209E-1,5.689219208E0,7.242389374E0
9.547702692E1,7.869136047E-1,6.093229065E0,7.083719330E0
9.548697992E1,1.071621552E0,7.358996887E0,6.886279907E0
9.549693292E1,6.869215393E-1,6.244863739E0,8.187374268E0
9.550688592E1,5.731581116E-1,6.218668213E0,8.532556458E0
9.551683792E1,9.116043091E-1,7.316335602E0,7.702083435E0
9.552679092E1,1.270857239E-1,6.692433014E0,6.940766602E0
9.553674392E1,5.287005615E-1,5.987099762E0,6.622528381E0
9.554669692E1,6.765930176E-1,6.273753662E0,6.049669647E0
9.555664992E1,4.831951904E-1,6.669680328E0,6.981781311E0
9.556660192E1,5.923182678E-1,7.113357697E0,7.627987518E0
9.557655492E1,1.038839722E-1,6.592291260E0,7.660919037E0
9.558650792E1,6.891668701E-1,6.915918274E0,7.386090546E0
9.559646092E1,4.096980286E-1,7.040908356E0,7.203619995E0
9.560641292E1,4.810995483E-1,6.650669861E0,7.525600433E0
9.561636592E1,4.278103638E-1,6.196813660E0,8.251441040E0
9.562631892E1,5.903723145E-1,6.467301178E0,7.515421600E0
9.563627192E1,7.237449646E-1,6.926845551E0,7.335795135E0
9.564622492E1,1.368154907E-1,6.223757629E0,8.160280609E0
9.565617692E1,4.737648010E-1,6.747368774E0,7.624544678E0
9.566612992E1,1.321751404E-1,7.270530853E0,7.276967468E0
9.567608292E1,1.478924561E-1,6.186036072E0,7.535180511E0
9.568603592E1,-2.155517578E-2,6.936126251E0,6.838978271E0
9.569598792E1,1.927990723E-1,6.537654877E0,5.839356995E0
9.570594092E1,-1.935475159E-1,6.112389221E0,5.572761383E0
9.571589392E1,8.607101440E-2,6.440357208E0,5.961053925E0
9.572584692E1,1.621128845E-1,5.589376831E0,8.016429749E0
9.573579892E1,-2.662962341E-1,5.930667114E0,9.367819519E0
9.574575192E1,-3.076103210E-1,6.557114410E0,9.745933228E0
9.575570492E1,-4.210743713E-1,7.245383148E0,8.660540314E0
9.576565792E1,-6.560856628E-1,6.749165039E0,8.275690613E0
9.577561092E1,-5.373825073E-1,6.360423431E0,7.107669525E0
9.578556292E1,-5.499563599E-1,6.346652069E0,5.754034424E0
9.579551592E1,-6.569837952E-1,6.580316162E0,5.549110565E0
9.580546892E1,-5.673202515E-1,4.888234863E0,7.164850616E0
9.581542192E1,-8.575666809E-1,5.235213318E0,8.639733582E0
9.582537392E1,-1.061742096E0,6.079008636E0,8.929231567E0
9.583532692E1,-1.092278595E0,6.537056122E0,8.238418121E0
9.584527992E1,-5.014572144E-1,6.805747375E0,7.298971710E0
9.585523292E1,-5.667214966E-1,6.073021088E0,7.099586334E0
9.586518492E1,-4.058061218E-1,6.791377258E0,7.071444855E0
9.587513792E1,-3.149450684E-1,6.673572235E0,7.631130981E0
9.588509092E1,-7.343728638E-1,5.622757416E0,8.183332672E0
9.589504392E1,-9.039701843E-1,5.690117340E0,8.275989990E0
9.590499692E1,-6.099815369E-1,6.483617249E0,7.593259735E0
9.591494892E1,-9.289682007E-1,6.439908142E0,7.131020966E0
9.592490192E1,-5.754034424E-1,6.412964172E0,6.472240906E0
9.593485492E1,-7.917036438E-1,5.895490265E0,6.831344147E0
9.594480792E1,-1.263522491E0,6.237528992E0,7.018005981E0
9.595475992E1,-1.281784515E0,6.470893707E0,7.532336426E0
9.596471292E1,-1.072669373E0,6.277495880E0,8.111332397E0
9.597466592E1,-9.376501465E-1,6.199508057E0,8.331374817E0
9.598461892E1,-1.056053925E0,7.003336487E0,7.125931549E0
9.599457092E1,-7.086264038E-1,7.013665009E0,6.920858002E0
9.600452392E1,-8.804690552E-1,6.417454834E0,6.493197327E0
9.601447692E1,-7.734416199E-1,5.886209564E0,7.420369263E0
9.602442992E1,-6.613247681E-1,6.380930786E0,7.366181946E0
9.603438292E1,-9.470805359E-1,6.819967804E0,7.110214233E0
9.604433492E1,-7.855664063E-1,6.282435608E0,7.460186462E0
9.605428792E1,-9.131011963E-1,6.232439575E0,7.405101013E0
9.606424092E1,-2.872526550E-1,7.194039917E0,6.787635040E0
9.607419392E1,-2.615061951E-1,7.664661255E0,6.555916901E0
9.608414592E1,-1.390608215E-1,6.857240295E0,7.102879486E0
9.609409892E1,-3.851490784E-1,6.838379517E0,7.051386566E0
9.610405192E1,-5.439688110E-1,6.883136444E0,7.559130707E0
9.611400492E1,-3.511697388E-1,6.675967255E0,7.106921082E0
9.612395792E1,-5.369334412E-1,6.513704681E0,7.564220123E0
9.613390992E1,-2.302212524E-1,7.062014465E0,6.893614655E0
9.614386292E1,-6.683601379E-1,6.687044220E0,6.787335663E0
9.615381592E1,-1.552272034E-1,6.854396210E0,6.493796082E0
9.616376892E1,-3.553610229E-1,6.602470093E0,6.286477203E0
9.617372092E1,-4.995112610E-1,6.470145264E0,7.218888245E0
9.618367392E1,-1.746867371E-1,6.094127197E0,8.602910156E0
9.619362692E1,-2.399510193E-1,6.501579895E0,8.450077972E0
9.620357992E1,-7.664062500E-2,6.207291870E0,8.707991638E0
9.621353192E1,4.969665527E-2,5.832621002E0,7.760761414E0
9.622348492E1,-2.251318359E-1,6.987768860E0,6.188580780E0
9.623343792E1,7.334747314E-3,7.027586060E0,5.870941315E0
9.624339092E1,3.662882996E-1,4.845573578E0,7.498506775E0
9.625334392E1,4.974156189E-1,6.637347565E0,7.464976501E0
9.626329592E1,-2.341131592E-1,6.705455933E0,8.732390900E0
9.627324892E1,7.238946533E-1,5.695057068E0,9.236841888E0
9.628320192E1,3.122506714E-1,6.306984558E0,9.045839081E0
9.629315492E1,5.646258545E-1,6.583160248E0,7.473359070E0
9.630310692E1,8.108638000E-1,6.129753113E0,6.601422272E0
9.631305992E1,9.262738037E-1,6.816674652E0,5.959557037E0
9.632301292E1,1.075363770E0,5.861211548E0,6.620732117E0
9.633296592E1,7.649093628E-1,6.153703308E0,7.900420990E0
9.634291792E1,4.186793518E-1,6.461014252E0,9.130712585E0
9.635287092E1,1.660047913E-1,6.728957062E0,9.090895386E0
9.636282392E1,2.891986084E-1,6.180347900E0,7.735613708E0
9.637277692E1,-1.685494995E-1,6.272256775E0,5.143753510E0
9.638272992E1,-1.904040527E-1,6.172264709E0,4.553680573E0
9.639268192E1,-1.017883301E-2,5.127138062E0,6.908433838E0
9.640263492E1,-2.022294617E-1,4.907245331E0,9.518855438E0
9.641258792E1,1.571731567E-2,6.410120087E0,1.107172623E1
9.642254092E1,-6.571334839E-2,6.880741425E0,1.027792694E1
9.643249292E1,-3.131488037E-1,6.580166473E0,7.932005310E0
9.644244592E1,-7.708969116E-2,6.821464691E0,6.480623474E0
9.645239892E1,5.489085388E-1,6.937024384E0,4.580624542E0
9.646235192E1,9.828561401E-1,5.421725464E0,6.401138763E0
9.647230392E1,1.172661438E0,5.854176178E0,7.026987305E0
9.648225692E1,8.702902222E-1,6.018235016E0,8.373886414E0
9.649220992E1,6.155200195E-1,7.060367889E0,8.294401703E0
9.650216292E1,7.229965210E-2,6.531817017E0,8.278235321E0
9.651211592E1,4.020639038E-1,7.551496582E0,6.197562103E0
9.652206792E1,-6.436614990E-3,6.783892822E0,6.487808533E0
9.653202092E1,2.350112915E-2,6.344855804E0,6.901997223E0
9.654197392E1,3.324586487E-1,7.099736023E0,6.990463257E0
9.655192692E1,-1.344204712E-1,6.548133087E0,7.117998047E0
9.656187892E1,2.989283752E-1,6.263425140E0,7.430997162E0
9.657183192E1,5.447172546E-1,7.043003998E0,7.176376648E0
9.658178492E1,7.201524353E-1,7.013215942E0,7.112309875E0
9.659173792E1,4.171824646E-1,6.414011993E0,7.952063599E0
9.660168992E1,6.602769470E-1,6.302942963E0,8.040379944E0
9.661164292E1,5.287005615E-1,7.001540222E0,7.225474548E0
9.662159592E1,1.131646729E-1,7.631580048E0,6.636748810E0
9.663154892E1,1.405577087E-1,6.610403595E0,6.584657135E0
9.664150192E1,1.619631958E-1,6.541097717E0,7.103029175E0
9.665145392E1,7.807763672E-1,6.932833099E0,7.132966919E0
9.666140692E1,7.210505676E-1,6.324797516E0,7.466623077E0
9.667135992E1,6.927593994E-1,5.973777466E0,7.274572449E0
9.668131292E1,3.261717224E-1,6.231242065E0,6.979386292E0
9.669126492E1,7.333250427E-1,6.518195343E0,6.698121185E0
9.670121792E1,4.957690430E-1,6.418502655E0,6.766678619E0
9.671117092E1,3.065625000E-1,6.150559845E0,7.453450470E0
9.672112392E1,8.156538391E-1,5.954916687E0,8.717871094E0
9.673107692E1,1.597178650E-1,6.189179535E0,9.083410950E0
9.674102892E1,3.610491943E-1,6.891069946E0,8.425529022E0
9.675098192E1,5.028044128E-1,7.217690735E0,7.414232025E0
9.676093492E1,1.553768921E-1,5.921236725E0,7.023993530E0
9.677088792E1,4.507127380E-1,6.694678345E0,6.077661438E0
9.678083992E1,3.391946411E-1,6.268664246E0,6.823111267E0
9.679079292E1,-3.697311401E-2,5.182522888E0,8.021070099E0
9.680074592E1,-5.566923523E-1,5.414241028E0,8.967551880E0
9.681069892E1,-1.036145325E0,6.635551300E0,7.618706818E0
9.682065092E1,-5.974076843E-1,6.073769531E0,7.742948456E0
9.683060392E1,-4.543052673E-1,6.332132263E0,6.851252747E0
9.684055692E1,1.294807434E-1,6.591991882E0,6.529571686E0
9.685050992E1,4.535568237E-1,6.705156555E0,6.876849518E0
9.686046292E1,1.811233521E-2,6.199058990E0,7.507488098E0
9.687041492E1,-1.675016785E-1,5.573809204E0,8.307723999E0
9.688036792E1,-4.266128540E-1,6.667734375E0,9.026080170E0
9.689032092E1,-4.065545654E-1,6.417305145E0,9.116492157E0
9.690027392E1,-5.382806396E-1,6.527476044E0,8.545279999E0
9.691022592E1,-4.540058899E-1,6.556515656E0,7.182513885E0
9.692017892E1,-5.478607178E-1,6.509214020E0,5.960305481E0
9.693013192E1,-6.399192810E-1,6.842720490E0,5.630840607E0
9.694008492E1,-6.340814209E-1,6.176306305E0,6.044430542E0
9.695003692E1,-3.073109436E-1,5.954317932E0,6.934928741E0
9.695998992E1,-6.045927429E-1,6.588998108E0,7.311096497E0
9.696994292E1,-4.507127380E-1,5.928571472E0,8.396938477E0
9.697989592E1,-7.927514648E-1,6.220913544E0,8.297245789E0
9.698984892E1,-9.389973450E-1,6.600973206E0,7.661817169E0
9.699980092E1,-8.774752808E-1,7.184010773E0,6.641389160E0
9.700975392E1,-7.991880798E-1,6.446494446E0,7.657326508E0
9.701970692E1,-8.545729065E-1,6.167025604E0,7.730973358E0
9.702965992E1,-1.423839111E0,6.591393127E0,7.799381104E0
9.703961192E1,-1.221010895E0,6.801855469E0,6.875652008E0
9.704956492E1,-1.338965607E0,6.516997833E0,5.291645966E0
9.705951792E1,-8.759783936E-1,6.559210052E0,5.320535889E0
9.706947092E1,-7.834707642E-1,5.871390381E0,6.769822083E0
9.707942392E1,-1.020727386E0,6.666536865E0,8.630901947E0
9.708937592E1,-4.692741394E-1,7.289541321E0,8.784931641E0
9.709932892E1,-8.565188599E-1,6.622678070E0,8.694669342E0
9.710928192E1,-7.357200623E-1,7.249275055E0,7.672894135E0
9.711923492E1,-1.019978943E0,7.892337799E0,5.502707062E0
9.712918692E1,-8.655001831E-1,6.260880432E0,6.221961365E0
9.713913992E1,-6.604266357E-1,6.285728760E0,6.364914093E0
9.714909292E1,-7.369175720E-1,6.768624573E0,7.072043610E0
9.715904592E1,-6.021977234E-1,6.442153473E0,8.295299835E0
9.716899792E1,-3.150947571E-1,6.371350708E0,8.207133179E0
9.717895092E1,3.459306335E-1,6.982380066E0,6.870861969E0
9.718890392E1,4.408332825E-1,6.676566010E0,6.333928528E0
9.719885692E1,5.763015747E-1,6.301895142E0,6.426136780E0
9.720880992E1,5.818400574E-1,5.661676483E0,8.086783447E0
9.721876192E1,6.730004883E-1,5.631439362E0,8.693920898E0
9.722871492E1,8.261320496E-1,6.005361786E0,8.593928833E0
9.723866792E1,2.501298523E-1,6.550528107E0,8.159382477E0
9.724862092E1,5.447172546E-1,6.588698730E0,7.101681976E0
9.725857292E1,-3.233276367E-2,6.268963623E0,7.130721588E0
9.726852592E1,1.571731567E-2,6.032754822E0,7.120093689E0
9.727847892E1,-3.454815674E-1,6.430477753E0,6.706952820E0
9.728843192E1,-2.176473999E-1,5.818101196E0,7.507039032E0
9.729838392E1,1.513352966E-1,5.640270996E0,8.330326996E0
9.730833692E1,-3.820056152E-1,6.494245148E0,8.386310577E0
9.731828992E1,6.436614990E-3,6.594985657E0,8.672066345E0
9.732824292E1,-8.105644226E-1,6.428831177E0,7.320227509E0
9.733819592E1,-6.634204102E-1,5.886508942E0,7.182813263E0
9.734814792E1,-8.864566040E-1,6.223607941E0,6.372548218E0
9.735810092E1,-1.055904236E0,5.782325592E0,6.654711456E0
9.736805392E1,-5.545967102E-1,6.191125488E0,7.580236816E0
9.737800692E1,-8.942404175E-1,6.163133698E0,8.467741241E0
9.738795892E1,-8.378077698E-1,6.136189728E0,9.485624542E0
9.739791192E1,-7.767347717E-1,6.785090332E0,8.604407043E0
9.740786492E1,-4.864883423E-1,7.407645721E0,7.117099915E0
9.741781792E1,5.433700562E-2,6.921606445E0,6.303092651E0
9.742776992E1,5.722599792E-1,6.222111053E0,6.053112488E0
9.743772292E1,1.022224274E0,6.417005768E0,5.528752899E0
9.744767592E1,8.649014282E-1,6.142326965E0,6.461613007E0
9.745762892E1,5.239105225E-1,6.020180969E0,7.720046082E0
9.746758192E1,7.319778442E-1,6.467750244E0,8.756041718E0
9.747753392E1,3.936813354E-2,6.957681427E0,8.279732208E0
9.748748692E1,5.763015747E-2,6.903643799E0,7.368576965E0
9.749743992E1,4.737648010E-1,7.072642365E0,6.524332581E0
9.750739292E1,2.091151428E-1,7.001240845E0,6.216273193E0
9.751734492E1,4.113446045E-1,6.092929688E0,7.340136108E0
9.752729792E1,1.625619507E-1,6.909781036E0,7.364685059E0
9.753725092E1,5.854325867E-1,6.741081848E0,7.342830505E0
9.754720392E1,2.830613708E-1,7.264842682E0,7.053482208E0
9.755715592E1,8.029302979E-1,6.707102509E0,7.464677124E0
9.756710892E1,4.427792358E-1,7.022496643E0,6.816075897E0
9.757706192E1,8.678952026E-1,6.996450806E0,6.827751617E0
9.758701492E1,1.133892059E0,7.258855133E0,5.836213531E0
9.759696792E1,1.010099487E0,7.257807312E0,5.877377930E0
9.760691992E1,7.788304138E-1,6.465055847E0,6.779701538E0
9.761687292E1,6.120771790E-1,5.774691467E0,8.029153290E0
