"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.174139888E1,1.172511749E0,5.109474792E0,3.618425446E0
2.175135488E1,1.550176392E0,8.478668518E0,-7.206015015E-1
2.176131087E1,1.805245972E0,1.170086792E1,2.536475372E0
2.177126588E1,2.048490143E0,4.959935760E0,2.171743835E1
2.178122187E1,8.827143860E-1,1.014904495E1,2.524560150E1
2.179117787E1,8.414002991E-1,1.347393082E1,1.082144669E1
2.180113288E1,9.810598755E-1,6.315367126E-1,1.240171051E0
2.181108887E1,8.656498718E-1,-4.510121155E-1,-6.129004669E0
2.182104488E1,1.880539398E0,6.876250763E0,-6.041736145E0
2.183099987E1,1.510059814E0,1.219858292E1,1.862127686E0
2.184095587E1,-4.173321533E-1,6.630012817E0,1.663341064E1
2.185091188E1,2.763702850E0,6.727609863E0,2.097348541E1
2.186086687E1,4.577481079E-1,9.353000336E0,9.152716827E0
2.187082288E1,2.037263489E-1,1.164488434E1,-3.982169037E0
2.188077888E1,1.923799438E0,4.745132446E-2,-2.464325409E0
2.189073388E1,2.866539001E-1,5.995781708E0,-2.140997772E0
2.190068988E1,-1.524729309E0,1.109867020E1,3.462150421E0
2.191064487E1,3.079546051E0,4.762646027E0,1.974229568E1
2.192060088E1,1.499132538E0,4.502187653E0,2.513348465E1
2.193055688E1,2.954855347E-1,1.002510269E1,1.343097015E1
2.194051188E1,6.236032104E-1,5.492977295E0,1.947300568E0
2.195046788E1,-2.086660767E0,6.508764954E0,-8.015082550E0
2.196042388E1,-4.703219604E-1,1.365520386E1,-1.347692459E1
2.197037888E1,9.711804199E-1,1.050156189E1,8.577163696E-1
2.198033488E1,9.771679688E-1,5.556595001E0,1.455752747E1
2.199029088E1,2.887345734E0,-2.857108612E0,2.588836487E1
2.200024588E1,4.581971741E-1,5.679788818E0,1.946297653E1
2.201020188E1,-1.084794159E0,9.546847229E0,5.333109741E0
2.202015788E1,1.265019379E0,6.508315887E0,-7.932005310E-1
2.203011288E1,-6.991960144E-1,5.984105988E0,1.679657135E0
2.204006888E1,8.845106506E-1,7.687563629E0,3.184028778E0
2.205002487E1,1.792821808E0,1.823058929E0,9.571695557E0
2.205997988E1,-1.381926270E0,1.772314453E0,1.301363800E1
2.206993588E1,-1.648072815E0,1.006162674E1,1.183409088E1
2.207989187E1,1.199605408E0,1.159907959E1,7.736960907E0
2.208984688E1,4.170327759E-1,1.048853897E1,1.861828308E0
2.209980287E1,-1.002914429E-2,8.659492493E-1,6.149212646E0
2.210975788E1,1.045575714E0,3.680097198E0,7.281308441E0
2.211971387E1,1.176253967E0,8.672665100E0,5.577551422E0
2.212966987E1,2.249671783E0,3.585493927E0,7.437284088E0
2.213962488E1,7.816744995E-1,3.036735077E0,9.687554626E0
2.214958087E1,-1.033600616E0,1.250095413E1,2.559976501E0
2.215953688E1,-2.966830444E-1,1.751657410E1,-6.457571411E-1
2.216949187E1,-1.188678131E0,1.153037247E1,7.054380341E0
2.217944787E1,2.459385681E-1,5.758375397E0,1.397478928E1
2.218940388E1,3.408412170E-1,-1.042881317E0,1.785187683E1
2.219935887E1,-5.788462830E-1,1.975741425E0,1.342932358E1
2.220931488E1,-5.137316895E-1,5.673202515E0,2.843786316E0
2.221927088E1,-5.912704468E-2,1.021670425E1,-6.762936401E-1
2.222922587E1,2.465373230E-1,5.731730804E0,4.256249084E0
2.223918188E1,-5.358856201E-2,1.273506729E1,7.708969116E-1
2.224913788E1,7.294331360E-1,5.420827332E0,8.301437073E0
2.225909263E1,9.865983582E-1,5.517526245E-1,1.594184875E1
2.226904863E1,-8.681945801E-2,9.287137299E0,8.526718597E0
2.227900363E1,-9.656419373E-1,8.420289917E0,8.201744385E0
2.228895963E1,-5.093907166E-1,5.017715607E0,7.306156769E0
2.229891563E1,-1.230740662E0,8.700058136E0,3.131338348E0
2.230887063E1,-8.722361755E-1,6.164630585E0,8.088729401E0
2.231882663E1,1.769320679E-1,8.258626099E0,8.146359558E0
2.232878263E1,-1.264270935E0,8.444389801E0,2.713108063E0
2.233873763E1,-6.703060913E-1,4.606371002E0,3.799249420E0
2.234869363E1,-1.049916687E0,5.331313477E0,8.624615021E0
2.235864962E1,-8.652008057E-2,7.195985870E0,1.236922806E1
2.236860463E1,1.887574768E-1,6.187982025E0,1.562271240E1
2.237856063E1,-2.356848907E0,6.930887146E0,8.522826691E0
2.238851662E1,-1.030906219E0,9.401200104E0,2.861299896E0
2.239847163E1,-1.166075134E0,8.755293274E0,-7.050338745E-1
2.240842762E1,6.435118103E-1,5.647006989E0,3.713328094E0
2.241838363E1,-1.139131165E-1,8.857530670E0,2.738405457E0
2.242833863E1,5.345384216E-1,4.537214813E0,1.266501297E1
2.243829462E1,-1.678160248E0,4.982538757E0,1.161285095E1
2.244824963E1,-1.748214569E0,1.075887680E1,8.303083649E0
2.245820562E1,-3.881428528E-1,4.726720734E0,7.869136047E0
2.246816163E1,-5.614823914E-1,8.991053009E0,2.407144318E0
2.247811662E1,-7.976911926E-1,7.098388824E0,-1.910626831E0
2.248807262E1,6.839277649E-1,2.379002838E0,6.626420288E0
2.249802863E1,-1.185235291E0,6.438261566E0,1.084809128E1
2.250798362E1,-9.999206543E-2,8.497080231E0,1.449510727E1
2.251793963E1,-5.644761658E-1,8.818761292E0,1.214110245E1
2.252789563E1,-9.725276184E-1,9.040599976E0,5.854924622E0
2.253785062E1,-3.427871704E-2,8.127947845E0,1.950743408E0
2.254780663E1,6.863227844E-1,3.554059296E0,1.053209839E1
2.255776263E1,2.582130432E-1,7.033423920E0,1.078701828E1
2.256771763E1,8.135581970E-1,6.541397095E0,9.548344116E0
2.257767363E1,-4.128414917E-1,7.450307007E0,4.051325226E0
2.258762963E1,-1.085243225E-1,7.180118866E0,-1.181044006E0
2.259758463E1,2.686912537E-1,4.303700409E0,5.159770203E0
2.260754063E1,-2.468367004E-1,6.645430756E0,9.069040833E0
2.261749563E1,-6.107299805E-1,8.229436798E0,1.086889801E1
2.262745163E1,-1.634600830E-1,7.541168060E0,9.655521240E0
2.263740763E1,-9.895921326E-1,6.115981750E0,4.794080658E0
2.264736263E1,-5.059478760E-2,9.108408966E0,4.191284180E-3
2.265731863E1,8.891510010E-1,3.745960236E0,7.119195557E0
2.266727463E1,5.677693176E-1,7.431296539E0,9.092691650E0
2.267722963E1,-1.660047913E-1,8.859776001E0,9.146579590E0
2.268718563E1,5.629792786E-1,4.992118835E0,1.165760788E1
2.269714162E1,-1.510508881E0,5.789061584E0,7.235653381E0
2.270709663E1,-1.291364594E0,7.470065918E0,5.609135742E0
2.271705263E1,-5.638774109E-1,5.211562500E0,7.462132416E0
2.272700862E1,4.541555786E-1,8.131540375E0,7.522157593E0
2.273696363E1,1.054856415E0,7.732470245E0,5.214705963E0
2.274691962E1,6.557862854E-1,2.648442535E0,1.151465515E1
2.275687562E1,-1.384470978E0,9.583670654E0,5.476212158E0
2.276683063E1,-5.044509888E-1,8.542884979E0,4.010909271E0
2.277678662E1,-1.366508331E0,8.260572052E0,2.473606110E0
2.278674163E1,-5.403762817E-1,5.335055695E0,9.780810699E0
2.279669762E1,9.490264893E-1,3.462599487E0,1.669238800E1
2.280665363E1,-2.115850067E0,7.184310150E0,1.014230896E1
2.281660862E1,-2.158810730E0,9.707313538E0,3.011587372E0
2.282656462E1,-1.779649200E0,4.895569611E0,1.084943848E0
2.283652063E1,-1.885778503E0,5.909561005E0,1.981429596E0
2.284647562E1,-7.589218140E-1,7.361092529E0,2.958597565E0
2.285643163E1,4.011657715E-2,5.543721771E0,1.115944382E1
2.286638763E1,-1.187779999E0,6.556815033E0,1.032941986E1
2.287634262E1,-3.085084534E-1,6.358178101E0,1.342258759E1
2.288629863E1,-1.961820374E0,7.863896942E0,7.705675964E0
2.289625362E1,-4.426295471E-1,5.915698242E0,8.076754303E0
2.290620963E1,-2.218985596E0,9.100625153E0,2.470163269E0
2.291616563E1,-1.670077057E0,1.478101273E1,-1.265767822E0
2.292612062E1,-2.586621094E-1,8.760831757E0,3.050955505E0
2.293607663E1,-4.089495850E-1,7.405849457E0,6.383325806E0
2.294603263E1,-1.611249390E0,5.106181641E0,5.572611694E0
2.295598763E1,-2.664459229E0,1.916764069E0,9.805209961E0
2.296594363E1,-2.368824005E0,4.159400482E0,1.050141220E1
2.297589963E1,-1.003363495E0,8.755143585E0,1.017718643E1
2.298585463E1,-1.474134521E0,1.143861328E1,7.683671722E0
2.299581063E1,-2.559677124E-2,8.071215820E0,8.597820740E0
2.300576663E1,1.053808594E-1,1.730251923E0,1.053090088E1
2.301572163E1,3.769161987E-1,2.709066467E0,6.518195343E0
2.302567763E1,1.561253357E-1,5.003644867E0,3.580853577E0
2.303563263E1,-5.415737915E-1,5.835016022E0,2.994822235E0
2.304558863E1,2.911445618E-1,7.615862732E0,3.888463898E0
2.305554463E1,8.613088989E-1,1.071636520E1,4.596940613E0
2.306549963E1,1.073268127E-1,9.670789490E0,5.413642273E0
2.307545563E1,-7.589218140E-2,6.244564362E0,7.858508148E0
2.308541162E1,-1.420096893E0,2.309996338E0,1.195668594E1
2.309536663E1,1.984872437E-1,5.820945282E0,1.541584259E1
2.310532263E1,4.448748779E-1,6.916966095E0,1.260064682E1
2.311527862E1,-1.031355286E-1,5.346881104E0,5.065166931E0
2.312523363E1,8.879534912E-1,1.186178329E1,-1.494641876E0
2.313518962E1,3.763174438E-1,8.186925201E0,2.618953857E0
2.314514562E1,-3.426374817E-1,5.250032501E0,1.463087494E1
2.315510063E1,-1.841171265E-1,1.160327087E1,7.868387604E0
2.316505662E1,8.011340332E-1,3.016826477E0,1.026505371E1
2.317501163E1,-9.624984741E-2,6.122418365E0,1.909429321E0
2.318496762E1,2.373015289E0,5.032983856E0,1.198258209E0
2.319492363E1,1.658101959E0,7.629783783E0,3.169808350E0
2.320487862E1,1.296004944E0,8.124954071E0,1.109687393E1
2.321483462E1,2.097138977E0,7.183711395E0,1.388482635E1
2.322479063E1,4.752616882E-1,7.778873749E0,1.540087372E1
2.323474562E1,8.122109985E-1,8.616831207E0,6.417604523E0
2.324470163E1,6.533912659E-1,5.142556000E0,6.609954529E0
2.325465754E1,-1.437011719E-2,5.434748383E0,-2.020797729E-1
2.326461254E1,-3.671864319E-1,8.457562408E0,-5.417983246E0
2.327456854E1,-1.533111877E0,4.599485321E0,-3.230282593E0
2.328452454E1,7.987390137E-1,4.774321747E0,1.561612610E1
2.329447954E1,1.588347015E0,6.828649750E0,2.330907852E1
2.330443554E1,8.449928284E-1,1.084644470E1,1.895792679E1
2.331439054E1,-5.530998230E-1,8.768765259E0,5.764512634E-1
2.332434654E1,7.274871826E-2,4.999154205E0,-2.455344086E0
2.333430254E1,-1.699266357E0,3.021766205E0,7.450007629E0
2.334425754E1,5.478607178E-1,2.468965759E0,2.098725677E1
2.335421354E1,-6.676116943E-1,1.378917526E1,1.085362976E1
2.336416954E1,-1.279090118E0,1.038360718E1,6.756499786E0
2.337412454E1,-4.936734009E-1,7.819589081E0,-3.619622955E0
2.338408054E1,5.718109131E-2,4.800068207E0,-5.107528839E0
2.339403654E1,1.686842194E0,4.027075653E0,7.481442261E-1
2.340399154E1,1.592089233E0,5.596861267E0,4.987927551E0
2.341394754E1,-8.289761353E-1,4.937632141E0,1.478580276E1
2.342390254E1,-1.997595978E0,7.289990387E0,1.546658707E1
2.343385854E1,-1.224902802E0,1.074989548E1,7.488028564E0
2.344381454E1,9.960287476E-1,8.166567535E0,4.484973450E0
2.345376954E1,8.283773804E-1,2.661615143E0,8.516689453E0
2.346372554E1,2.938389587E-1,7.737409973E0,6.772217102E0
2.347368154E1,-1.835183716E-1,1.435320236E1,3.706891479E0
2.348363654E1,-8.011340332E-1,8.594826965E0,2.379751282E0
2.349359254E1,-3.589535522E-1,3.479514313E0,1.170565796E0
2.350354854E1,1.969903564E-1,6.335275726E0,-6.036946106E-1
2.351350354E1,6.493496704E-1,4.726870422E0,8.180488586E-1
2.352345954E1,9.255253601E-1,5.779331818E0,9.437873840E0
2.353341454E1,6.222560120E-1,4.825215912E0,2.524994247E1
2.354337054E1,-1.079255676E-1,1.069421127E1,2.074281509E1
2.355332654E1,-1.483265533E0,9.992620239E0,7.159761200E0
2.356328154E1,2.589614868E-1,1.363065491E0,1.900897064E0
2.357323754E1,1.628762970E0,4.725822601E0,3.298390961E0
2.358319354E1,-2.396516418E-1,8.941056976E0,3.998036041E0
2.359314854E1,2.604583740E-2,3.981570282E0,1.094119766E1
2.360310454E1,-6.957531738E-1,1.408361298E1,4.888384552E0
2.361306054E1,-6.562353516E-1,1.067744614E1,4.490362244E0
2.362301554E1,1.503772888E0,1.013392639E0,1.173619446E1
2.363297154E1,1.309626617E0,6.164031830E0,6.561006317E0
2.364292654E1,5.164260864E-1,4.145329742E0,3.979324951E0
2.365288254E1,-6.138734436E-1,1.499731293E0,1.960473175E0
2.366283854E1,-9.502239990E-1,6.095624084E0,-3.925886078E0
2.367279354E1,-6.595285034E-1,1.010368927E1,3.015179901E0
2.368274954E1,-4.580474854E-2,1.165835632E1,1.589484650E1
2.369270554E1,1.216819611E0,1.271575745E1,1.497545837E1
2.370266054E1,3.827540588E-1,4.852758636E0,1.383288437E1
2.371261654E1,2.541714478E0,9.267079010E0,1.668864578E1
2.372257254E1,1.214574280E0,7.572153625E0,1.476754074E1
2.373252754E1,3.049159241E-1,5.758674774E0,7.837402039E0
2.374248354E1,-5.032534790E-1,5.611680450E0,-4.264631653E-1
2.375243854E1,-1.289119263E0,1.515149231E0,-5.664370880E0
2.376239454E1,-1.434317322E0,1.639989624E0,-9.985435181E0
2.377235054E1,1.184037781E-1,6.090834045E0,2.856060791E0
2.378230554E1,2.686313782E0,1.936223602E0,3.177622101E1
2.379226154E1,3.176993408E0,1.033555710E1,3.408412170E1
2.380221754E1,-4.213737488E-1,2.128648453E1,4.091441803E0
2.381217254E1,7.565267944E-1,6.433172150E0,-5.742957458E0
2.382212854E1,-2.102976837E0,1.967358856E0,-9.094787292E0
2.383208454E1,-7.125183105E-2,5.085973663E0,-6.806795197E0
2.384203954E1,1.614991608E0,3.492237854E0,3.090922394E0
2.385199554E1,2.063908081E0,4.545148315E0,2.290866119E1
2.386195054E1,3.044668579E-1,7.270680542E0,2.461930389E1
2.387190654E1,-3.204835510E-1,9.505233765E0,1.436802155E1
2.388186254E1,-6.050418091E-1,9.530980225E0,-7.810757446E-1
2.389181754E1,-7.551795959E-1,5.477709045E0,-1.097218323E-1
2.390177354E1,-1.194216614E0,4.038901062E0,1.581161957E0
2.391172954E1,4.552033997E-1,8.560248871E0,4.625531158E0
2.392168454E1,1.625469818E0,1.360670471E1,1.809287567E0
2.393164054E1,1.767225037E0,6.944957886E0,8.865164795E0
2.394159654E1,7.960446167E-1,3.706741791E0,1.261441818E1
2.395155154E1,8.111631775E-1,1.078387482E1,4.170627136E0
2.396150754E1,-4.176315308E-2,6.045178986E0,7.683522034E-1
2.397146254E1,-2.200424194E-2,5.649402008E0,3.929628296E0
2.398141854E1,1.024619293E0,1.137379807E1,1.077549225E1
2.399137454E1,-2.782713318E-1,7.662864990E0,1.586954910E1
2.400132954E1,8.831634521E-3,7.307354279E0,9.245673523E0
2.401128554E1,1.039737854E0,4.846621399E0,3.258723450E-1
2.402124154E1,8.153544617E-1,6.523434448E-1,4.315076752E0
2.403119654E1,-4.296066284E-2,1.585053864E0,1.414917664E1
2.404115254E1,-5.764512634E-1,1.298938843E1,8.597221985E0
2.405110854E1,2.294728088E-1,9.531578979E0,7.828720093E0
2.406106354E1,9.249266052E-1,1.141002274E1,-1.108594666E0
2.407101954E1,2.015558624E0,6.959777069E0,3.405418396E-1
2.408097454E1,-1.499282227E0,6.595584412E0,-7.779322815E-1
2.409093054E1,-1.724264374E0,9.654323730E0,3.909719696E0
2.410088654E1,-1.892065430E-1,4.727020111E0,1.586805222E1
2.411084154E1,1.549278259E-1,1.450184326E0,2.478051865E1
2.412079754E1,3.234773254E-1,4.386777649E0,1.336331085E1
2.413075354E1,4.908293152E-1,5.219196625E0,8.294401703E0
2.414070854E1,4.183799744E-1,6.099665680E0,-1.450483704E-1
2.415066454E1,3.260220337E-1,1.050156189E1,-5.980064392E-1
2.416061954E1,1.126108246E0,9.878707123E0,1.799108734E0
2.417057554E1,8.003855896E-1,9.083860016E0,1.007854156E1
2.418053154E1,-2.377056885E-1,2.693947906E0,1.160746216E1
2.419048654E1,-6.167175293E-1,4.721930695E0,1.382240616E1
2.420044254E1,-4.549040222E-1,6.264023895E0,1.146540756E1
2.421039854E1,9.044192505E-1,6.201154633E0,1.331376389E1
2.422035354E1,-2.842588806E-1,9.465117188E0,5.904920654E0
2.423030954E1,-2.469863892E-2,1.226818817E1,-2.052232361E-1
2.424026554E1,1.995350647E-1,7.147337036E0,-4.968018951E0
2.425022054E1,1.025517426E0,1.685494995E0,-3.113824768E0
2.426017663E1,2.113604736E0,6.245312805E0,-2.421963501E0
2.427013163E1,3.248245239E-1,5.123395844E0,1.545146851E1
2.428008763E1,7.554789734E-1,4.271816711E0,2.652319473E1
2.429004363E1,-1.841171265E-1,1.329819626E1,1.780891617E1
2.429999863E1,-1.759441223E0,1.347003891E1,1.590442657E0
2.430995463E1,2.411485291E-1,2.523901520E0,2.954106903E0
2.431991062E1,1.209933929E0,5.253475342E0,-8.179141388E0
2.432986563E1,1.646575928E0,-7.304809570E-2,-5.453908539E0
2.433982163E1,8.119116211E-1,-2.432441711E0,5.438041534E0
2.434977663E1,1.452429657E0,1.059856018E1,2.139216476E1
2.435973263E1,-1.567240906E0,1.630559235E1,2.772519516E1
2.436968862E1,-1.468146973E0,1.366613113E1,2.165172501E1
2.437964363E1,-2.440225525E0,8.542286224E0,1.583407288E0
2.438959963E1,-2.011816406E-1,2.578238525E0,-3.620820465E0
2.439955562E1,5.017565918E-1,5.707630920E0,-3.574866028E0
2.440951063E1,3.213068390E0,2.466570740E0,4.163292389E0
2.441946662E1,7.617658997E-1,9.422605591E0,-1.089284821E0
2.442942263E1,-4.659809875E-1,7.114255829E0,7.261250153E0
2.443937763E1,-5.020559692E-1,2.311193848E0,1.423015823E1
2.444933362E1,8.487350464E-2,8.045918427E0,1.039004379E1
2.445928863E1,-1.210382996E0,1.248882935E1,3.312461700E0
2.446924462E1,-4.963677979E-1,3.356170807E0,1.156480087E1
2.447920063E1,-1.099164276E0,1.080123871E1,8.033344574E0
2.448915562E1,-6.360273743E-1,8.477620697E0,1.080393311E1
2.449911162E1,-1.938468933E0,3.223995667E0,8.078550568E0
2.450906763E1,-2.764451294E0,1.286948776E1,-1.617536316E0
2.451902262E1,-8.414002991E-1,7.980803833E0,1.467548218E0
2.452897863E1,1.288520508E0,4.957391052E0,6.666387177E0
2.453893362E1,1.752405853E0,8.221054230E0,5.050796814E0
2.454888962E1,1.353635101E0,4.546345825E0,1.188797882E1
2.455884563E1,2.996768188E-1,4.533023529E0,9.938732300E0
2.456880062E1,3.158432007E-1,8.962163086E0,6.063141632E0
2.457875663E1,-3.986210632E-1,8.718320160E0,7.710016937E0
2.458871263E1,-1.746418304E0,7.588469696E0,9.332043915E0
2.459866763E1,-1.386716309E0,5.724545746E0,8.088130646E0
2.460862363E1,-4.963677979E-1,3.322790222E0,3.836970978E0
2.461857862E1,-7.126679993E-1,5.391787720E0,1.938468933E0
2.462853463E1,1.328936462E0,4.169279938E0,7.764803009E0
2.463849063E1,8.771759033E-1,4.724176025E0,1.855900635E1
2.464844563E1,-1.390608215E-1,1.391461441E1,1.280003220E1
2.465840163E1,-8.258326721E-1,1.140493332E1,9.509874115E0
2.466835763E1,-5.920188904E-1,7.603737946E0,1.603166199E-1
2.467831263E1,6.420149231E-1,5.191204834E0,-9.589059448E-1
2.468826863E1,1.682351532E0,1.595532074E0,4.799020386E-1
2.469822363E1,1.870959320E0,3.657045135E0,6.239025879E0
2.470817963E1,6.122268677E-1,3.359164581E0,1.305959244E1
2.471813563E1,-8.409512329E-1,6.264323273E0,1.864268234E1
2.472809063E1,-1.686542816E0,1.248164429E1,8.111931152E0
2.473804663E1,-1.570833435E0,1.979468674E1,-3.618874512E0
2.474800263E1,7.518864441E-1,6.931336212E0,-8.408015442E-1
2.475795763E1,1.398841095E0,1.747017059E0,9.237740021E0
2.476791363E1,2.020947418E0,2.666255493E0,1.267264709E1
2.477786863E1,9.319619751E-1,3.110980682E0,1.054931259E1
2.478782463E1,1.407073975E-1,3.460354156E0,1.021415955E1
2.479778063E1,-9.339079285E-1,8.554411011E0,5.185366974E0
2.480773563E1,-1.541793823E-2,8.921597443E0,4.349505157E0
2.481769163E1,-1.029858398E-1,7.478298798E0,4.585414581E0
2.482764763E1,1.596430206E0,1.094164673E1,3.171604614E0
2.483760263E1,1.988764343E0,5.107977905E0,8.493188324E0
2.484755863E1,1.290616150E0,6.666686554E0,9.302555237E0
2.485751363E1,1.371148682E0,6.100114746E0,4.453987885E0
2.486746963E1,1.039139099E0,6.766528931E0,2.778522034E0
2.487742562E1,-1.476080475E0,8.866961060E0,4.221521301E0
2.488738063E1,-1.486408997E-1,2.584076385E0,1.770982224E1
2.489733663E1,1.366658020E-1,7.731422424E0,1.435829178E1
2.490729262E1,1.001716919E0,1.131616791E1,7.296726379E0
2.491724763E1,3.302133179E-1,5.221891022E0,7.863447876E0
2.492720362E1,-5.032534790E-1,4.068988495E0,4.540208588E0
2.493715863E1,-1.350341949E0,1.047626450E1,-3.451672211E0
2.494711463E1,8.562194824E-2,6.293512573E0,-1.778002625E0
2.495707062E1,9.654922485E-1,4.541106720E0,3.887715454E0
2.496702563E1,6.418652344E-1,7.878416748E0,7.693251801E0
2.497698162E1,6.945556641E-1,6.195915527E0,1.783526138E1
2.498693763E1,2.345622253E-1,5.038222961E0,2.392489792E1
2.499689263E1,-5.122348022E-1,1.327035416E1,9.656419373E0
2.500684862E1,-1.556762695E0,1.332573898E1,-4.162993011E0
2.501680363E1,-1.072669373E0,4.171824646E0,-3.405418396E0
2.502675962E1,-1.945354614E0,4.672383728E0,-3.010988617E0
2.503671563E1,-8.893006897E-1,6.377637634E0,1.660496979E0
2.504667062E1,-6.454577637E-1,4.599934387E0,9.356592865E0
2.505662662E1,-4.848417664E-1,5.660179596E0,8.130043488E0
2.506658263E1,-6.078858948E-1,9.347611542E0,5.267695770E0
2.507653762E1,3.647914124E-1,6.762187958E0,8.577463074E0
2.508649363E1,8.740324402E-1,5.954018555E0,1.612806152E1
2.509644862E1,-1.323547668E0,7.862400055E0,1.077818665E1
2.510640462E1,-2.203867035E0,8.249345398E0,4.808750153E0
2.511636063E1,-1.918111267E0,6.938820648E0,3.403322754E0
2.512631562E1,2.130070496E-1,3.786076813E0,1.535222488E1
2.513627163E1,7.171586609E-1,2.510878601E0,2.531326080E1
2.514622763E1,-1.920057220E0,1.020936951E1,1.509116776E1
2.515618263E1,-1.742676086E0,1.084569626E1,6.403234406E0
2.516613863E1,-1.478176117E0,2.367925873E0,5.193599854E0
2.517609362E1,-9.276210022E-1,9.858349457E0,-2.805915070E0
2.518604963E1,2.094145203E0,9.794881439E0,-5.412744141E0
2.519600563E1,2.822530518E0,6.810387726E0,4.125421143E-1
2.520596063E1,2.200723572E0,5.362299042E0,8.613088989E-1
2.521591663E1,2.259401550E0,2.785108337E0,1.305644897E1
2.522587162E1,-6.848258972E-1,4.911436615E0,1.895134048E1
2.523582763E1,-3.945794678E-1,7.586972809E0,1.623838211E1
2.524578363E1,-5.843847656E-1,1.033226395E1,4.380191345E0
2.525573863E1,-6.075865173E-1,6.368506622E0,3.250640259E0
2.526569463E1,6.721023560E-1,8.633147278E0,2.632425842E0
2.527565063E1,-1.137634277E-1,9.350605316E0,2.298470306E0
2.528560563E1,-4.734654236E-1,4.907993774E0,4.209097137E0
2.529556163E1,-9.665400696E-1,5.070855103E0,7.220834198E0
2.530551663E1,-1.323996735E0,5.989045715E0,5.353766785E0
2.531547263E1,7.418572998E-1,5.293292542E0,8.620423737E0
2.532542863E1,3.754193115E-1,5.880671082E0,1.161779068E1
2.533538363E1,-7.972421265E-1,1.103699844E1,6.595584412E0
2.534533963E1,-7.212002563E-1,1.004800507E1,3.054847412E0
2.535529463E1,-1.646575928E-3,1.277742920E0,6.210734711E0
2.536525063E1,2.160457306E0,7.861052856E0,7.703131256E0
2.537520663E1,2.224673767E0,1.005339386E1,1.024230103E1
2.538516163E1,9.508227539E-1,8.834777985E0,1.276590317E1
2.539511763E1,-1.875599670E0,8.102351074E0,5.015320587E0
2.540507363E1,-5.616320801E-1,3.129841461E0,4.475243683E0
2.541502863E1,5.264552307E-1,6.317612457E0,2.029629364E0
2.542498463E1,1.415755920E0,4.610562286E0,5.294340363E0
2.543493963E1,6.060896301E-1,2.693947906E0,1.117995117E1
2.544489563E1,3.676354980E-1,7.780220947E0,7.913892975E0
2.545485163E1,9.710307312E-1,1.147034729E1,7.214098206E0
2.546480663E1,-6.354286194E-1,1.005563919E1,1.003138962E1
2.547476263E1,4.652325439E-1,6.979236603E0,1.093236603E1
2.548471862E1,-8.997789001E-1,8.948840790E0,4.446353760E0
2.549467363E1,-8.460406494E-1,8.363408203E0,4.326004028E-1
2.550462963E1,-1.857786713E0,3.012186127E0,2.671644287E0
2.551458463E1,-1.366807709E0,-8.876541138E-2,6.509812775E0
2.552454063E1,-1.782193909E0,1.067265610E1,6.241121521E0
2.553449662E1,-6.710545349E-1,1.634795425E1,8.094267883E0
2.554445163E1,2.835104370E-1,7.899822235E0,1.577210175E1
2.555440762E1,-1.122216339E0,7.865094452E0,9.714648285E0
2.556436263E1,-1.349743195E0,5.561983795E0,2.394271088E0
2.557431863E1,-1.610351257E0,9.775571594E0,-6.207740936E0
2.558427462E1,1.083297272E0,9.487271118E-1,3.752696228E0
2.559422963E1,1.990410919E0,2.005828857E-1,1.020487885E1
2.560418562E1,9.086105347E-2,1.254151978E1,1.212224167E1
2.561414162E1,2.754272461E-1,1.192001221E1,1.414109344E1
2.562409663E1,-7.119195557E-1,4.580624542E0,1.463761093E1
2.563405262E1,-1.098266144E0,7.371870117E0,4.193080444E0
2.564400763E1,8.009843445E-1,7.675588531E0,4.213288422E0
2.565396362E1,-6.590794373E-1,5.401218109E0,1.367406464E0
2.566391963E1,-3.866459656E-1,4.828958130E0,9.454339600E-1
2.567387463E1,-1.739382935E-1,-5.140310669E-1,5.848188629E0
2.568383062E1,-2.917433167E-1,5.034031677E0,5.705984344E0
2.569378563E1,-1.977388000E-1,1.227133163E1,-1.352437592E0
2.570374162E1,9.487271118E-1,1.061921722E1,-1.815873871E0
2.571369763E1,4.692741394E-1,2.750829620E0,6.227948914E0
2.572365262E1,-1.486408997E-1,6.900799713E0,1.633268600E1
2.573360862E1,-1.012344818E0,7.860304413E0,2.769301208E1
2.574356463E1,-1.554517365E0,1.241233841E1,2.140578644E1
2.575351962E1,-3.068020020E0,1.262310013E1,7.397017822E0
2.576347563E1,-8.722361755E-1,6.709048462E0,1.092727661E0
2.577343062E1,1.405128021E0,2.029180298E0,-2.571502533E0
2.578338662E1,2.986888733E0,3.492237854E0,-3.544479218E0
2.579334263E1,1.463806000E0,6.772217102E0,5.324427795E0
2.580329762E1,7.182064819E-1,8.116122437E0,1.628254028E1
2.581325363E1,1.922601929E0,1.070019882E1,1.716450623E1
2.582320862E1,4.674778748E-1,1.033031799E1,7.764054565E0
2.583316463E1,3.694317627E-1,5.274880829E0,2.379152527E0
2.584312063E1,-1.685644684E0,2.747686157E0,-1.645228729E0
2.585307562E1,-1.718276825E0,6.392756195E0,5.466632080E-1
2.586303163E1,-9.084608459E-1,8.467741241E0,3.022215271E0
2.587298763E1,6.021977234E-1,5.214855652E0,1.136376892E1
2.588294263E1,4.128414917E-1,8.414601746E0,1.135433853E1
2.589289863E1,-6.391708374E-2,1.016760635E1,1.189591232E1
