"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.201100719E2,-1.134640503E-1,6.205495605E0,1.066083069E1
1.201200249E2,-7.707472229E-1,5.752088470E0,1.099074463E1
1.201299779E2,-8.649014282E-1,6.704557800E0,9.676777039E0
1.201399309E2,-1.167122955E0,7.238796844E0,7.305857391E0
1.201498829E2,-1.417701874E0,7.500452728E0,4.780309296E0
1.201598359E2,-1.113085327E0,5.604495392E0,5.805377655E0
1.201697889E2,-7.677534485E-1,5.408103790E0,3.709585876E0
1.201797419E2,-6.159690857E-1,5.315446472E0,5.948480072E0
1.201896949E2,4.569996643E-1,5.899980927E0,7.344477081E0
1.201996479E2,5.722599792E-1,5.225333862E0,1.182810333E1
1.202096009E2,8.023315430E-2,5.336253204E0,1.246907043E1
1.202195539E2,-4.613406372E-1,7.587122498E0,9.867181091E0
1.202295069E2,-7.355703735E-1,7.541018372E0,8.379724274E0
1.202394599E2,-7.285350037E-1,6.748266907E0,6.006110229E0
1.202494119E2,-2.204914856E-1,6.229146423E0,6.065985718E0
1.202593649E2,4.333488464E-1,5.655539246E0,6.214925995E0
1.202693179E2,-7.041357422E-1,7.704328766E0,3.605851593E0
1.202792709E2,-2.389031982E-1,6.296356659E0,4.887785797E0
1.202892239E2,1.748364258E-1,6.169720001E0,4.702022095E0
1.202991769E2,-1.919907532E0,5.505850525E0,1.138951538E1
1.203091299E2,-1.016536102E0,5.485193481E0,1.293190796E1
1.203190829E2,-1.336720276E-1,7.473209381E0,9.932744751E0
1.203290359E2,-7.244934082E-1,8.557554474E0,6.941515045E0
1.203389889E2,-7.152127075E-1,6.201454010E0,2.325264587E0
1.203489409E2,-4.983137512E-1,6.628815308E0,1.796114960E0
1.203588939E2,1.050814819E-1,7.102729797E0,4.397106171E0
1.203688469E2,-3.339555359E-1,5.023104401E0,9.941277008E0
1.203787999E2,-1.333726501E-1,6.099815369E0,1.388572449E1
1.203887529E2,6.735992432E-3,8.351433105E0,1.190055267E1
1.203987059E2,-1.125659180E-1,6.946305084E0,1.049482590E1
1.204086589E2,-3.950285339E-1,7.039561157E0,7.952213287E0
1.204186119E2,-1.487905884E-1,6.831044769E0,5.679938507E0
1.204285649E2,-1.397044830E0,7.177873535E0,1.281634827E0
1.204385179E2,-3.426374817E-1,7.066056061E0,9.451345825E-1
1.204484699E2,1.669029236E-1,5.578449554E0,6.745123444E0
1.204584229E2,1.456471252E-1,5.467380524E0,1.027538223E1
1.204683759E2,9.919871521E-1,6.415209503E0,9.808054047E0
1.204783289E2,2.424957275E-2,6.938371582E0,9.795031128E0
1.204882819E2,-3.555107117E-1,8.236621857E0,4.752616882E0
1.204982349E2,-4.908293152E-1,5.905818787E0,4.468657379E0
1.205081879E2,3.213816833E-1,5.104535065E0,7.613467712E0
1.205181409E2,-8.496331787E-1,4.950056305E0,1.009171417E1
1.205280939E2,1.513352966E-1,4.948559418E0,9.775122528E0
1.205380469E2,1.120420074E0,6.330186310E0,7.832013245E0
1.205479989E2,4.968168640E-1,6.462960205E0,6.724466400E0
1.205579519E2,7.587721252E-1,8.196804657E0,4.935087433E0
1.205679049E2,4.065545654E-1,6.009104004E0,6.601422272E0
1.205778579E2,7.147636414E-1,5.398374023E0,7.975115662E0
1.205878109E2,7.387138367E-1,7.608827362E0,8.043074341E0
1.205977639E2,9.674382019E-1,5.655090179E0,1.043719574E1
1.206077169E2,6.271957397E-1,5.258415070E0,9.427395630E0
1.206176699E2,5.037025452E-1,8.358318787E0,5.711522827E0
1.206276229E2,6.286926270E-2,5.143454132E0,6.160289612E0
1.206375759E2,1.167572021E-1,5.530100098E0,5.819298706E0
1.206475279E2,3.652404785E-2,8.828790436E0,4.551734619E0
1.206574809E2,-2.980302429E-1,6.474336548E0,7.161407776E0
1.206674339E2,-8.464897156E-1,4.066144409E0,9.907597046E0
1.206773869E2,-4.111949158E-1,6.306385803E0,9.331295471E0
1.206873399E2,1.916015625E-2,7.368576965E0,8.151448975E0
1.206972929E2,-5.060975647E-1,5.655539246E0,8.061336365E0
1.207072459E2,-3.962260437E-1,5.843847656E0,5.009482727E0
1.207171989E2,5.836363220E-1,5.937852173E0,5.786516876E0
1.207271519E2,7.963439941E-2,6.450536041E0,6.577172699E0
1.207371049E2,3.971241760E-1,5.967041473E0,9.620045013E0
1.207470569E2,3.035687256E-1,6.702761536E0,9.989776154E0
1.207570102E2,1.000818787E0,8.389004974E0,7.535330200E0
1.207669632E2,2.203417969E-1,5.179978180E0,9.696236572E0
1.207769162E2,7.337741089E-1,5.227279816E0,8.009244690E0
1.207868692E2,6.394702148E-1,7.688461761E0,4.384232941E0
1.207968222E2,-1.625769196E0,6.743027802E0,3.682492218E0
1.208067752E2,-3.860472107E-1,3.622616730E0,6.281387787E0
1.208167282E2,-9.116043091E-2,6.320456543E0,7.752229156E0
1.208266812E2,8.316705322E-1,6.268963623E0,1.056413177E1
1.208366342E2,7.779322815E-1,7.108268280E0,1.038390656E1
1.208465862E2,7.909552002E-1,7.245981903E0,7.582482147E0
1.208565392E2,-5.164260864E-1,6.816974030E0,4.493954773E0
1.208664922E2,-9.247769165E-1,7.221732330E0,3.679797821E0
1.208764452E2,-2.140548706E-2,7.412286072E0,5.249733124E0
1.208863982E2,7.071295166E-1,5.412145386E0,9.065897369E0
1.208963512E2,9.707313538E-1,5.741460571E0,8.798253937E0
1.209063042E2,6.382727051E-1,6.428382111E0,9.627230072E0
1.209162572E2,6.867718506E-1,7.513325958E0,8.426277466E0
1.209262102E2,-2.914439392E-1,7.522007904E0,4.956043854E0
1.209361632E2,-7.035369873E-1,7.174730072E0,4.844525757E0
1.209461152E2,1.773811340E-1,6.011199646E0,6.419400787E0
1.209560682E2,3.829037476E-1,6.857839050E0,8.037386169E0
1.209660212E2,1.287173309E0,6.712341614E0,8.028554535E0
1.209759742E2,1.002165985E0,5.721551971E0,9.339079285E0
1.209859272E2,4.806504822E-1,7.332052917E0,7.380701752E0
1.209958802E2,-2.770738220E-1,6.298751678E0,7.266788635E0
1.210058332E2,1.127156067E-1,6.446045380E0,8.174650726E0
1.210157862E2,4.950205994E-1,5.892047424E0,9.453740845E0
1.210257392E2,-2.754272461E-2,5.778283997E0,8.249345398E0
1.210356922E2,2.335144043E-1,7.209008789E0,6.716083832E0
1.210456442E2,-1.990859985E-2,6.326743469E0,5.704936523E0
1.210555972E2,-4.191284180E-2,5.276078339E0,5.146896973E0
1.210655502E2,-2.155517578E-1,6.357579346E0,6.066734161E0
1.210755032E2,-4.908293152E-1,7.146887970E0,7.461683350E0
1.210854562E2,-7.851173401E-1,4.566254425E0,1.195833252E1
1.210954092E2,1.393601990E-1,6.521338806E0,1.016625916E1
1.211053622E2,9.939331055E-2,8.080047455E0,6.571334839E0
1.211153152E2,-4.173321533E-1,6.337670746E0,4.440366211E0
1.211252682E2,2.935395813E-1,5.361700287E0,3.298241272E0
1.211352212E2,-2.694396973E-1,5.323080597E0,8.312364349E0
1.211451732E2,-7.098239136E-1,5.403014374E0,1.136990616E1
1.211551262E2,-3.128494263E-1,6.561006317E0,1.106753494E1
1.211650792E2,3.906875610E-1,8.323740692E0,7.095095673E0
1.211750322E2,3.471281433E-1,6.325396271E0,6.219117279E0
1.211849852E2,-1.939965820E-1,5.050497437E0,7.843539276E0
1.211949382E2,2.417472839E-1,5.299130402E0,8.753646698E0
1.212048912E2,2.041754150E-1,7.738457794E0,6.897207184E0
1.212148442E2,9.101074219E-1,6.302344208E0,6.026916962E0
1.212247972E2,4.315525818E-1,6.366111603E0,3.689527588E0
1.212347502E2,-5.203179932E-1,6.911277924E0,4.099225616E0
1.212447022E2,6.670129395E-1,5.738017731E0,8.900491333E0
1.212546552E2,1.210981750E-1,6.224057007E0,9.190887451E0
1.212646082E2,1.088237000E-1,5.730832672E0,8.410260773E0
1.212745612E2,1.189276886E0,5.201084290E0,8.613538055E0
1.212845142E2,4.954696655E-2,8.118517456E0,7.787406006E0
1.212944672E2,-2.493814087E-1,9.660610657E0,4.994064789E0
1.213044202E2,-4.460723877E-1,6.318660278E0,7.986192627E0
1.213143732E2,9.490264893E-2,3.072959747E0,1.194231583E1
1.213243262E2,-2.154020691E-1,7.221283264E0,9.522897034E0
1.213342792E2,6.866221619E-1,8.589138794E0,7.057972870E0
1.213442312E2,2.106120300E-1,6.872957611E0,5.748795319E0
1.213541842E2,-1.573228455E-1,6.737040253E0,4.554129639E0
1.213641372E2,-2.113604736E-1,8.204289093E0,4.649032288E0
1.213740902E2,-2.725831604E-1,7.836653595E0,3.587888947E0
1.213840432E2,-4.734654236E-1,5.510490875E0,5.573210449E0
1.213939962E2,2.906954956E-1,4.263434143E0,9.862241364E0
1.214039492E2,4.685256958E-1,8.654253387E0,8.552764435E0
1.214139022E2,-7.632627869E-1,7.914342041E0,1.116902390E1
1.214238552E2,3.930825806E-1,5.840853882E0,8.426726532E0
1.214338082E2,-7.164102173E-1,6.505621490E0,7.414531403E0
1.214437602E2,-1.029109955E0,6.292315063E0,5.415288849E0
1.214537132E2,-6.328839111E-1,4.688400421E0,5.724396057E0
1.214636662E2,-1.745370483E-1,5.183720398E0,8.165819092E0
1.214736192E2,3.797602844E-1,4.705165558E0,1.072355026E1
1.214835722E2,-2.219883728E-1,7.223528595E0,9.276808777E0
1.214935252E2,-5.605842590E-1,7.658673706E0,6.451434174E0
1.215034782E2,4.640350342E-3,6.018534393E0,4.608616333E0
1.215134312E2,8.331674194E-1,6.819518738E0,6.147715759E0
1.215233842E2,5.785469055E-1,5.226381683E0,1.013482452E1
1.215333372E2,1.405427399E0,6.457122345E0,1.016116974E1
1.215432892E2,5.444178772E-1,4.633165283E0,1.018077896E1
1.215532422E2,-2.779719543E-1,4.819378052E0,8.490493927E0
1.215631952E2,-8.771759033E-2,9.089847565E0,3.979324951E0
1.215731482E2,1.550775146E-1,6.881340179E0,4.640350342E0
1.215831012E2,1.090332642E0,5.449717255E0,4.814588013E0
1.215930542E2,-2.636018372E-1,5.918692017E0,6.987170105E0
1.216030072E2,-9.131011963E-3,6.764582977E0,8.784183197E0
1.216129602E2,-1.031954041E0,5.394332428E0,1.014590149E1
1.216229132E2,-5.809419250E-1,7.415878601E0,5.534890137E0
1.216328662E2,3.839515686E-1,6.296057281E0,5.198838959E0
1.216428182E2,2.844085693E-2,4.861440582E0,6.969656525E0
1.216527712E2,8.092172241E-1,7.376211090E0,7.647746429E0
1.216627242E2,6.870712280E-1,7.214996338E0,1.043420197E1
1.216726772E2,3.547622681E-1,7.095993805E0,8.634045410E0
1.216826302E2,2.356100464E-1,8.210875397E0,5.551804962E0
1.216925832E2,9.533674622E-1,7.089257813E0,5.442232819E0
1.217025362E2,8.054750061E-1,1.455872498E0,9.418414307E0
1.217124892E2,8.896000671E-1,5.821094971E0,7.422764282E0
1.217224422E2,1.140777740E0,7.834258575E0,7.123985596E0
1.217323952E2,3.686833191E-1,5.850583649E0,9.281898193E0
1.217423482E2,1.216969299E-1,4.938230896E0,1.072998688E1
1.217523002E2,-4.140390015E-1,8.414452057E0,6.793472900E0
1.217622534E2,-2.351609802E-1,9.302405548E0,3.545527039E0
1.217722064E2,-1.023421783E0,5.635181580E0,4.975353699E0
1.217821594E2,2.525248718E-1,6.134992218E0,5.787714386E0
1.217921124E2,5.683680725E-1,5.311404877E0,8.727002106E0
1.218020654E2,2.642005920E-1,7.307803345E0,9.716294861E0
1.218120184E2,6.554869080E-1,7.352709961E0,8.663384399E0
1.218219714E2,-4.385879517E-2,5.939349060E0,6.305936737E0
1.218319244E2,9.795629883E-1,6.401138763E0,5.581593018E0
1.218418774E2,1.133892059E0,7.178023224E0,7.945626984E0
1.218518294E2,1.033750305E0,5.711522827E0,7.903564453E0
1.218617824E2,-1.628613281E-1,7.194488983E0,6.822362823E0
1.218717354E2,-2.661465454E-1,7.251819763E0,6.196963348E0
1.218816884E2,-1.706451416E-1,5.684578857E0,7.013515320E0
1.218916414E2,-1.975891113E-2,6.957980804E0,6.422843628E0
1.219015944E2,2.887495422E-1,6.725963287E0,7.475155334E0
1.219115474E2,-4.939727783E-3,4.514911194E0,1.172601562E1
1.219215004E2,-2.272274780E-1,7.716154175E0,7.016509094E0
1.219314534E2,8.068222046E-1,7.014862518E0,6.347101135E0
1.219414064E2,3.965254211E-1,5.822442169E0,6.406228180E0
1.219513584E2,2.140548706E-1,7.580386505E0,4.953349457E0
1.219613114E2,-2.951861572E-1,4.476291504E0,8.990005188E0
1.219712644E2,3.372486877E-1,4.384232941E0,9.664502563E0
1.219812174E2,-3.456312561E-1,7.727979584E0,9.248367920E0
1.219911704E2,-8.452922058E-1,7.465425568E0,7.785909119E0
1.220011234E2,-7.864645386E-1,6.123915253E0,6.251749420E0
1.220110764E2,-1.207838287E0,6.713988190E0,6.649622040E0
1.220210294E2,-5.731581116E-1,5.531447296E0,8.160280609E0
1.220309824E2,-2.019300842E-1,6.956483917E0,6.552773438E0
1.220409354E2,7.873626709E-2,5.680387573E0,6.536157990E0
1.220508874E2,4.120930481E-1,4.939877472E0,6.983577576E0
1.220608404E2,-8.307723999E-2,5.419629822E0,9.682016144E0
1.220707934E2,-4.730163574E-2,7.742349701E0,8.704848175E0
1.220807464E2,-2.022294617E-1,7.174131317E0,8.902287598E0
1.220906994E2,4.671784973E-1,5.781427460E0,5.580994263E0
1.221006524E2,4.695735168E-1,6.473887482E0,3.829935608E0
1.221106054E2,5.652246094E-1,5.344486084E0,5.200036469E0
1.221205584E2,-1.517843628E-1,4.525539093E0,8.281528473E0
1.221305114E2,-5.460644531E-1,6.035898285E0,1.108295288E1
1.221404644E2,-9.738748169E-1,7.480843506E0,1.062445633E1
1.221504164E2,-1.772314453E-1,8.145760803E0,7.813751221E0
1.221603694E2,3.505709839E-1,5.792953491E0,8.620723114E0
1.221703224E2,4.565505981E-2,7.016808472E0,6.319109344E0
1.221802754E2,-8.195457458E-1,7.277865601E0,4.581971741E0
1.221902284E2,-1.667382660E0,5.110372925E0,6.407725067E0
1.222001814E2,-2.137554932E-1,4.596790924E0,8.745713196E0
1.222101344E2,-6.746470642E-1,8.870104523E0,6.398743744E0
1.222200874E2,-5.863307190E-1,6.126160583E0,7.404053192E0
1.222300404E2,-5.998027039E-1,5.522166595E0,5.754034424E0
1.222399934E2,-7.857160950E-1,8.207432556E0,4.154460754E0
1.222499454E2,-4.863386536E-1,6.560557251E0,5.175637207E0
1.222598984E2,5.218148804E-1,5.330565033E0,9.188791809E0
1.222698514E2,5.014572144E-2,7.646997986E0,9.130263519E0
1.222798044E2,-3.260220337E-1,5.536686401E0,1.105421265E1
1.222897574E2,-3.186872864E-1,5.997727661E0,1.060888870E1
1.222997104E2,-1.351689148E-1,8.071066132E0,6.945257263E0
1.223096634E2,-4.580474854E-2,7.501051483E0,5.268144836E0
1.223196164E2,-1.222507782E0,7.006030884E0,6.295009460E0
1.223295694E2,-1.190923462E0,7.088958435E0,6.012397156E0
1.223395224E2,-4.176315308E-2,5.469027100E0,7.694598999E0
1.223494744E2,3.921844482E-2,7.100185089E0,6.190227356E0
1.223594274E2,-3.138972473E-1,6.944957886E0,5.860313416E0
1.223693804E2,-2.037263489E-1,4.963079224E0,7.868986359E0
1.223793334E2,-2.326162720E-1,5.099146271E0,8.492290192E0
1.223892864E2,-8.560697937E-1,7.026538239E0,8.306376801E0
1.223992394E2,3.233276367E-1,7.086264038E0,7.784262543E0
1.224091924E2,-4.110452271E-1,5.407355347E0,8.769813080E0
1.224191454E2,-1.222657471E0,5.780229950E0,9.109905853E0
1.224290984E2,-2.598596191E-1,6.890620880E0,8.521180115E0
1.224390514E2,6.750961304E-2,6.903194733E0,7.530240784E0
1.224490034E2,5.993536377E-1,5.171745300E0,7.319479065E0
1.224589564E2,7.189549255E-1,5.006938019E0,6.761140137E0
1.224689094E2,6.776408386E-1,6.237678680E0,5.857469330E0
1.224788624E2,-2.168989563E-1,7.580685883E0,4.513713684E0
1.224888154E2,1.916015625E-1,6.506070557E0,5.821244659E0
1.224987684E2,2.595602417E-1,4.146527252E0,9.509724426E0
1.225087214E2,-1.531315613E-1,6.868916016E0,9.750573578E0
1.225186744E2,-2.493814087E-1,6.419101410E0,9.050329742E0
1.225286274E2,-3.580554199E-1,4.298012238E0,8.173453217E0
1.225385804E2,-1.055305481E0,7.557783508E0,6.417305145E0
1.225485324E2,-5.435197449E-1,7.271129608E0,5.694158936E0
1.225584854E2,-2.959346008E-1,4.870272217E0,8.532855835E0
1.225684384E2,-1.233435059E-1,5.698499908E0,9.316176910E0
1.225783914E2,1.041833496E-1,6.305487671E0,9.182953949E0
1.225883444E2,-6.491999817E-1,6.878496094E0,8.821156311E0
1.225982974E2,-3.766168213E-1,6.703060913E0,7.043003998E0
1.226082504E2,5.146298218E-1,6.412964172E0,5.856720886E0
1.226182034E2,6.852749634E-1,7.074588318E0,5.177732849E0
1.226281564E2,8.384065247E-1,8.486152954E0,4.734953613E0
1.226381094E2,-1.047821045E-3,4.848118286E0,8.679850159E0
1.226480614E2,-4.004173279E-1,6.404731293E0,9.299860840E0
1.226580144E2,-1.400188293E0,6.976242828E0,9.026379547E0
1.226679674E2,-1.027463379E0,6.983727264E0,7.223378906E0
1.226779204E2,1.818717957E-1,6.521638184E0,5.704487457E0
1.226878734E2,2.381547546E-1,5.793402557E0,6.311924286E0
1.226978264E2,1.270258484E0,5.681734772E0,8.369246063E0
1.227077794E2,3.977229309E-1,6.946903839E0,8.700507202E0
1.227177324E2,2.814147949E-1,6.880741425E0,8.253386993E0
1.227276854E2,-1.053509216E0,5.985602875E0,6.311624908E0
1.227376384E2,-1.990859985E-1,7.625293121E0,4.612358551E0
1.227475914E2,2.398013306E-1,6.458170166E0,7.945477295E0
1.227575427E2,3.194357300E-1,5.727539520E0,9.801018677E0
1.227674957E2,2.927911377E-1,6.870562592E0,8.681646423E0
1.227774487E2,-4.742138672E-1,7.095544739E0,5.912105713E0
1.227874017E2,-6.632707214E-1,6.662345581E0,3.421734467E0
1.227973547E2,-7.903564453E-2,4.591102753E0,7.089108124E0
1.228073077E2,1.383123779E-1,7.500752106E0,8.262518005E0
1.228172607E2,2.671943665E-1,5.672603760E0,1.491154129E1
1.228272137E2,-1.487905884E-1,6.366111603E0,1.395877258E1
1.228371667E2,-4.348457336E-1,8.575816498E0,6.735992432E0
1.228471197E2,2.344125366E-1,6.424190826E0,6.398594055E0
1.228570717E2,6.033952332E-1,7.284601593E0,3.447331238E0
1.228670247E2,-8.966354370E-2,7.251969452E0,2.138902130E0
1.228769777E2,-2.020797729E-1,4.962929535E0,4.582420807E0
1.228869307E2,6.981481934E-1,5.231321411E0,7.361092529E0
1.228968837E2,-4.291575623E-1,6.867269440E0,1.073163345E1
1.229068367E2,5.303471375E-1,6.026767273E0,9.828112335E0
1.229167897E2,1.266216888E0,6.497538300E0,8.741671600E0
1.229267427E2,7.484436035E-3,7.866291962E0,5.702541504E0
1.229366957E2,-1.004561005E0,5.798641663E0,5.110821991E0
1.229466487E2,-1.097517700E0,6.375092926E0,4.467908936E0
1.229566007E2,-1.010099487E0,4.861590271E0,8.581804047E0
1.229665537E2,-1.076261902E-1,5.045857086E0,1.349084564E1
1.229765067E2,1.062789917E-1,7.128176880E0,1.109462860E1
1.229864597E2,-1.407073975E-2,6.429280243E0,9.016649780E0
1.229964127E2,-5.096900940E-1,6.887627106E0,4.839885406E0
1.230063657E2,-6.786886597E-1,6.503525848E0,3.971990204E0
1.230163187E2,3.293151855E-3,4.960983582E0,4.852010193E0
1.230262717E2,2.896476746E-1,4.769382019E0,8.378676453E0
1.230362247E2,-3.606001282E-1,5.934559021E0,1.029319519E1
1.230461777E2,-8.105644226E-1,6.845564575E0,9.637857971E0
1.230561307E2,-6.819818115E-1,7.094945984E0,8.176147614E0
1.230660827E2,-2.022294617E-1,5.550158386E0,7.224875793E0
1.230760357E2,-7.625143433E-1,7.540120239E0,4.640500031E0
1.230859887E2,-9.253756714E-1,8.050409088E0,5.016518097E0
1.230959417E2,-2.198927307E-1,5.633235626E0,8.472830658E0
1.231058947E2,-1.654060364E-1,4.422553253E0,9.657467194E0
1.231158477E2,5.960604858E-1,6.400540009E0,8.898545380E0
1.231258007E2,1.177900543E0,8.145461426E0,5.092410278E0
1.231357537E2,-4.727169800E-1,6.978488159E0,4.353397064E0
1.231457067E2,-1.136436768E0,5.342989197E0,4.768633575E0
1.231556587E2,-7.128176880E-1,6.576124878E0,6.425837402E0
1.231656117E2,7.319778442E-2,1.035127441E1,5.984405365E0
1.231755647E2,-2.014810181E-1,6.425388336E0,8.292755127E0
1.231855177E2,1.013841705E0,4.133654022E0,9.815388794E0
1.231954707E2,3.888912964E-1,8.875044250E0,6.194119263E0
1.232054237E2,-3.694317627E-1,6.781647491E0,9.658065948E0
1.232153767E2,-8.681945801E-2,3.328179016E0,1.281365387E1
1.232253297E2,-1.003064117E0,6.928791504E0,1.079225739E1
1.232352827E2,-6.571334839E-1,9.239087219E0,6.349496155E0
1.232452357E2,-1.242566071E0,7.175179138E0,4.468208313E0
1.232551887E2,8.502319336E-2,6.236930237E0,3.953428802E0
1.232651407E2,8.053253174E-1,6.398893433E0,3.725602570E0
1.232750937E2,2.490820312E-1,5.621410217E0,6.731352081E0
1.232850467E2,-1.023870850E-1,4.754413147E0,1.176478500E1
1.232949997E2,4.110452271E-1,7.069798279E0,1.178993271E1
1.233049527E2,6.771917725E-1,8.648116150E0,7.291636963E0
1.233149057E2,4.511618042E-1,5.545518036E0,6.999594269E0
1.233248587E2,5.996530151E-1,7.594606934E0,3.467090149E0
1.233348117E2,-1.363664246E0,7.278314667E0,2.925516357E0
1.233447647E2,-7.283853149E-1,3.635489960E0,8.049361267E0
1.233547177E2,2.794688416E-1,5.157225494E0,9.133257294E0
1.233646697E2,2.483335876E-1,6.038892059E0,7.443571014E0
1.233746227E2,-4.352947998E-1,6.179898834E0,5.376669159E0
1.233845757E2,6.053411865E-1,4.760999451E0,6.580615540E0
1.233945287E2,2.758763123E-1,7.558681641E0,8.626860352E0
1.234044817E2,-2.993774414E-3,5.789510651E0,1.270453079E1
1.234144347E2,1.356928253E0,5.849685516E0,1.161928757E1
1.234243877E2,4.064048767E-1,7.011569366E0,9.240434418E0
1.234343407E2,1.468446350E-1,8.215964813E0,6.243965607E0
1.234442937E2,1.167572021E-2,6.907236328E0,5.970035248E0
1.234542467E2,3.225791931E-1,5.003195801E0,6.333180084E0
1.234641987E2,-2.650987244E-1,6.690786438E0,5.778433685E0
1.234741517E2,-1.118174744E-1,6.208938446E0,8.169411621E0
1.234841047E2,-2.206411743E-1,4.883444824E0,8.135731659E0
1.234940577E2,-1.736389160E-1,5.851481781E0,7.644902344E0
1.235040107E2,-1.381626892E-1,6.939718781E0,6.945706329E0
1.235139637E2,-3.311114502E-1,6.306236115E0,7.302863617E0
1.235239167E2,-5.219645691E-1,6.843019867E0,6.087690582E0
1.235338697E2,5.339396667E-1,5.548511810E0,7.478747864E0
1.235438227E2,7.078779602E-1,7.063810730E0,6.397396545E0
1.235537757E2,3.061134338E-1,7.532186737E0,6.240971832E0
1.235637287E2,6.195616150E-1,6.739285583E0,6.890471191E0
1.235736807E2,4.552033997E-1,6.529721375E0,7.672445068E0
1.235836337E2,-2.634521484E-2,5.306764526E0,9.094188538E0
1.235935867E2,9.755213928E-1,5.463638306E0,9.802066498E0
1.236035397E2,3.432362366E-1,6.793173523E0,7.062164154E0
1.236134927E2,-4.781057739E-1,6.335874481E0,6.427184601E0
1.236234457E2,2.043251038E-1,7.342231750E0,6.230493622E0
1.236333987E2,-4.595443726E-2,7.448660431E0,6.731651459E0
1.236433517E2,-2.495310974E-1,5.421725464E0,7.837402039E0
1.236533047E2,1.179547119E-1,4.765190735E0,9.596992950E0
1.236632577E2,5.345384216E-1,8.454119568E0,7.026388550E0
1.236732097E2,-2.808160400E-1,7.488777008E0,6.067632294E0
1.236831627E2,-3.565585327E-1,4.431384888E0,8.690627747E0
1.236931157E2,1.525328064E-1,6.463109894E0,8.211623840E0
1.237030687E2,8.140072632E-1,7.920030212E0,7.002438354E0
1.237130217E2,2.996768188E-1,4.792583771E0,8.463100891E0
1.237229747E2,1.610650635E-1,6.862180023E0,7.889194336E0
1.237329277E2,-6.810836792E-2,7.040758667E0,7.353608093E0
1.237428807E2,-9.825567627E-1,7.630681915E0,6.154002686E0
1.237528337E2,-8.340655518E-1,7.567812653E0,5.829028473E0
1.237627867E2,-2.607577515E-1,6.896309052E0,4.197571106E0
1.237727387E2,9.336085510E-1,5.802084503E0,5.115761719E0
1.237826917E2,7.188052368E-1,6.370302887E0,4.775818634E0
1.237926447E2,7.994874573E-1,5.367987213E0,6.952891388E0
1.238025977E2,3.077600098E-1,5.128036194E0,9.725575562E0
1.238125507E2,6.358776855E-1,7.721992035E0,1.163530426E1
1.238225037E2,7.499404907E-2,7.986342316E0,1.120464981E1
1.238324567E2,1.071771240E-1,4.687502289E0,1.096784225E1
1.238424097E2,-6.715036011E-1,6.593039703E0,7.207362213E0
1.238523627E2,-3.124003601E-1,7.049889679E0,4.440964966E0
1.238623157E2,-6.429130554E-1,5.499563599E0,5.253325653E0
1.238722677E2,-3.634442139E-1,5.425018616E0,7.470964050E0
1.238822207E2,2.290237427E-2,5.297184448E0,8.115373993E0
1.238921737E2,3.519181824E-1,6.079158325E0,9.779014435E0
1.239021267E2,-4.266128540E-1,8.138875122E0,7.438930664E0
1.239120797E2,-6.030958557E-1,4.616549835E0,8.821006622E0
1.239220327E2,-1.447489929E-1,5.509293365E0,7.807314606E0
1.239319857E2,-3.303630066E-1,7.840695190E0,6.994205475E0
1.239419387E2,-7.948471069E-2,5.628894653E0,7.662864990E0
1.239518917E2,-1.149609375E-1,4.090244293E0,7.699688416E0
1.239618447E2,-7.363188171E-1,6.229445801E0,6.841073914E0
1.239717967E2,-7.153623962E-1,6.851851501E0,6.838379517E0
1.239817497E2,-7.650590515E-1,6.364914093E0,7.862699432E0
1.239917027E2,-9.975256348E-1,5.237458649E0,7.128176880E0
1.240016557E2,-1.585203552E-1,5.822142792E0,5.229375458E0
1.240116087E2,-1.173559570E-1,6.003864899E0,6.965914307E0
1.240215617E2,-5.557942200E-1,6.583309937E0,7.053482208E0
1.240315147E2,1.676513672E-2,7.370223541E0,8.359366608E0
1.240414677E2,6.242019653E-2,5.647456055E0,1.163725021E1
1.240514207E2,-5.933660889E-1,8.573122101E0,8.260122986E0
1.240613737E2,-9.701325989E-1,8.747210083E0,5.115761719E0
1.240713267E2,-4.128414917E-1,6.607709198E0,4.492757263E0
1.240812787E2,-8.137078857E-1,4.435576172E0,5.954617310E0
1.240912317E2,-5.316943359E-1,6.145919495E0,7.761210480E0
1.241011847E2,-2.568658447E-1,7.676636353E0,9.511221313E0
1.241111377E2,-7.515870667E-1,4.956792297E0,1.062730042E1
1.241210907E2,1.715432739E-1,4.675527191E0,1.053883438E1
1.241310437E2,5.269042969E-2,9.513017578E0,4.763095093E0
1.241409967E2,-9.072633362E-1,8.955726471E0,2.858306122E0
1.241509497E2,-6.984475708E-1,5.217999115E0,4.905598755E0
1.241609027E2,1.685494995E-1,7.726033630E0,3.091970215E0
1.241708557E2,-9.108558655E-1,5.772595825E0,7.245083771E0
1.241808077E2,5.254074097E-2,6.020330658E0,1.036399796E1
1.241907607E2,4.388873291E-1,5.732778625E0,1.211071564E1
1.242007137E2,-7.191046143E-1,6.041137390E0,1.100601288E1
1.242106667E2,-5.191204834E-1,7.374414825E0,8.512498169E0
1.242206197E2,-7.496411133E-1,8.561745758E0,5.553451538E0
1.242305727E2,-2.472857666E-1,6.830146637E0,3.765120392E0
1.242405257E2,-4.531077576E-1,4.973856812E0,5.762267303E0
1.242504787E2,9.086105347E-2,6.529721375E0,6.788233795E0
